date,generation_plan_mw,granularity
2026-01-30T08:00:00+01:00,10953,QH
2026-01-30T08:15:00+01:00,10983,QH
2026-01-30T08:30:00+01:00,10994,QH
2026-01-30T08:45:00+01:00,11024,QH
2026-01-30T09:00:00+01:00,11137,QH
2026-01-30T09:15:00+01:00,11165,QH
2026-01-30T09:30:00+01:00,11210,QH
2026-01-30T09:45:00+01:00,11236,QH
2026-01-30T10:00:00+01:00,11154,QH
2026-01-30T10:15:00+01:00,11160,QH
2026-01-30T10:30:00+01:00,11181,QH
2026-01-30T10:45:00+01:00,11212,QH
2026-01-30T11:00:00+01:00,11150,QH
2026-01-30T11:15:00+01:00,11150,QH
2026-01-30T11:30:00+01:00,11168,QH
2026-01-30T11:45:00+01:00,11178,QH
2026-01-30T12:00:00+01:00,11086,QH
2026-01-30T12:15:00+01:00,11061,QH
2026-01-30T12:30:00+01:00,11060,QH
2026-01-30T12:45:00+01:00,11046,QH
2026-01-30T13:00:00+01:00,10928,QH
2026-01-30T13:15:00+01:00,10903,QH
2026-01-30T13:30:00+01:00,10869,QH
2026-01-30T13:45:00+01:00,10818,QH
2026-01-30T14:00:00+01:00,10891,QH
2026-01-30T14:15:00+01:00,10851,QH
2026-01-30T14:30:00+01:00,10819,QH
2026-01-30T14:45:00+01:00,10763,QH
2026-01-30T15:00:00+01:00,10637,QH
2026-01-30T15:15:00+01:00,10611,QH
2026-01-30T15:30:00+01:00,10571,QH
2026-01-30T15:45:00+01:00,10538,QH
2026-01-30T16:00:00+01:00,10523,QH
2026-01-30T16:15:00+01:00,10499,QH
2026-01-30T16:30:00+01:00,10479,QH
2026-01-30T16:45:00+01:00,10463,QH
2026-01-30T17:00:00+01:00,10563,QH
2026-01-30T17:15:00+01:00,10568,QH
2026-01-30T17:30:00+01:00,10571,QH
2026-01-30T17:45:00+01:00,10573,QH
2026-01-30T18:00:00+01:00,10515,QH
2026-01-30T18:15:00+01:00,10510,QH
2026-01-30T18:30:00+01:00,10513,QH
2026-01-30T18:45:00+01:00,10511,QH
2026-01-30T19:00:00+01:00,10514,QH
2026-01-30T19:15:00+01:00,10508,QH
2026-01-30T19:30:00+01:00,10505,QH
2026-01-30T19:45:00+01:00,10488,QH
2026-01-30T20:00:00+01:00,10442,QH
2026-01-30T20:15:00+01:00,10438,QH
2026-01-30T20:30:00+01:00,10439,QH
2026-01-30T20:45:00+01:00,10440,QH
2026-01-30T21:00:00+01:00,10435,QH
2026-01-30T21:15:00+01:00,10480,QH
2026-01-30T21:30:00+01:00,10143,QH
2026-01-30T21:45:00+01:00,9752,QH
2026-01-30T22:00:00+01:00,9381,QH
2026-01-30T22:15:00+01:00,9368,QH
2026-01-30T22:30:00+01:00,9372,QH
2026-01-30T22:45:00+01:00,9372,QH
2026-01-30T23:00:00+01:00,9359,QH
2026-01-30T23:15:00+01:00,9331,QH
2026-01-30T23:30:00+01:00,9282,QH
2026-01-30T23:45:00+01:00,9160,QH
2026-01-31T00:00:00+01:00,8936,QH
2026-01-31T00:15:00+01:00,8866,QH
2026-01-31T00:30:00+01:00,7982,QH
2026-01-31T00:45:00+01:00,7875,QH
2026-01-31T01:00:00+01:00,7770,QH
2026-01-31T01:15:00+01:00,7763,QH
2026-01-31T01:30:00+01:00,7759,QH
2026-01-31T01:45:00+01:00,7758,QH
2026-01-31T02:00:00+01:00,7763,QH
2026-01-31T02:15:00+01:00,7761,QH
2026-01-31T02:30:00+01:00,7762,QH
2026-01-31T02:45:00+01:00,7762,QH
2026-01-31T03:00:00+01:00,7771,QH
2026-01-31T03:15:00+01:00,7768,QH
2026-01-31T03:30:00+01:00,7769,QH
2026-01-31T03:45:00+01:00,7768,QH
2026-01-31T04:00:00+01:00,7794,QH
2026-01-31T04:15:00+01:00,7789,QH
2026-01-31T04:30:00+01:00,7787,QH
2026-01-31T04:45:00+01:00,7792,QH
2026-01-31T05:00:00+01:00,7821,QH
2026-01-31T05:15:00+01:00,7922,QH
2026-01-31T05:30:00+01:00,8135,QH
2026-01-31T05:45:00+01:00,8294,QH
2026-01-31T06:00:00+01:00,8346,QH
2026-01-31T06:15:00+01:00,8343,QH
2026-01-31T06:30:00+01:00,8952,QH
2026-01-31T06:45:00+01:00,8951,QH
2026-01-31T07:00:00+01:00,9020,QH
2026-01-31T07:15:00+01:00,9178,QH
2026-01-31T07:30:00+01:00,9390,QH
2026-01-31T07:45:00+01:00,9399,QH
2026-01-31T08:00:00+01:00,9687,QH
2026-01-31T08:15:00+01:00,9809,QH
2026-01-31T08:30:00+01:00,9873,QH
2026-01-31T08:45:00+01:00,9882,QH
2026-01-31T09:00:00+01:00,10024,QH
2026-01-31T09:15:00+01:00,10030,QH
2026-01-31T09:30:00+01:00,10071,QH
2026-01-31T09:45:00+01:00,10108,QH
2026-01-31T10:00:00+01:00,10141,QH
2026-01-31T10:15:00+01:00,10167,QH
2026-01-31T10:30:00+01:00,10197,QH
2026-01-31T10:45:00+01:00,10225,QH
2026-01-31T11:00:00+01:00,10235,QH
2026-01-31T11:15:00+01:00,10240,QH
2026-01-31T11:30:00+01:00,10241,QH
2026-01-31T11:45:00+01:00,10245,QH
2026-01-31T12:00:00+01:00,10244,QH
2026-01-31T12:15:00+01:00,10239,QH
2026-01-31T12:30:00+01:00,10232,QH
2026-01-31T12:45:00+01:00,10226,QH
2026-01-31T13:00:00+01:00,10207,QH
2026-01-31T13:15:00+01:00,10192,QH
2026-01-31T13:30:00+01:00,10178,QH
2026-01-31T13:45:00+01:00,10156,QH
2026-01-31T14:00:00+01:00,10137,QH
2026-01-31T14:15:00+01:00,10107,QH
2026-01-31T14:30:00+01:00,10083,QH
2026-01-31T14:45:00+01:00,10055,QH
2026-01-31T15:00:00+01:00,10039,QH
2026-01-31T15:15:00+01:00,10006,QH
2026-01-31T15:30:00+01:00,9973,QH
2026-01-31T15:45:00+01:00,9954,QH
2026-01-31T16:00:00+01:00,9989,QH
2026-01-31T16:15:00+01:00,9964,QH
2026-01-31T16:30:00+01:00,9937,QH
2026-01-31T16:45:00+01:00,9933,QH
2026-01-31T17:00:00+01:00,10281,QH
2026-01-31T17:15:00+01:00,10284,QH
2026-01-31T17:30:00+01:00,10296,QH
2026-01-31T17:45:00+01:00,10295,QH
2026-01-31T18:00:00+01:00,10303,QH
2026-01-31T18:15:00+01:00,10297,QH
2026-01-31T18:30:00+01:00,10287,QH
2026-01-31T18:45:00+01:00,10287,QH
2026-01-31T19:00:00+01:00,10285,QH
2026-01-31T19:15:00+01:00,10271,QH
2026-01-31T19:30:00+01:00,10269,QH
2026-01-31T19:45:00+01:00,10258,QH
2026-01-31T20:00:00+01:00,9931,QH
2026-01-31T20:15:00+01:00,9913,QH
2026-01-31T20:30:00+01:00,9916,QH
2026-01-31T20:45:00+01:00,9912,QH
2026-01-31T21:00:00+01:00,9905,QH
2026-01-31T21:15:00+01:00,9925,QH
2026-01-31T21:30:00+01:00,9619,QH
2026-01-31T21:45:00+01:00,9203,QH
2026-01-31T22:00:00+01:00,8781,QH
2026-01-31T22:15:00+01:00,8770,QH
2026-01-31T22:30:00+01:00,8768,QH
2026-01-31T22:45:00+01:00,8766,QH
2026-01-31T23:00:00+01:00,8755,QH
2026-01-31T23:15:00+01:00,8747,QH
2026-01-31T23:30:00+01:00,8747,QH
2026-01-31T23:45:00+01:00,8780,QH
2026-02-01T00:00:00+01:00,8773,QH
