date,generation_plan_mw,granularity
2026-02-05T00:15:00+01:00,8670,QH
2026-02-05T00:30:00+01:00,8357,QH
2026-02-05T00:45:00+01:00,8374,QH
2026-02-05T01:00:00+01:00,8391,QH
2026-02-05T01:15:00+01:00,8399,QH
2026-02-05T01:30:00+01:00,8407,QH
2026-02-05T01:45:00+01:00,8409,QH
2026-02-05T02:00:00+01:00,8429,QH
2026-02-05T02:15:00+01:00,8427,QH
2026-02-05T02:30:00+01:00,8429,QH
2026-02-05T02:45:00+01:00,8460,QH
2026-02-05T03:00:00+01:00,8495,QH
2026-02-05T03:15:00+01:00,8520,QH
2026-02-05T03:30:00+01:00,8521,QH
2026-02-05T03:45:00+01:00,8833,QH
2026-02-05T04:00:00+01:00,9234,QH
2026-02-05T04:15:00+01:00,9231,QH
2026-02-05T04:30:00+01:00,9237,QH
2026-02-05T04:45:00+01:00,9236,QH
2026-02-05T05:00:00+01:00,9361,QH
2026-02-05T05:15:00+01:00,9536,QH
2026-02-05T05:30:00+01:00,9705,QH
2026-02-05T05:45:00+01:00,9711,QH
2026-02-05T06:00:00+01:00,10113,QH
2026-02-05T06:15:00+01:00,10195,QH
2026-02-05T06:30:00+01:00,10178,QH
2026-02-05T06:45:00+01:00,10196,QH
2026-02-05T07:00:00+01:00,10317,QH
2026-02-05T07:15:00+01:00,10350,QH
2026-02-05T07:30:00+01:00,10389,QH
2026-02-05T07:45:00+01:00,10491,QH
2026-02-05T08:00:00+01:00,10625,QH
2026-02-05T08:15:00+01:00,10672,QH
2026-02-05T08:30:00+01:00,10686,QH
2026-02-05T08:45:00+01:00,10711,QH
2026-02-05T09:00:00+01:00,10712,QH
2026-02-05T09:15:00+01:00,10709,QH
2026-02-05T09:30:00+01:00,10693,QH
2026-02-05T09:45:00+01:00,10670,QH
2026-02-05T10:00:00+01:00,10604,QH
2026-02-05T10:15:00+01:00,10625,QH
2026-02-05T10:30:00+01:00,10642,QH
2026-02-05T10:45:00+01:00,10638,QH
2026-02-05T11:00:00+01:00,10674,QH
2026-02-05T11:15:00+01:00,10737,QH
2026-02-05T11:30:00+01:00,10798,QH
2026-02-05T11:45:00+01:00,10869,QH
2026-02-05T12:00:00+01:00,10863,QH
2026-02-05T12:15:00+01:00,10853,QH
2026-02-05T12:30:00+01:00,10843,QH
2026-02-05T12:45:00+01:00,10795,QH
2026-02-05T13:00:00+01:00,10787,QH
2026-02-05T13:15:00+01:00,10694,QH
2026-02-05T13:30:00+01:00,10676,QH
2026-02-05T13:45:00+01:00,10647,QH
2026-02-05T14:00:00+01:00,10762,QH
2026-02-05T14:15:00+01:00,10732,QH
2026-02-05T14:30:00+01:00,10704,QH
2026-02-05T14:45:00+01:00,10686,QH
2026-02-05T15:00:00+01:00,10677,QH
2026-02-05T15:15:00+01:00,10639,QH
2026-02-05T15:30:00+01:00,10605,QH
2026-02-05T15:45:00+01:00,10571,QH
2026-02-05T16:00:00+01:00,10623,QH
2026-02-05T16:15:00+01:00,10597,QH
2026-02-05T16:30:00+01:00,10576,QH
2026-02-05T16:45:00+01:00,10565,QH
2026-02-05T17:00:00+01:00,10847,QH
2026-02-05T17:15:00+01:00,10836,QH
2026-02-05T17:30:00+01:00,10851,QH
2026-02-05T17:45:00+01:00,10849,QH
2026-02-05T18:00:00+01:00,10688,QH
2026-02-05T18:15:00+01:00,10689,QH
2026-02-05T18:30:00+01:00,10689,QH
2026-02-05T18:45:00+01:00,10691,QH
2026-02-05T19:00:00+01:00,10624,QH
2026-02-05T19:15:00+01:00,10614,QH
2026-02-05T19:30:00+01:00,10612,QH
2026-02-05T19:45:00+01:00,10610,QH
2026-02-05T20:00:00+01:00,10511,QH
2026-02-05T20:15:00+01:00,10492,QH
2026-02-05T20:30:00+01:00,10492,QH
2026-02-05T20:45:00+01:00,10494,QH
2026-02-05T21:00:00+01:00,10515,QH
2026-02-05T21:15:00+01:00,10439,QH
2026-02-05T21:30:00+01:00,10440,QH
2026-02-05T21:45:00+01:00,10421,QH
2026-02-05T22:00:00+01:00,10104,QH
2026-02-05T22:15:00+01:00,10077,QH
2026-02-05T22:30:00+01:00,10075,QH
2026-02-05T22:45:00+01:00,10079,QH
2026-02-05T23:00:00+01:00,10076,QH
2026-02-05T23:15:00+01:00,10091,QH
2026-02-05T23:30:00+01:00,10091,QH
2026-02-05T23:45:00+01:00,10067,QH
2026-02-06T00:00:00+01:00,8736,QH
2026-02-06T00:15:00+01:00,8008,QH
2026-02-06T00:30:00+01:00,7811,QH
2026-02-06T00:45:00+01:00,7800,QH
2026-02-06T01:00:00+01:00,7830,QH
2026-02-06T01:15:00+01:00,7826,QH
2026-02-06T01:30:00+01:00,7826,QH
2026-02-06T01:45:00+01:00,7825,QH
2026-02-06T02:00:00+01:00,7799,QH
2026-02-06T02:15:00+01:00,7795,QH
2026-02-06T02:30:00+01:00,7791,QH
2026-02-06T02:45:00+01:00,7792,QH
2026-02-06T03:00:00+01:00,7797,QH
2026-02-06T03:15:00+01:00,7794,QH
2026-02-06T03:30:00+01:00,7794,QH
2026-02-06T03:45:00+01:00,7794,QH
2026-02-06T04:00:00+01:00,7835,QH
2026-02-06T04:15:00+01:00,8131,QH
2026-02-06T04:30:00+01:00,8132,QH
2026-02-06T04:45:00+01:00,8130,QH
2026-02-06T05:00:00+01:00,8260,QH
2026-02-06T05:15:00+01:00,8902,QH
2026-02-06T05:30:00+01:00,9062,QH
2026-02-06T05:45:00+01:00,9128,QH
2026-02-06T06:00:00+01:00,9661,QH
2026-02-06T06:15:00+01:00,9861,QH
2026-02-06T06:30:00+01:00,10207,QH
2026-02-06T06:45:00+01:00,10261,QH
2026-02-06T07:00:00+01:00,10369,QH
2026-02-06T07:15:00+01:00,10363,QH
2026-02-06T07:30:00+01:00,10387,QH
2026-02-06T07:45:00+01:00,10388,QH
2026-02-06T08:00:00+01:00,10604,QH
2026-02-06T08:15:00+01:00,10622,QH
2026-02-06T08:30:00+01:00,10620,QH
2026-02-06T08:45:00+01:00,10633,QH
2026-02-06T09:00:00+01:00,10522,QH
2026-02-06T09:15:00+01:00,10530,QH
2026-02-06T09:30:00+01:00,10533,QH
2026-02-06T09:45:00+01:00,10545,QH
2026-02-06T10:00:00+01:00,10522,QH
2026-02-06T10:15:00+01:00,10506,QH
2026-02-06T10:30:00+01:00,10522,QH
2026-02-06T10:45:00+01:00,10532,QH
2026-02-06T11:00:00+01:00,10516,QH
2026-02-06T11:15:00+01:00,10522,QH
2026-02-06T11:30:00+01:00,10522,QH
2026-02-06T11:45:00+01:00,10528,QH
2026-02-06T12:00:00+01:00,10510,QH
2026-02-06T12:15:00+01:00,10508,QH
2026-02-06T12:30:00+01:00,10513,QH
2026-02-06T12:45:00+01:00,10514,QH
2026-02-06T13:00:00+01:00,10512,QH
2026-02-06T13:15:00+01:00,10501,QH
2026-02-06T13:30:00+01:00,10494,QH
2026-02-06T13:45:00+01:00,10487,QH
2026-02-06T14:00:00+01:00,10497,QH
2026-02-06T14:15:00+01:00,10477,QH
2026-02-06T14:30:00+01:00,10464,QH
2026-02-06T14:45:00+01:00,10461,QH
2026-02-06T15:00:00+01:00,10452,QH
2026-02-06T15:15:00+01:00,10437,QH
2026-02-06T15:30:00+01:00,10432,QH
2026-02-06T15:45:00+01:00,10408,QH
2026-02-06T16:00:00+01:00,10620,QH
2026-02-06T16:15:00+01:00,10597,QH
2026-02-06T16:30:00+01:00,10578,QH
2026-02-06T16:45:00+01:00,10573,QH
2026-02-06T17:00:00+01:00,10703,QH
2026-02-06T17:15:00+01:00,10713,QH
2026-02-06T17:30:00+01:00,10706,QH
2026-02-06T17:45:00+01:00,10703,QH
2026-02-06T18:00:00+01:00,10613,QH
2026-02-06T18:15:00+01:00,10595,QH
2026-02-06T18:30:00+01:00,10582,QH
2026-02-06T18:45:00+01:00,10579,QH
2026-02-06T19:00:00+01:00,10542,QH
2026-02-06T19:15:00+01:00,10525,QH
2026-02-06T19:30:00+01:00,10498,QH
2026-02-06T19:45:00+01:00,10481,QH
2026-02-06T20:00:00+01:00,10338,QH
2026-02-06T20:15:00+01:00,10341,QH
2026-02-06T20:30:00+01:00,10342,QH
2026-02-06T20:45:00+01:00,10341,QH
2026-02-06T21:00:00+01:00,10194,QH
2026-02-06T21:15:00+01:00,10117,QH
2026-02-06T21:30:00+01:00,10115,QH
2026-02-06T21:45:00+01:00,10097,QH
2026-02-06T22:00:00+01:00,9868,QH
2026-02-06T22:15:00+01:00,9839,QH
2026-02-06T22:30:00+01:00,9832,QH
2026-02-06T22:45:00+01:00,9831,QH
2026-02-06T23:00:00+01:00,9819,QH
2026-02-06T23:15:00+01:00,9816,QH
2026-02-06T23:30:00+01:00,9816,QH
2026-02-06T23:45:00+01:00,9818,QH
2026-02-07T00:00:00+01:00,9694,QH
2026-02-07T00:15:00+01:00,9683,QH
2026-02-07T00:30:00+01:00,9669,QH
2026-02-07T00:45:00+01:00,9659,QH
2026-02-07T01:00:00+01:00,9614,QH
2026-02-07T01:15:00+01:00,9609,QH
2026-02-07T01:30:00+01:00,9560,QH
2026-02-07T01:45:00+01:00,9560,QH
2026-02-07T02:00:00+01:00,9561,QH
2026-02-07T02:15:00+01:00,9556,QH
2026-02-07T02:30:00+01:00,9556,QH
2026-02-07T02:45:00+01:00,9556,QH
2026-02-07T03:00:00+01:00,9564,QH
2026-02-07T03:15:00+01:00,9560,QH
2026-02-07T03:30:00+01:00,9559,QH
2026-02-07T03:45:00+01:00,9559,QH
2026-02-07T04:00:00+01:00,9580,QH
2026-02-07T04:15:00+01:00,9579,QH
2026-02-07T04:30:00+01:00,9579,QH
2026-02-07T04:45:00+01:00,9578,QH
2026-02-07T05:00:00+01:00,9587,QH
2026-02-07T05:15:00+01:00,9280,QH
2026-02-07T05:30:00+01:00,9279,QH
2026-02-07T05:45:00+01:00,9279,QH
2026-02-07T06:00:00+01:00,9380,QH
2026-02-07T06:15:00+01:00,9680,QH
2026-02-07T06:30:00+01:00,9731,QH
2026-02-07T06:45:00+01:00,9731,QH
2026-02-07T07:00:00+01:00,9804,QH
2026-02-07T07:15:00+01:00,9836,QH
2026-02-07T07:30:00+01:00,9857,QH
2026-02-07T07:45:00+01:00,9893,QH
2026-02-07T08:00:00+01:00,9737,QH
2026-02-07T08:15:00+01:00,9760,QH
2026-02-07T08:30:00+01:00,9783,QH
2026-02-07T08:45:00+01:00,9810,QH
2026-02-07T09:00:00+01:00,9452,QH
2026-02-07T09:15:00+01:00,9473,QH
2026-02-07T09:30:00+01:00,9509,QH
2026-02-07T09:45:00+01:00,9547,QH
2026-02-07T10:00:00+01:00,9825,QH
2026-02-07T10:15:00+01:00,9859,QH
2026-02-07T10:30:00+01:00,9897,QH
2026-02-07T10:45:00+01:00,9919,QH
2026-02-07T11:00:00+01:00,10105,QH
2026-02-07T11:15:00+01:00,10113,QH
2026-02-07T11:30:00+01:00,10127,QH
2026-02-07T11:45:00+01:00,10136,QH
2026-02-07T12:00:00+01:00,10314,QH
2026-02-07T12:15:00+01:00,10305,QH
2026-02-07T12:30:00+01:00,10294,QH
2026-02-07T12:45:00+01:00,10278,QH
2026-02-07T13:00:00+01:00,10261,QH
2026-02-07T13:15:00+01:00,10235,QH
2026-02-07T13:30:00+01:00,10206,QH
2026-02-07T13:45:00+01:00,10179,QH
2026-02-07T14:00:00+01:00,10151,QH
2026-02-07T14:15:00+01:00,10113,QH
2026-02-07T14:30:00+01:00,10079,QH
2026-02-07T14:45:00+01:00,10045,QH
2026-02-07T15:00:00+01:00,10029,QH
2026-02-07T15:15:00+01:00,9994,QH
2026-02-07T15:30:00+01:00,9959,QH
2026-02-07T15:45:00+01:00,9930,QH
2026-02-07T16:00:00+01:00,10001,QH
2026-02-07T16:15:00+01:00,9981,QH
2026-02-07T16:30:00+01:00,9960,QH
2026-02-07T16:45:00+01:00,9947,QH
2026-02-07T17:00:00+01:00,10128,QH
2026-02-07T17:15:00+01:00,10124,QH
2026-02-07T17:30:00+01:00,10122,QH
2026-02-07T17:45:00+01:00,10122,QH
2026-02-07T18:00:00+01:00,10075,QH
2026-02-07T18:15:00+01:00,10076,QH
2026-02-07T18:30:00+01:00,10076,QH
2026-02-07T18:45:00+01:00,10076,QH
2026-02-07T19:00:00+01:00,9958,QH
2026-02-07T19:15:00+01:00,9953,QH
2026-02-07T19:30:00+01:00,9953,QH
2026-02-07T19:45:00+01:00,9953,QH
2026-02-07T20:00:00+01:00,9891,QH
2026-02-07T20:15:00+01:00,9890,QH
2026-02-07T20:30:00+01:00,9888,QH
2026-02-07T20:45:00+01:00,9874,QH
2026-02-07T21:00:00+01:00,9849,QH
2026-02-07T21:15:00+01:00,9834,QH
2026-02-07T21:30:00+01:00,9834,QH
2026-02-07T21:45:00+01:00,9834,QH
2026-02-07T22:00:00+01:00,9811,QH
2026-02-07T22:15:00+01:00,9808,QH
2026-02-07T22:30:00+01:00,9811,QH
2026-02-07T22:45:00+01:00,9811,QH
2026-02-07T23:00:00+01:00,9798,QH
2026-02-07T23:15:00+01:00,9796,QH
2026-02-07T23:30:00+01:00,9796,QH
2026-02-07T23:45:00+01:00,9796,QH
2026-02-08T00:00:00+01:00,9861,QH
2026-02-08T00:15:00+01:00,9420,QH
2026-02-08T00:30:00+01:00,9227,QH
2026-02-08T00:45:00+01:00,9212,QH
2026-02-08T01:00:00+01:00,9205,QH
2026-02-08T01:15:00+01:00,8896,QH
2026-02-08T01:30:00+01:00,8895,QH
2026-02-08T01:45:00+01:00,8895,QH
2026-02-08T02:00:00+01:00,8899,QH
2026-02-08T02:15:00+01:00,8541,QH
2026-02-08T02:30:00+01:00,8333,QH
2026-02-08T02:45:00+01:00,8333,QH
2026-02-08T03:00:00+01:00,8339,QH
2026-02-08T03:15:00+01:00,8124,QH
2026-02-08T03:30:00+01:00,8124,QH
2026-02-08T03:45:00+01:00,8124,QH
2026-02-08T04:00:00+01:00,8138,QH
2026-02-08T04:15:00+01:00,8138,QH
2026-02-08T04:30:00+01:00,8137,QH
2026-02-08T04:45:00+01:00,8137,QH
2026-02-08T05:00:00+01:00,8144,QH
2026-02-08T05:15:00+01:00,8140,QH
2026-02-08T05:30:00+01:00,8140,QH
2026-02-08T05:45:00+01:00,8139,QH
2026-02-08T06:00:00+01:00,8140,QH
2026-02-08T06:15:00+01:00,8138,QH
2026-02-08T06:30:00+01:00,8142,QH
2026-02-08T06:45:00+01:00,8138,QH
2026-02-08T07:00:00+01:00,8148,QH
2026-02-08T07:15:00+01:00,8379,QH
2026-02-08T07:30:00+01:00,8957,QH
2026-02-08T07:45:00+01:00,8972,QH
2026-02-08T08:00:00+01:00,8993,QH
2026-02-08T08:15:00+01:00,9003,QH
2026-02-08T08:30:00+01:00,9324,QH
2026-02-08T08:45:00+01:00,9355,QH
2026-02-08T09:00:00+01:00,9392,QH
2026-02-08T09:15:00+01:00,9423,QH
2026-02-08T09:30:00+01:00,9448,QH
2026-02-08T09:45:00+01:00,9472,QH
2026-02-08T10:00:00+01:00,9489,QH
2026-02-08T10:15:00+01:00,9493,QH
2026-02-08T10:30:00+01:00,9504,QH
2026-02-08T10:45:00+01:00,9513,QH
2026-02-08T11:00:00+01:00,9527,QH
2026-02-08T11:15:00+01:00,9542,QH
2026-02-08T11:30:00+01:00,9556,QH
2026-02-08T11:45:00+01:00,9568,QH
2026-02-08T12:00:00+01:00,9562,QH
2026-02-08T12:15:00+01:00,9560,QH
2026-02-08T12:30:00+01:00,9552,QH
2026-02-08T12:45:00+01:00,9545,QH
2026-02-08T13:00:00+01:00,9544,QH
2026-02-08T13:15:00+01:00,9543,QH
2026-02-08T13:30:00+01:00,9540,QH
2026-02-08T13:45:00+01:00,9535,QH
2026-02-08T14:00:00+01:00,9522,QH
2026-02-08T14:15:00+01:00,9496,QH
2026-02-08T14:30:00+01:00,9473,QH
2026-02-08T14:45:00+01:00,9452,QH
2026-02-08T15:00:00+01:00,9503,QH
2026-02-08T15:15:00+01:00,9637,QH
2026-02-08T15:30:00+01:00,9818,QH
2026-02-08T15:45:00+01:00,9811,QH
2026-02-08T16:00:00+01:00,10027,QH
2026-02-08T16:15:00+01:00,10148,QH
2026-02-08T16:30:00+01:00,10171,QH
2026-02-08T16:45:00+01:00,10178,QH
2026-02-08T17:00:00+01:00,10212,QH
2026-02-08T17:15:00+01:00,10201,QH
2026-02-08T17:30:00+01:00,10198,QH
2026-02-08T17:45:00+01:00,10196,QH
2026-02-08T18:00:00+01:00,10210,QH
2026-02-08T18:15:00+01:00,10204,QH
2026-02-08T18:30:00+01:00,10204,QH
2026-02-08T18:45:00+01:00,10204,QH
2026-02-08T19:00:00+01:00,10199,QH
2026-02-08T19:15:00+01:00,10195,QH
2026-02-08T19:30:00+01:00,10194,QH
2026-02-08T19:45:00+01:00,10194,QH
2026-02-08T20:00:00+01:00,10199,QH
2026-02-08T20:15:00+01:00,10197,QH
2026-02-08T20:30:00+01:00,10090,QH
2026-02-08T20:45:00+01:00,10074,QH
2026-02-08T21:00:00+01:00,10156,QH
2026-02-08T21:15:00+01:00,10148,QH
2026-02-08T21:30:00+01:00,10145,QH
2026-02-08T21:45:00+01:00,10143,QH
2026-02-08T22:00:00+01:00,10122,QH
2026-02-08T22:15:00+01:00,10116,QH
2026-02-08T22:30:00+01:00,9876,QH
2026-02-08T22:45:00+01:00,9436,QH
2026-02-08T23:00:00+01:00,9245,QH
2026-02-08T23:15:00+01:00,9241,QH
2026-02-08T23:30:00+01:00,9243,QH
2026-02-08T23:45:00+01:00,9241,QH
2026-02-09T00:00:00+01:00,9217,QH
2026-02-09T00:15:00+01:00,9197,QH
2026-02-09T00:30:00+01:00,9181,QH
2026-02-09T00:45:00+01:00,9167,QH
2026-02-09T01:00:00+01:00,9174,QH
2026-02-09T01:15:00+01:00,9172,QH
2026-02-09T01:30:00+01:00,9169,QH
2026-02-09T01:45:00+01:00,9167,QH
2026-02-09T02:00:00+01:00,9192,QH
2026-02-09T02:15:00+01:00,9197,QH
2026-02-09T02:30:00+01:00,9203,QH
2026-02-09T02:45:00+01:00,9213,QH
2026-02-09T03:00:00+01:00,9234,QH
2026-02-09T03:15:00+01:00,9239,QH
2026-02-09T03:30:00+01:00,9254,QH
2026-02-09T03:45:00+01:00,9244,QH
2026-02-09T04:00:00+01:00,9307,QH
2026-02-09T04:15:00+01:00,9344,QH
2026-02-09T04:30:00+01:00,9385,QH
2026-02-09T04:45:00+01:00,9374,QH
2026-02-09T05:00:00+01:00,9450,QH
2026-02-09T05:15:00+01:00,9450,QH
2026-02-09T05:30:00+01:00,9497,QH
2026-02-09T05:45:00+01:00,9542,QH
2026-02-09T06:00:00+01:00,9643,QH
2026-02-09T06:15:00+01:00,9870,QH
2026-02-09T06:30:00+01:00,10071,QH
2026-02-09T06:45:00+01:00,10099,QH
2026-02-09T07:00:00+01:00,10637,QH
2026-02-09T07:15:00+01:00,10775,QH
2026-02-09T07:30:00+01:00,10800,QH
2026-02-09T07:45:00+01:00,10791,QH
2026-02-09T08:00:00+01:00,11097,QH
2026-02-09T08:15:00+01:00,11116,QH
2026-02-09T08:30:00+01:00,11147,QH
2026-02-09T08:45:00+01:00,11174,QH
2026-02-09T09:00:00+01:00,11151,QH
2026-02-09T09:15:00+01:00,11166,QH
2026-02-09T09:30:00+01:00,11180,QH
2026-02-09T09:45:00+01:00,11213,QH
2026-02-09T10:00:00+01:00,11027,QH
2026-02-09T10:15:00+01:00,11051,QH
2026-02-09T10:30:00+01:00,11066,QH
2026-02-09T10:45:00+01:00,11098,QH
2026-02-09T11:00:00+01:00,11044,QH
2026-02-09T11:15:00+01:00,11077,QH
2026-02-09T11:30:00+01:00,11096,QH
2026-02-09T11:45:00+01:00,11115,QH
2026-02-09T12:00:00+01:00,11165,QH
2026-02-09T12:15:00+01:00,11159,QH
2026-02-09T12:30:00+01:00,11159,QH
2026-02-09T12:45:00+01:00,11147,QH
2026-02-09T13:00:00+01:00,11194,QH
2026-02-09T13:15:00+01:00,11168,QH
2026-02-09T13:30:00+01:00,11142,QH
2026-02-09T13:45:00+01:00,11100,QH
2026-02-09T14:00:00+01:00,11238,QH
2026-02-09T14:15:00+01:00,11197,QH
2026-02-09T14:30:00+01:00,11174,QH
2026-02-09T14:45:00+01:00,11139,QH
2026-02-09T15:00:00+01:00,11279,QH
2026-02-09T15:15:00+01:00,11244,QH
2026-02-09T15:30:00+01:00,11215,QH
2026-02-09T15:45:00+01:00,11200,QH
2026-02-09T16:00:00+01:00,11363,QH
2026-02-09T16:15:00+01:00,11335,QH
2026-02-09T16:30:00+01:00,11329,QH
2026-02-09T16:45:00+01:00,11313,QH
2026-02-09T17:00:00+01:00,11496,QH
2026-02-09T17:15:00+01:00,11506,QH
2026-02-09T17:30:00+01:00,11521,QH
2026-02-09T17:45:00+01:00,11521,QH
2026-02-09T18:00:00+01:00,11400,QH
2026-02-09T18:15:00+01:00,11393,QH
2026-02-09T18:30:00+01:00,11390,QH
2026-02-09T18:45:00+01:00,11398,QH
2026-02-09T19:00:00+01:00,11248,QH
2026-02-09T19:15:00+01:00,11232,QH
2026-02-09T19:30:00+01:00,11219,QH
2026-02-09T19:45:00+01:00,11225,QH
2026-02-09T20:00:00+01:00,11093,QH
2026-02-09T20:15:00+01:00,11072,QH
2026-02-09T20:30:00+01:00,11076,QH
2026-02-09T20:45:00+01:00,11082,QH
2026-02-09T21:00:00+01:00,10856,QH
2026-02-09T21:15:00+01:00,10873,QH
2026-02-09T21:30:00+01:00,10597,QH
2026-02-09T21:45:00+01:00,10167,QH
2026-02-09T22:00:00+01:00,9955,QH
2026-02-09T22:15:00+01:00,9946,QH
2026-02-09T22:30:00+01:00,9938,QH
2026-02-09T22:45:00+01:00,9920,QH
2026-02-09T23:00:00+01:00,9767,QH
2026-02-09T23:15:00+01:00,9672,QH
2026-02-09T23:30:00+01:00,9666,QH
2026-02-09T23:45:00+01:00,9664,QH
2026-02-10T00:00:00+01:00,9288,QH
2026-02-10T00:15:00+01:00,9296,QH
2026-02-10T00:30:00+01:00,9296,QH
2026-02-10T00:45:00+01:00,9283,QH
2026-02-10T01:00:00+01:00,9267,QH
2026-02-10T01:15:00+01:00,9256,QH
2026-02-10T01:30:00+01:00,9257,QH
2026-02-10T01:45:00+01:00,9258,QH
2026-02-10T02:00:00+01:00,9263,QH
2026-02-10T02:15:00+01:00,9259,QH
2026-02-10T02:30:00+01:00,9256,QH
2026-02-10T02:45:00+01:00,9257,QH
2026-02-10T03:00:00+01:00,9266,QH
2026-02-10T03:15:00+01:00,9265,QH
2026-02-10T03:30:00+01:00,9265,QH
2026-02-10T03:45:00+01:00,9267,QH
2026-02-10T04:00:00+01:00,9299,QH
2026-02-10T04:15:00+01:00,9301,QH
2026-02-10T04:30:00+01:00,9305,QH
2026-02-10T04:45:00+01:00,9307,QH
2026-02-10T05:00:00+01:00,9507,QH
2026-02-10T05:15:00+01:00,9525,QH
2026-02-10T05:30:00+01:00,9538,QH
2026-02-10T05:45:00+01:00,9591,QH
2026-02-10T06:00:00+01:00,10767,QH
2026-02-10T06:15:00+01:00,10830,QH
2026-02-10T06:30:00+01:00,10860,QH
2026-02-10T06:45:00+01:00,10925,QH
2026-02-10T07:00:00+01:00,11217,QH
2026-02-10T07:15:00+01:00,11234,QH
2026-02-10T07:30:00+01:00,11250,QH
2026-02-10T07:45:00+01:00,11269,QH
2026-02-10T08:00:00+01:00,11488,QH
2026-02-10T08:15:00+01:00,11515,QH
2026-02-10T08:30:00+01:00,11551,QH
2026-02-10T08:45:00+01:00,11590,QH
2026-02-10T09:00:00+01:00,11307,QH
2026-02-10T09:15:00+01:00,11344,QH
2026-02-10T09:30:00+01:00,11386,QH
2026-02-10T09:45:00+01:00,11428,QH
2026-02-10T10:00:00+01:00,11369,QH
2026-02-10T10:15:00+01:00,11399,QH
2026-02-10T10:30:00+01:00,11441,QH
2026-02-10T10:45:00+01:00,11486,QH
2026-02-10T11:00:00+01:00,11496,QH
2026-02-10T11:15:00+01:00,11547,QH
2026-02-10T11:30:00+01:00,11600,QH
2026-02-10T11:45:00+01:00,11647,QH
2026-02-10T12:00:00+01:00,11667,QH
2026-02-10T12:15:00+01:00,11694,QH
2026-02-10T12:30:00+01:00,11717,QH
2026-02-10T12:45:00+01:00,11728,QH
2026-02-10T13:00:00+01:00,11723,QH
2026-02-10T13:15:00+01:00,11702,QH
2026-02-10T13:30:00+01:00,11670,QH
2026-02-10T13:45:00+01:00,11634,QH
2026-02-10T14:00:00+01:00,11621,QH
2026-02-10T14:15:00+01:00,11579,QH
2026-02-10T14:30:00+01:00,11531,QH
2026-02-10T14:45:00+01:00,11478,QH
2026-02-10T15:00:00+01:00,11426,QH
2026-02-10T15:15:00+01:00,11346,QH
2026-02-10T15:30:00+01:00,11267,QH
2026-02-10T15:45:00+01:00,11193,QH
2026-02-10T16:00:00+01:00,11347,QH
2026-02-10T16:15:00+01:00,11301,QH
2026-02-10T16:30:00+01:00,11257,QH
2026-02-10T16:45:00+01:00,11241,QH
2026-02-10T17:00:00+01:00,11366,QH
2026-02-10T17:15:00+01:00,11356,QH
2026-02-10T17:30:00+01:00,11358,QH
2026-02-10T17:45:00+01:00,11361,QH
2026-02-10T18:00:00+01:00,11057,QH
2026-02-10T18:15:00+01:00,11035,QH
2026-02-10T18:30:00+01:00,11037,QH
2026-02-10T18:45:00+01:00,11042,QH
2026-02-10T19:00:00+01:00,11047,QH
2026-02-10T19:15:00+01:00,11043,QH
2026-02-10T19:30:00+01:00,11046,QH
2026-02-10T19:45:00+01:00,11048,QH
2026-02-10T20:00:00+01:00,11039,QH
2026-02-10T20:15:00+01:00,11034,QH
2026-02-10T20:30:00+01:00,11035,QH
2026-02-10T20:45:00+01:00,11037,QH
2026-02-10T21:00:00+01:00,10908,QH
2026-02-10T21:15:00+01:00,10825,QH
2026-02-10T21:30:00+01:00,10827,QH
2026-02-10T21:45:00+01:00,10822,QH
2026-02-10T22:00:00+01:00,10614,QH
2026-02-10T22:15:00+01:00,10604,QH
2026-02-10T22:30:00+01:00,10602,QH
2026-02-10T22:45:00+01:00,10584,QH
2026-02-10T23:00:00+01:00,10554,QH
2026-02-10T23:15:00+01:00,10537,QH
2026-02-10T23:30:00+01:00,10535,QH
2026-02-10T23:45:00+01:00,10535,QH
2026-02-11T00:00:00+01:00,10532,QH
2026-02-11T00:15:00+01:00,9962,QH
2026-02-11T00:30:00+01:00,9445,QH
2026-02-11T00:45:00+01:00,9445,QH
2026-02-11T01:00:00+01:00,9368,QH
2026-02-11T01:15:00+01:00,9365,QH
2026-02-11T01:30:00+01:00,9365,QH
2026-02-11T01:45:00+01:00,9362,QH
2026-02-11T02:00:00+01:00,9368,QH
2026-02-11T02:15:00+01:00,9365,QH
2026-02-11T02:30:00+01:00,9363,QH
2026-02-11T02:45:00+01:00,9363,QH
2026-02-11T03:00:00+01:00,9371,QH
2026-02-11T03:15:00+01:00,9369,QH
2026-02-11T03:30:00+01:00,9372,QH
2026-02-11T03:45:00+01:00,9374,QH
2026-02-11T04:00:00+01:00,9416,QH
2026-02-11T04:15:00+01:00,9412,QH
2026-02-11T04:30:00+01:00,9410,QH
2026-02-11T04:45:00+01:00,9411,QH
2026-02-11T05:00:00+01:00,9456,QH
2026-02-11T05:15:00+01:00,9453,QH
2026-02-11T05:30:00+01:00,9912,QH
2026-02-11T05:45:00+01:00,10561,QH
2026-02-11T06:00:00+01:00,10759,QH
2026-02-11T06:15:00+01:00,10796,QH
2026-02-11T06:30:00+01:00,10832,QH
2026-02-11T06:45:00+01:00,10900,QH
2026-02-11T07:00:00+01:00,11202,QH
2026-02-11T07:15:00+01:00,11238,QH
2026-02-11T07:30:00+01:00,11257,QH
2026-02-11T07:45:00+01:00,11275,QH
2026-02-11T08:00:00+01:00,11422,QH
