date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-02-06T04:00:00+01:00,869.7421,23.72499,-720.3365,-823.6204,-895.5465,401.55,483.3523,419.575,-700.575,-354.2639,-10.65,-1534.775,HR
2026-02-06T05:00:00+01:00,676.5296,-45.69999,-990.0442,-946.5839,-851.5446,117.45,821.4445,595.775,-956.8251,-689.8899,-123.2,-1501.15,HR
2026-02-06T06:00:00+01:00,92.36292,315.225,-1157.621,-788.5701,-378.2905,-398.15,1105.393,641.875,-1177.05,-1188.516,-700.5,-1035.5,HR
2026-02-06T07:00:00+01:00,-28.81855,-67.2,-1107.802,-831.1703,-181.4615,-386.25,1272.621,587.45,-1194.75,-1338.973,-546.125,-782.625,HR
2026-02-06T08:00:00+01:00,-375.9564,-1267.325,-1709.011,-692.4745,-267.905,-551.5,770.681,556.475,-1782.675,-1143.356,-413.65,-106.675,HR
2026-02-06T09:00:00+01:00,18.7118,-173.05,-1357.188,-722.2247,-336.6531,-373.75,742.2933,472.175,-1413.3,-1059.315,-614.05,-724.625,HR
2026-02-06T10:00:00+01:00,61.67398,183.125,-966.4054,-748.0125,-359.9828,-431.75,732.9901,341.725,-1041.85,-653.0742,-294.7,-840.25,HR
2026-02-06T11:00:00+01:00,101.5172,-205.3,-708.1318,-663.6637,-262.1632,-398.225,635.4907,262,-775.375,-519.3127,-205.825,-228.025,HR
2026-02-06T12:00:00+01:00,96.77402,108.975,-651.139,-666.2692,-201.379,-434.325,682.2089,331.85,-729.3251,-562.4737,-481.375,-254.45,HR
2026-02-06T13:00:00+01:00,-253.0455,325.675,-642.8106,-631.9888,-108.7325,-520.975,942.4101,429.775,-699.975,-591.454,-540.75,-393.7,HR
2026-02-06T14:00:00+01:00,-495.5433,342.575,-881.2823,-623.3198,-145.2961,-636.6,974.6289,406.025,-975.375,-591.7521,-688.375,-399,HR
2026-02-06T15:00:00+01:00,-576.4887,510.025,-1140.828,-734.9848,110.269,-654.325,1162.303,415.45,-1199.425,-1101.926,-863.7,-606.875,HR
2026-02-06T16:00:00+01:00,-380.8153,340.225,-1546.663,-960.2363,-41.62938,-528.5,1187.408,281.875,-1571.275,-1351.39,-957.45,-707.425,HR
2026-02-06T17:00:00+01:00,-268.5929,226.45,-1995.968,-1208.602,-195.8304,-438.325,1103.164,211.975,-2011.5,-1426.107,-936.6,-1075,HR
2026-02-06T18:00:00+01:00,-219.6272,-47.675,-2134.597,-1206.751,-305.3487,-345.575,1023.184,284.1,-2140.125,-1426.054,-901.9,-1129.075,HR
2026-02-06T19:00:00+01:00,-181.1993,16,-2159.254,-1204.206,-267.3282,-363,969.2214,270.325,-2232.55,-1475.743,-824.325,-1331.55,HR
2026-02-06T20:00:00+01:00,87.39107,384.55,-1792.873,-1300.563,-257.8408,-224.75,1271.267,376.3,-1890.7,-1593.128,-922.5,-1504.3,HR
2026-02-06T21:00:00+01:00,-166.3041,555.375,-1989.58,-1316.315,-213.2015,-366.9,1319.424,684.175,-2097.225,-1613.184,-959.95,-2009.925,HR
2026-02-06T22:00:00+01:00,-322.1352,642.55,-2116.431,-1394.996,-225.3851,-471.075,1337.012,719.575,-2138.95,-1510.927,-833.725,-2196.275,HR
2026-02-06T23:00:00+01:00,-514.923,668.775,-2496.895,-1509.003,-381.7591,-590.5,1312.298,648.325,-2565.525,-1403.508,-845.425,-2446.7,HR
2026-02-07T00:00:00+01:00,99.67304,428.625,-2756.236,-1717.224,-643.4686,-414,952.377,507.175,-2809.6,-1447.594,-1034.65,-2296.75,HR
2026-02-07T01:00:00+01:00,251.4286,243.45,-2794.937,-1706.945,-757.5257,-314.55,702.1287,375.425,-2801.15,-1284.023,-753.8,-2351.675,HR
2026-02-07T02:00:00+01:00,294.961,410.575,-2849.911,-1682.225,-778.0106,-296.75,658.5555,353.225,-2818.9,-1343.192,-1016.8,-2269.15,HR
2026-02-07T03:00:00+01:00,256.0454,375.8,-2770.986,-1592.587,-807.6495,-384.725,590.6273,255.225,-2823.65,-1217.422,-1009.2,-2060.75,HR
2026-02-07T04:00:00+01:00,175.6206,422.875,-2752.706,-1511.438,-858.2195,-489.8,514.1986,202.575,-2730.05,-1072.867,-929.175,-1936.525,HR
2026-02-07T05:00:00+01:00,169.259,224.2,-2441.515,-1512.473,-842.7993,-342,642.2324,288.725,-2425.675,-897.7342,-654.65,-1941.95,HR
2026-02-07T06:00:00+01:00,-27.4152,493.025,-2492.96,-1444.633,-762.7281,-440.925,742.2016,389.775,-2508.65,-1000.385,-628.875,-2321.65,HR
2026-02-07T07:00:00+01:00,-55.99175,792.05,-2435.547,-1428.359,-753.1625,-610.3,801.1312,357.35,-2481.5,-999.1655,-803.85,-2216.75,HR
2026-02-07T08:00:00+01:00,-23.44954,308.85,-2090.985,-1316.037,-665.7556,-360.825,805.7576,335.875,-2137.8,-891.5002,-665.475,-1756.225,HR
2026-02-07T09:00:00+01:00,-398.9934,523.075,-1428.074,-1025.348,-339.3915,-672.125,1050.92,413.55,-1377.775,-715.261,-193.925,-1448.35,HR
2026-02-07T10:00:00+01:00,-667.2879,399.6,-1496.351,-857.7939,-201.6521,-694.825,858.4446,406.025,-1479.725,-628.0617,-548.525,-1042,HR
2026-02-07T11:00:00+01:00,-931.9938,296.8,-1536.658,-701.7045,-58.05761,-823.45,632.4778,369.75,-1505.275,-477.3799,-540.125,-808.25,HR
2026-02-07T12:00:00+01:00,-1051.916,333.325,-1659.777,-656.7109,-55.65661,-902.8,555.7546,392.1,-1682.425,-451.2481,-576.15,-928.9,HR
2026-02-07T13:00:00+01:00,-1156.101,221.475,-1696.914,-610.7413,-146.7181,-1010.55,547.2969,332.225,-1685.3,-330.6504,-629.225,-599.225,HR
2026-02-07T14:00:00+01:00,-1215.955,555.275,-1807.487,-650.6157,-157.2594,-1123.4,703.2781,293.2,-1716.375,-486.9347,-815.675,-625.775,HR
2026-02-07T15:00:00+01:00,-854.9949,426.9,-1911.646,-794.6711,-296.9963,-859.825,850.397,307.2,-1905.125,-815.3812,-751.15,-1028.25,HR
2026-02-07T16:00:00+01:00,-469.7173,419.7,-2085.932,-1082.952,-435.6565,-722,1006.087,265.8,-2103.15,-1103.693,-831.025,-1235.625,HR
2026-02-07T17:00:00+01:00,-419.1443,199.65,-2129.007,-1157.69,-521.2581,-723.75,1046.179,172.15,-2171.525,-1077.093,-824.95,-994.625,HR
2026-02-07T18:00:00+01:00,-362.5127,473.1,-2261.863,-1245.199,-546.33,-661.5,1097.875,214.3,-2245.25,-1205.696,-901.35,-1369.8,HR
2026-02-07T19:00:00+01:00,-196.7178,413.875,-2405.38,-1406.926,-530.1813,-484.75,1136.353,447.775,-2426.275,-1407.908,-982.725,-1820.45,HR
2026-02-07T20:00:00+01:00,-171.687,217.725,-2460.119,-1432.025,-458.0114,-474.775,1215.564,606.4,-2517.1,-1613.959,-1102.925,-1763.525,HR
2026-02-07T21:00:00+01:00,-537.8828,701.7,-2719.011,-1458.647,-354.3438,-634.225,1389.413,649.1,-2763.8,-1757.551,-1248.1,-2232.275,HR
2026-02-07T22:00:00+01:00,-394.2755,705.95,-2850.974,-1653.712,-493.9753,-665.675,1366.779,685.3,-2870.6,-1675.79,-1329.55,-2266.625,HR
2026-02-07T23:00:00+01:00,123.1002,492.575,-3138.4,-1950.395,-857.7203,-395.175,1131.931,501.425,-3170.175,-1585.316,-1022.05,-2746.95,HR
2026-02-08T00:00:00+01:00,-59.29995,416.05,-2899.581,-1790.076,-814.027,-418.275,1081.138,443.625,-2867.675,-1317.316,-928.875,-2380.2,HR
2026-02-08T01:00:00+01:00,183.4913,264.675,-2564.85,-1696.423,-874.0246,-282.45,827.6129,413.5,-2560.6,-1005.507,-733.7,-2222.625,HR
2026-02-08T02:00:00+01:00,301.4218,147.875,-2212.8,-1611.605,-841.1021,-139.875,862.0887,458.775,-2227.625,-923.6041,-527.7,-2166.7,HR
2026-02-08T03:00:00+01:00,426.6617,232.475,-1894.48,-1489.778,-841.5276,-86.325,826.5816,491.75,-1891.025,-816.4174,-475.825,-2053.1,HR
2026-02-08T04:00:00+01:00,498.5443,278.75,-1680.968,-1422.357,-836.4811,0.5500031,867.3696,495.825,-1700.15,-788.0438,-459.475,-2015.8,HR
2026-02-08T05:00:00+01:00,570.9536,395.4,-1670.696,-1439.209,-818.3525,58.15,906.7479,566.45,-1682.825,-890.8356,-490.9,-2211.925,HR
2026-02-08T06:00:00+01:00,417.0645,596.125,-1531.683,-1369.967,-798.8824,-21.8,912.8572,540.175,-1545.7,-692.7551,-539.25,-2120.95,HR
2026-02-08T07:00:00+01:00,377.7007,530.25,-1743.354,-1525.024,-825.7456,5.900003,1072.143,570.775,-1746.975,-842.4285,-585.375,-2268.525,HR
2026-02-08T08:00:00+01:00,197.4599,527.225,-1893.659,-1482.01,-860.9374,-202.3,964.9597,522.725,-1881,-713.1312,-666.075,-2062.575,HR
2026-02-08T09:00:00+01:00,-26.08641,530.625,-1662.363,-1246.784,-758.8943,-221.5,827.8634,500.15,-1662.5,-458.4618,-495,-1976.775,HR
2026-02-08T10:00:00+01:00,-300.9722,375.425,-1334.046,-1078.222,-520.1292,-303.95,855.775,530.25,-1408.85,-290.498,-367.9,-1642.675,HR
2026-02-08T11:00:00+01:00,-580.991,292.525,-1219.662,-857.2422,-394.2137,-499.725,543.4709,429.9,-1321.5,69.31419,-420.7,-1123.5,HR
2026-02-08T12:00:00+01:00,-747.0111,273.775,-1298.563,-763.4121,-282.5013,-575,336.0144,427.1,-1333.75,158.3475,-334.6,-1125.025,HR
2026-02-08T13:00:00+01:00,-822.7977,118.75,-1175.234,-645.6056,-121.0462,-605,294.0747,421.975,-1198.375,120.1409,-193.725,-940.375,HR
2026-02-08T14:00:00+01:00,-676.1715,517.05,-1275.787,-733.5573,-109.8652,-601.975,546.2202,448.025,-1294.625,-302.4129,-444.825,-1212.9,HR
2026-02-08T15:00:00+01:00,-390.9326,654.325,-1465.407,-1022.444,-156.6387,-517,1001.93,562.025,-1551.5,-897.3217,-725.3,-1525.55,HR
2026-02-08T16:00:00+01:00,-76.37962,378.975,-1865.657,-1278.26,-518.8052,-442.75,1109.562,336.35,-1934.65,-1101.774,-685.35,-1521.875,HR
2026-02-08T17:00:00+01:00,78.2195,207.75,-1880.385,-1316.963,-688.3358,-316.75,1175.229,201.925,-1935.375,-1128.534,-685.25,-1343.05,HR
2026-02-08T18:00:00+01:00,174.0461,311.4,-1767.296,-1316.339,-697.1281,-213.775,1241.181,349.55,-1808.325,-1169.056,-725.775,-1529.725,HR
2026-02-08T19:00:00+01:00,242.5749,689.475,-1805.977,-1483.367,-591.8758,-216.5,1484.317,563.975,-1854.925,-1457.626,-941.525,-1950.35,HR
2026-02-08T20:00:00+01:00,288.5066,744.175,-1935.574,-1576.432,-546.4448,-170.5,1552.639,594.875,-1980.175,-1653.843,-1016.85,-2131.875,HR
2026-02-08T21:00:00+01:00,223.914,763.075,-2195.678,-1636.288,-584.3059,-287.25,1495.451,632.825,-2252,-1694.449,-1124.65,-2236,HR
2026-02-08T22:00:00+01:00,339.5333,724.2,-1903.862,-1677.545,-606.6678,-104.15,1483.542,598.075,-1919.625,-1442.724,-937.4,-2200.35,HR
2026-02-08T23:00:00+01:00,639.7119,521.075,-1535.407,-1643.752,-691.6617,78.27499,1241.071,605.075,-1558.3,-1080.776,-568.575,-2194.15,HR
2026-02-09T00:00:00+01:00,409.0379,593.175,-1767.844,-1579.227,-661.4318,-12.375,1184.979,590.75,-1702.55,-1121.202,-685.125,-2188.975,HR
2026-02-09T01:00:00+01:00,447.6218,533.7,-1762.669,-1566.319,-646.0302,-94.775,1182.222,641.975,-1802.75,-1180.164,-681.375,-2202.275,HR
2026-02-09T02:00:00+01:00,433.9471,429.15,-1997.547,-1598.673,-735.8022,-162.475,1018.45,558.025,-2014.45,-1115.468,-620.625,-2218.525,HR
2026-02-09T03:00:00+01:00,334.6202,717.975,-2160.968,-1554.474,-801.555,-370.3,807.8741,390.775,-2180.9,-947.434,-778.1,-2141.25,HR
2026-02-09T04:00:00+01:00,272.3331,500.65,-2087.881,-1439.604,-765.6578,-336.05,698.4811,309.625,-2073.1,-853.4333,-558.575,-1988.75,HR
2026-02-09T05:00:00+01:00,562.6024,204.9,-1732.887,-1447.551,-628.4152,-47.75,1012.802,532.2,-1764.85,-1232.326,-555.95,-1898.25,HR
2026-02-09T06:00:00+01:00,552.8228,389.925,-1252.516,-1429.282,-482.011,-94.05,1427.035,475.3,-1164.625,-1321.081,-697.275,-1238.525,HR
2026-02-09T07:00:00+01:00,-110.8434,166.075,-1852.15,-1070.724,-499.1167,-578.875,926.9866,170.875,-1876.875,-1098.452,-736.825,-898.125,HR
2026-02-09T08:00:00+01:00,-221.7346,76.525,-1971.598,-941.8266,-496.5116,-667.25,720.2977,131.45,-2056.525,-1031.823,-780.05,-817.2,HR
2026-02-09T09:00:00+01:00,-97.81836,196.45,-1796.818,-941.2838,-545.7797,-639.875,624.5565,4.325,-1815.325,-836.4924,-679.125,-697.1,HR
2026-02-09T10:00:00+01:00,144.5992,362.875,-1480.564,-903.8709,-497.1509,-389.1,577.6812,-63.675,-1568.425,-801.8224,-586.575,-891.95,HR
2026-02-09T11:00:00+01:00,265.3906,279.2,-1262.353,-910.7283,-455.9846,-388.025,627.0752,-46.2,-1373.625,-788.1055,-540.5,-678.1,HR
2026-02-09T12:00:00+01:00,427.9539,377.225,-1137.191,-1059.596,-357.9571,-278.3,819.5993,153.825,-1204.775,-967.1914,-583.675,-873.85,HR
2026-02-09T13:00:00+01:00,349.3332,392.7,-1025.119,-1014.798,-284.1947,-295.6,941.2028,205.825,-1123.2,-1016.662,-604,-822.125,HR
2026-02-09T14:00:00+01:00,-17.0876,295.925,-1304.206,-789.1083,-234.9313,-560.75,894.3745,151.05,-1341.2,-1157.453,-707,-520.425,HR
2026-02-09T15:00:00+01:00,-668.0878,333.1,-1613.382,-652.7288,-397.7245,-986.575,1277.285,151.4,-1644.675,-1172.126,-789,-353.6,HR
2026-02-09T16:00:00+01:00,-926.8529,131.6,-2295.76,-598.3411,-414.4362,-1118.75,770.2847,6.15,-2347.2,-1126.414,-765.275,-600.925,HR
2026-02-09T17:00:00+01:00,-742.1552,-82.55,-2450.686,-689.1199,-592.005,-991.5,581.3915,-179.425,-2495.125,-1008.797,-576.3,-665.35,HR
2026-02-09T18:00:00+01:00,-832.3987,185.725,-2306.531,-559.912,-487.1262,-1179.25,747.6499,-94.725,-2296.425,-1174.744,-841.25,-366.925,HR
2026-02-09T19:00:00+01:00,-799.3013,207.15,-1896.558,-434.9699,-377.6421,-1234.525,977.3491,-18.65,-2005.5,-1261.994,-912.575,-46.9,HR
2026-02-09T20:00:00+01:00,-731.1496,63.425,-2114.979,-440.0013,-502.7567,-1117.875,871.5633,-2.675,-2167.575,-1312.635,-891.15,-219.3,HR
2026-02-09T21:00:00+01:00,-384.9138,230.075,-2367.953,-766.4913,-621.9248,-759.05,937.9572,244.85,-2386.75,-1532.581,-1095.5,-1007.125,HR
2026-02-09T22:00:00+01:00,-96.46851,183.325,-2632.66,-1101.431,-830.5373,-388.475,916.5226,384.825,-2665.725,-1520.745,-885.3,-1960.1,HR
2026-02-09T23:00:00+01:00,-110.8394,303.15,-2263.514,-978.6741,-760.7989,-702.1,938.5732,474.625,-2295.675,-1351.775,-1039.15,-1332.2,HR
2026-02-10T00:00:00+01:00,-299.2955,404.675,-1956.285,-762.948,-646.4272,-639.025,940.8863,548.4,-1930.3,-1188.501,-977.45,-1266.9,HR
2026-02-10T01:00:00+01:00,-401.2886,495.925,-1757.273,-573.1104,-537.2186,-679.2,846.4848,535.125,-1772.925,-1092.14,-916.95,-1207.825,HR
2026-02-10T02:00:00+01:00,-500.6033,425.85,-1891.198,-585.4223,-511.2349,-712.525,817.6608,532.225,-1926.275,-1111.598,-946.125,-1225.7,HR
2026-02-10T03:00:00+01:00,-547.7125,371.825,-1961.802,-527.9518,-544.9232,-669.475,710.6042,397.25,-1970.275,-1051.818,-846.15,-1223.725,HR
2026-02-10T04:00:00+01:00,-435.4465,376.05,-1831.929,-508.7646,-524.3848,-814.4,752.5924,391.95,-1846.1,-1115.926,-793.05,-1006.65,HR
2026-02-10T05:00:00+01:00,-194.4252,391.05,-1630.423,-744.2554,-463.3415,-489.575,1096.876,616.2,-1629.375,-1325.278,-948.275,-1198.775,HR
2026-02-10T06:00:00+01:00,-487.9731,440.425,-1896.28,-887.5143,-355.7927,-738.9,1420.31,368.575,-1847.3,-1585.31,-1171.65,-745.75,HR
2026-02-10T07:00:00+01:00,-961.9125,390.2,-2061.883,-714.9377,-705.9914,-1056.5,1628.239,68.75,-2125.125,-1307.281,-1133.975,-393.6,HR
2026-02-10T08:00:00+01:00,-732.2813,291.25,-2437.841,-805.099,-834.6851,-1071,1328.367,112.275,-2508.9,-1394.143,-1261.625,-579.8,HR
2026-02-10T09:00:00+01:00,-397.9247,461.95,-1580.201,-781.9205,-735.9458,-911.5,1510.966,200.05,-1617.075,-1175.376,-984.9,-382.675,HR
2026-02-10T10:00:00+01:00,-341.5734,509.6,-1627.465,-859.8503,-709.3661,-789.5,1422.554,358.125,-1668.075,-1139.229,-933.65,-812.65,HR
2026-02-10T11:00:00+01:00,-295.1487,687.725,-1835.941,-865.287,-631.9899,-704.25,1302.859,515.775,-1894.875,-1346.374,-348.5,-2045.625,HR
2026-02-10T12:00:00+01:00,-340.4383,706.1,-1996.723,-800.2775,-589.9877,-605,1180.591,550.65,-2019.125,-1446.611,-1134.4,-1536.475,HR
2026-02-10T13:00:00+01:00,-429.5751,574.3,-2070.499,-720.3936,-684.6071,-756.5,1180.862,417.7,-2095.225,-1416.785,-1157.95,-1172.775,HR
2026-02-10T14:00:00+01:00,-481.7417,443.525,-2267.781,-770.1881,-760.4207,-849.75,1307.824,289.475,-2314,-1563.254,-1149.75,-1047.5,HR
2026-02-10T15:00:00+01:00,-583.8824,266.775,-2375.802,-801.4239,-842.7172,-901.5,1439.23,184.325,-2390.825,-1587.009,-937.85,-1002.575,HR
2026-02-10T16:00:00+01:00,-1032.181,144.05,-2869.389,-837.2654,-775.8403,-1124.5,1433.258,82.575,-2780.75,-1657.359,-940.775,-942.1,HR
2026-02-10T17:00:00+01:00,-984.1924,-83.52499,-2604.314,-858.1956,-714.0864,-1085.5,1520.026,74.475,-2663.025,-1567.866,-877.975,-690.5,HR
2026-02-10T18:00:00+01:00,-590.6299,-176.725,-2412.656,-1051.881,-658.639,-742.5,1587.137,258.7,-2483.95,-1698.642,-873.775,-949.65,HR
2026-02-10T19:00:00+01:00,-550.2502,354.45,-1898.66,-961.1558,-397.7392,-728,1665.254,347.55,-1993.225,-1654.769,-1038.95,-928.275,HR
2026-02-10T20:00:00+01:00,-345.0775,419.375,-1980.838,-982.4267,-449.588,-674.225,1509.694,424.75,-2128.75,-1713.439,-1071.05,-1227.6,HR
2026-02-10T21:00:00+01:00,7.091198,511.45,-2075.736,-1187.277,-519.6104,-225.5,1655.02,643.225,-2180.075,-2030.96,-1169.1,-1940.15,HR
2026-02-10T22:00:00+01:00,-38.37694,384,-2099.812,-1186.803,-559.4913,-378.575,1596.045,635.225,-2163.75,-1911.186,-1107.5,-1696.9,HR
2026-02-10T23:00:00+01:00,-226.237,468.875,-2345.775,-1166.859,-649.2978,-498.1,1504.699,512.9,-2435.65,-1808.08,-855.425,-2063.9,HR
2026-02-11T00:00:00+01:00,148.5452,372.075,-2288.558,-993.6589,-1017.523,-458.925,753.5565,119.175,-2370.45,-1179.478,-835.475,-1567.3,HR
2026-02-11T01:00:00+01:00,382.14,944.725,-1693.018,-849.4708,-982.2819,-480.75,644.9824,48.275,-1742.4,-888.3875,-927.925,-1326.725,HR
2026-02-11T02:00:00+01:00,244.0014,870.875,-1773.401,-768.7087,-937.1985,-437.5,492.7754,-24.675,-1804.65,-804.2701,-820.975,-1392.375,HR
2026-02-11T03:00:00+01:00,237.0652,1074.075,-1751.298,-772.7668,-952.6157,-342.125,525.457,-63.75,-1824.4,-788.4382,-773.2,-1719.4,HR
2026-02-11T04:00:00+01:00,251.2815,901.9,-1682.961,-767.0651,-925.0201,-370.275,492.6455,-60.625,-1820.425,-734.803,-775.575,-1515.85,HR
2026-02-11T05:00:00+01:00,140.4929,315.825,-1505.43,-688.1704,-751.5224,-509.925,856.9088,132.175,-1645.25,-1063.139,-756.425,-826.9,HR
2026-02-11T06:00:00+01:00,-3.550727,338.275,-1585.686,-934.9634,-511.5236,-638.275,1235.3,212.175,-1592.625,-1370.948,-734.55,-770.25,HR
2026-02-11T07:00:00+01:00,-134.2733,262.45,-1773.658,-908.0386,-573.741,-891.475,1062.635,18.625,-1852.075,-1220.24,-716,-525.675,HR
2026-02-11T08:00:00+01:00,-183.9567,318.75,-1884.635,-854.0856,-737.138,-809.075,866.6544,-129.275,-1945.45,-976.1091,-727.75,-598.1,HR
2026-02-11T09:00:00+01:00,-187.9123,465.475,-1737.498,-884.3157,-710.9781,-823.775,863.3731,-51.8,-1773.7,-817.6646,-773.275,-590.325,HR
2026-02-11T10:00:00+01:00,210.933,616.5,-1475.042,-1009.381,-656.4254,-458.85,831.0031,-1.5,-1465.625,-851.1718,-782.95,-838.825,HR
2026-02-11T11:00:00+01:00,250.0041,710.85,-1536.323,-1046.185,-396.4233,-505.05,771.9661,96.65,-1526.725,-1115.684,-829.975,-999.2,HR
2026-02-11T12:00:00+01:00,243.9047,725.125,-1245.294,-908.8669,-380.0632,-429.275,723.8907,189.9,-1305.6,-924.1596,-687.5,-1103.85,HR
2026-02-11T13:00:00+01:00,24.34798,724.175,-1268.665,-816.7886,-260.6338,-519.7,767.2666,305.35,-1275.025,-982.8575,-829.125,-955.725,HR
2026-02-11T14:00:00+01:00,-0.3121839,684.625,-945.6569,-764.5294,-224.9017,-527.95,1093.888,341.625,-870.975,-1049.802,-836.875,-532.4,HR
2026-02-11T15:00:00+01:00,-166.3773,544.5,-1005.315,-775.0154,-126.1622,-574.875,1308.295,326.75,-987.2749,-1246.056,-679.825,-603.825,HR
2026-02-11T16:00:00+01:00,-506.5804,537.65,-1517.412,-933.5562,-100.3048,-757.5,1401.023,273.825,-1623.675,-1377.994,-799.075,-878.575,HR
2026-02-11T17:00:00+01:00,-729.5369,325.8,-1515.473,-867.715,-72.49792,-858.175,1455.85,185,-1613,-1301.573,-725.6,-540.025,HR
2026-02-11T18:00:00+01:00,-570.9319,471.175,-1420.468,-956.9039,-156.6489,-675.975,1569.399,318.925,-1508.05,-1305.382,-726.725,-895.45,HR
2026-02-11T19:00:00+01:00,-572.6971,510.975,-1549.418,-982.7064,-209.5107,-622.75,1611.882,383.8,-1588.3,-1396.386,-981.8,-878.525,HR
2026-02-11T20:00:00+01:00,-407.3125,630.225,-1495.245,-934.0817,-355.4078,-548,1608.246,441.525,-1513,-1406.689,-937.3,-1099.45,HR
2026-02-11T21:00:00+01:00,-273.4718,757.825,-1706.134,-1053.666,-305.7655,-613.275,1657.871,545.175,-1725.825,-1731.103,-935.55,-1480,HR
2026-02-11T22:00:00+01:00,-395.6118,783.65,-1820.137,-1129.038,-384.3661,-665.175,1690.99,563.6,-1798.825,-1602.111,-907.4,-1573.5,HR
2026-02-11T23:00:00+01:00,-498.265,644.15,-1639.763,-898.2833,-580.3076,-612.175,1439.133,443.25,-1704.775,-1102.04,-808.075,-1371.925,HR
2026-02-12T00:00:00+01:00,-27.52049,486.925,-1595.437,-1084.7,-715.2789,-440.775,1314.009,377.4,-1617.9,-1081.947,-643.625,-1397.825,HR
2026-02-12T01:00:00+01:00,-32.21762,434.7,-1334.013,-933.6229,-735.677,-544.625,1113.472,295.3,-1317.3,-745.9673,-519.725,-982.95,HR
2026-02-12T02:00:00+01:00,170.215,476.1,-706.883,-826.4401,-678.1087,-371.225,1201.059,356.15,-737.925,-573.6085,-418.2,-780.75,HR
2026-02-12T03:00:00+01:00,113.8298,488.475,-559.4182,-805.559,-574.3441,-307.375,1307.323,370.525,-584.75,-600.6684,-309.95,-826.425,HR
2026-02-12T04:00:00+01:00,199.9354,549.7,-505.2274,-856.9949,-466.5644,-274.775,1357.382,452.675,-536.55,-738.9853,-319.225,-944.925,HR
2026-02-12T05:00:00+01:00,-309.3183,657.6,-943.5846,-916.1241,-275.8175,-585.4,1604.808,553.9,-987.7999,-1047.133,-646.25,-967.65,HR
2026-02-12T06:00:00+01:00,-228.9641,642.2,-1074.653,-1058.904,-127.013,-538.05,1622.16,522.05,-1080.85,-1281.931,-757.9,-949.15,HR
2026-02-12T07:00:00+01:00,-434.8308,476.075,-1295.888,-882.6786,-180.0554,-758.275,1402.449,337.675,-1224.625,-1200.772,-719.55,-560.55,HR
2026-02-12T08:00:00+01:00,-704.0781,349.15,-1381.4,-698.1708,-350.8926,-1000.6,1100.502,221.525,-1101.8,-728.7605,-536.6,-135.275,HR
2026-02-12T09:00:00+01:00,-738.1946,303.4,-1513.285,-560.8325,-589.8888,-816.825,735.2238,343.675,-1352.15,-359.5926,-533.075,-649.325,HR
2026-02-12T10:00:00+01:00,-178.4369,137.45,-1490.823,-741.7577,-1013.832,-464.4,595.1582,326.35,-1454.8,-151.9545,-589.325,-864.875,HR
2026-02-12T11:00:00+01:00,-270.4704,447.825,-1440.816,-769.5437,-1001.42,-306.7,595.7269,465.975,-1315.875,4.89192,-576.3,-1346.675,HR
2026-02-12T12:00:00+01:00,-297.6453,579.1,-1133.247,-707.9003,-843.3054,-442.875,771.1044,528.35,-1155.75,-55.50034,-718.5,-1101.825,HR
2026-02-12T13:00:00+01:00,-235.7911,642.25,-1198.603,-895.452,-894.5204,-508.65,948.853,542.95,-1162.05,-121.6928,-631.75,-1206.85,HR
2026-02-12T14:00:00+01:00,-216.8305,741.85,-1335.419,-980.8634,-840.2829,-415.625,1220.462,587.2,-1387.05,-517.9043,-515.85,-1784.625,HR
2026-02-12T15:00:00+01:00,-506.7318,598.225,-1180.616,-895.8576,-432.8995,-495.45,1731.661,497,-1184,-1076.788,-727.275,-1056.5,HR
2026-02-12T16:00:00+01:00,-532.1964,419.375,-1489.876,-999.3272,-273.8445,-600.275,1621.766,258.625,-1643.85,-1306.273,-668.3,-1053.275,HR
2026-02-12T17:00:00+01:00,-523.9795,438.5,-1666.366,-1144.853,-234.6279,-687.9,1718.635,238,-1649.6,-1481.541,-733.85,-904.35,HR
2026-02-12T18:00:00+01:00,-368.2188,484.025,-1755.612,-1234.866,-359.1868,-637.425,1721.116,273.975,-1792.575,-1514.456,-717.875,-1195.275,HR
2026-02-12T19:00:00+01:00,-383.6113,513.375,-1691.811,-997.3265,-425.505,-575.225,1583.721,349.2,-1717.075,-1469.09,-783.25,-1221.175,HR
2026-02-12T20:00:00+01:00,-386.122,415.2,-1672.153,-773.1476,-596.9763,-342.75,1547.871,585.4,-1717.425,-1463.778,-949.075,-1426.2,HR
2026-02-12T21:00:00+01:00,-210.5082,530.85,-1692.56,-801.5518,-613.7545,-316.325,1541.32,721.85,-1724.35,-1608.066,-1052.25,-1608.475,HR
2026-02-12T22:00:00+01:00,-154.8366,535.475,-1803.178,-911.6774,-610.4645,-427.55,1518.198,714.6,-1870.05,-1644.397,-1109.675,-1582.9,HR
2026-02-12T23:00:00+01:00,286.9464,661.175,-1372.467,-936.5178,-533.8366,-185.025,1387.639,618.35,-1378.55,-1576.698,-761.25,-1711.8,HR
2026-02-13T00:00:00+01:00,811.5806,531.575,-898.2333,-921.4318,-420.8786,179.15,1247.958,800.05,-966.4751,-1615.462,-904.125,-1573.125,HR
