date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-02-18T01:30:00+01:00,-474.3505,594.625,-465.1434,-257.5964,-442.9921,-563.825,1021.563,464.775,-521.025,-311.7673,-390.25,-626.35,QH
2026-02-18T01:45:00+01:00,-469.4863,594.625,-557.9659,-212.6832,-483.4206,-563.825,951.4096,464.775,-521.025,-343.7854,-390.25,-626.35,QH
2026-02-18T02:00:00+01:00,-295.9664,757.9,-550.508,-216.6795,-555.1853,-644.5,792.8425,286.95,-699.825,-275.5193,-302.3,-797.875,QH
2026-02-18T02:15:00+01:00,-247.002,757.9,-677.0362,-173.9134,-653.1548,-644.5,569.3516,286.95,-699.825,-172.3175,-302.3,-797.875,QH
2026-02-18T02:30:00+01:00,-317.9832,757.9,-671.4191,-109.4513,-659.7762,-644.5,512.2055,286.95,-699.825,-96.41396,-302.3,-797.875,QH
2026-02-18T02:45:00+01:00,-238.7158,757.9,-701.6884,-121.5576,-694.7993,-644.5,424.3721,286.95,-699.825,-70.98774,-302.3,-797.875,QH
2026-02-18T03:00:00+01:00,-161.6315,747.3,-740.5836,-192.8726,-690.4099,-561.475,444.528,198.95,-789.65,-140.1975,-317.825,-856.6,QH
2026-02-18T03:15:00+01:00,-213.7818,747.3,-742.7589,-182.5254,-757.2408,-561.475,441.1278,198.95,-789.65,-30.33871,-317.825,-856.6,QH
2026-02-18T03:30:00+01:00,-271.2523,747.3,-800.3538,-159.9998,-798.5098,-561.475,434.7236,198.95,-789.65,-5.315362,-317.825,-856.6,QH
2026-02-18T03:45:00+01:00,-245.0051,747.3,-768.8578,-129.6353,-807.0823,-561.475,439.2549,198.95,-789.65,-26.38997,-317.825,-856.6,QH
2026-02-18T04:00:00+01:00,-341.06,563.725,-1045.223,-106.1416,-856.9697,-731.35,284.4799,105.275,-998.0251,-25.53109,-546.7,-388.975,QH
2026-02-18T04:15:00+01:00,-393.5468,563.725,-1059.573,-64.39661,-810.4698,-731.35,307.302,105.275,-998.0251,-98.46124,-546.7,-388.975,QH
2026-02-18T04:30:00+01:00,-244.9507,563.725,-988.7233,-101.7031,-834.8342,-731.35,347.5132,105.275,-998.0251,-154.7486,-546.7,-388.975,QH
2026-02-18T04:45:00+01:00,-131.7776,563.725,-938.2134,-148.0573,-845.1866,-731.35,397.1895,105.275,-998.0251,-210.3815,-546.7,-388.975,QH
2026-02-18T05:00:00+01:00,-40.45671,651.8,-712.4464,-177.0946,-768.0878,-698.425,523.6937,50,-1109.1,-250.5011,-543.7,-568.775,QH
2026-02-18T05:15:00+01:00,-164.6436,651.8,-1134.298,-351.6324,-733.5163,-698.425,531.2841,50,-1109.1,-415.7899,-543.7,-568.775,QH
2026-02-18T05:30:00+01:00,-120.953,651.8,-1234.077,-488.3983,-696.9044,-698.425,604.8351,50,-1109.1,-532.656,-543.7,-568.775,QH
2026-02-18T05:45:00+01:00,-50.78342,651.8,-1222.196,-549.0555,-620.6303,-698.425,798.907,50,-1109.1,-800.6336,-543.7,-568.775,QH
2026-02-18T06:00:00+01:00,-538.2111,90.325,-1264.648,-168.7371,-477.8867,-941.625,597.6715,-7.425,-1083.775,-677.4847,-530.725,305.675,QH
2026-02-18T06:15:00+01:00,-435.7692,90.325,-1075.005,-153.4583,-368.4869,-941.625,755.7215,-7.425,-1083.775,-873.0122,-530.725,305.675,QH
2026-02-18T06:30:00+01:00,-381.2318,90.325,-864.4402,-186.0527,-346.0316,-941.625,984.73,-7.425,-1083.775,-935.8542,-530.725,305.675,QH
2026-02-18T06:45:00+01:00,-376.7247,90.325,-1031.462,-247.4053,-360.331,-941.625,956.7188,-7.425,-1083.775,-1003.719,-530.725,305.675,QH
2026-02-18T07:00:00+01:00,-572.6826,-1076.375,-1790.27,-211.4629,-607.1732,-970,406.8535,-173.35,-2045.475,-805.8052,-506.475,680.725,QH
2026-02-18T07:15:00+01:00,-812.1036,-1076.375,-1967.509,-115.0993,-678.8427,-970,219.3165,-173.35,-2045.475,-580.7799,-506.475,680.725,QH
2026-02-18T07:30:00+01:00,-875.905,-1076.375,-2006.432,-79.66908,-821.5454,-970,35.82627,-173.35,-2045.475,-265.1384,-506.475,680.725,QH
2026-02-18T07:45:00+01:00,-963.635,-1076.375,-1992.87,-7.136413,-898.9298,-970,-89.11145,-173.35,-2045.475,-34.05738,-506.475,680.725,QH
2026-02-18T08:00:00+01:00,-1109.453,-770.625,-2010.343,107.8873,-816.6307,-1520.575,-204.9415,-335.5,-1986.65,12.79412,-374.525,1014.575,QH
2026-02-18T08:15:00+01:00,-1178.25,-770.625,-1950.153,220.9243,-800.7514,-1520.575,-334.5526,-335.5,-1986.65,142.4767,-374.525,1014.575,QH
2026-02-18T08:30:00+01:00,-1280.032,-770.625,-1950.414,313.144,-835.6097,-1520.575,-575.9279,-335.5,-1986.65,428.0108,-374.525,1014.575,QH
2026-02-18T08:45:00+01:00,-1452.619,-770.625,-1957.389,308.9834,-836.0266,-1520.575,-698.0613,-335.5,-1986.65,720.3345,-374.525,1014.575,QH
2026-02-18T09:00:00+01:00,-1341.192,-740.325,-1890.454,284.5756,-753.8903,-1612.9,-628.4851,-168.2,-1657.475,548.5377,15.975,847.975,QH
2026-02-18T09:15:00+01:00,-1509.883,-740.325,-1837.025,396.1916,-773.2135,-1612.9,-791.426,-168.2,-1657.475,841.3051,15.975,847.975,QH
2026-02-18T09:30:00+01:00,-1390.526,-740.325,-1299.348,562.3259,-751.9042,-1612.9,-806.3088,-168.2,-1657.475,1087.066,15.975,847.975,QH
2026-02-18T09:45:00+01:00,-1328.943,-740.325,-1288.007,518.8289,-770.8043,-1612.9,-829.6442,-168.2,-1657.475,1122.555,15.975,847.975,QH
2026-02-18T10:00:00+01:00,-1057.656,-639.575,-808.4092,501.7551,-685.8009,-1008.525,-614.9797,-166.4,-1045.875,1048.272,222.5,546.125,QH
2026-02-18T10:15:00+01:00,-947.1657,-639.575,-925.2722,420.4992,-722.374,-1008.525,-696.1783,-166.4,-1045.875,1019.947,222.5,546.125,QH
2026-02-18T10:30:00+01:00,-1058.127,-639.575,-1001.182,463.3812,-734.2004,-1008.525,-845.9131,-166.4,-1045.875,1173.677,222.5,546.125,QH
2026-02-18T10:45:00+01:00,-1093.885,-639.575,-968.5005,490.3728,-754.9022,-1008.525,-918.4521,-166.4,-1045.875,1308.366,222.5,546.125,QH
2026-02-18T11:00:00+01:00,-914.9286,-649.325,-827.9119,507.1905,-771.8003,-1014,-912.2088,-177.825,-851.625,1263.835,447.8,541.725,QH
2026-02-18T11:15:00+01:00,-974.4886,-649.325,-757.8876,597.2738,-737.7191,-1014,-903.1287,-177.825,-851.625,1260.175,447.8,541.725,QH
2026-02-18T11:30:00+01:00,-1093.444,-649.325,-622.7259,660.6562,-690.8212,-1014,-857.2248,-177.825,-851.625,1358.108,447.8,541.725,QH
2026-02-18T11:45:00+01:00,-1132.371,-649.325,-551.8543,697,-632.572,-1014,-805.8368,-177.825,-851.625,1321.925,447.8,541.725,QH
2026-02-18T12:00:00+01:00,-876.1299,-142.975,-443.9257,544.59,-648.3548,-1035.4,-676.0381,62.2,-300.8249,1212.007,408.05,407.3,QH
2026-02-18T12:15:00+01:00,-892.2977,-142.975,-266.1588,606.0049,-594.6607,-1035.4,-569.4251,62.2,-300.8249,1184.22,408.05,407.3,QH
2026-02-18T12:30:00+01:00,-991.0833,-142.975,-281.7426,680.311,-654.2487,-1035.4,-670.483,62.2,-300.8249,1353.761,408.05,407.3,QH
2026-02-18T12:45:00+01:00,-1035.357,-142.975,-189.7075,705.5562,-581.6364,-1035.4,-509.7735,62.2,-300.8249,1231.504,408.05,407.3,QH
2026-02-18T13:00:00+01:00,-1144.057,360.45,-158.556,712.1566,-473.0742,-955.1,-363.8655,220.725,-413.275,1110.284,229.425,-268.775,QH
2026-02-18T13:15:00+01:00,-1063.682,360.45,-270.7725,694.6885,-535.9826,-955.1,-375.0263,220.725,-413.275,1009.23,229.425,-268.775,QH
2026-02-18T13:30:00+01:00,-968.7491,360.45,-341.1288,601.4562,-547.1019,-955.1,-309.4666,220.725,-413.275,882.7325,229.425,-268.775,QH
2026-02-18T13:45:00+01:00,-925.1743,360.45,-548.9092,485.2972,-632.1677,-955.1,-305.9352,220.725,-413.275,829.0708,229.425,-268.775,QH
2026-02-18T14:00:00+01:00,-842.2228,394.3,-670.2339,394.5763,-660.0896,-774.425,-289.3618,318.7,-715.9501,726.864,-100.475,-554.05,QH
2026-02-18T14:15:00+01:00,-809.232,394.3,-666.1328,352.8611,-634.2566,-774.425,-192.9021,318.7,-715.9501,617.3969,-100.475,-554.05,QH
2026-02-18T14:30:00+01:00,-651.7057,394.3,-683.5206,232.9483,-615.8499,-774.425,-114.6202,318.7,-715.9501,465.7069,-100.475,-554.05,QH
2026-02-18T14:45:00+01:00,-535.4031,394.3,-797.158,118.1272,-607.5558,-774.425,-60.55893,318.7,-715.9501,288.2327,-100.475,-554.05,QH
2026-02-18T15:00:00+01:00,-613.6155,117.775,-906.5546,70.41576,-596.7032,-818.075,-31.29266,356.775,-882.55,264.6411,-384.15,-154.875,QH
2026-02-18T15:15:00+01:00,-661.5504,117.775,-923.7096,-39.80054,-438.337,-818.075,253.9742,356.775,-882.55,-37.99582,-384.15,-154.875,QH
2026-02-18T15:30:00+01:00,-874.2172,117.775,-910.3246,-38.41667,-348.9722,-818.075,518.7527,356.775,-882.55,-167.4713,-384.15,-154.875,QH
2026-02-18T15:45:00+01:00,-884.7267,117.775,-938.0277,-64.9433,-334.3409,-818.075,539.2838,356.775,-882.55,-193.3006,-384.15,-154.875,QH
2026-02-18T16:00:00+01:00,-964.9595,28.65,-1308.554,-112.95,-430.3547,-938.85,417.0428,229.55,-1581.8,-217.3322,-558.775,-342.375,QH
2026-02-18T16:15:00+01:00,-886.5983,28.65,-1291.887,-146.5791,-328.7609,-938.85,590.2332,229.55,-1581.8,-520.1823,-558.775,-342.375,QH
2026-02-18T16:30:00+01:00,-939.1775,28.65,-1693.385,-302.1299,-347.6188,-938.85,656.6995,229.55,-1581.8,-761.1581,-558.775,-342.375,QH
2026-02-18T16:45:00+01:00,-912.8421,28.65,-1819.077,-426.816,-351.4946,-938.85,845.2497,229.55,-1581.8,-973.1743,-558.775,-342.375,QH
2026-02-18T17:00:00+01:00,-944.4901,-322.675,-2122.605,-455.9178,-400.3836,-878.75,760.3811,289.025,-2042.3,-1082.195,-653.65,-476.25,QH
2026-02-18T17:15:00+01:00,-921.1049,-322.675,-2127.329,-489.8661,-361.3541,-878.75,818.1378,289.025,-2042.3,-1173.142,-653.65,-476.25,QH
2026-02-18T17:30:00+01:00,-969.1517,-322.675,-2029.634,-514.0283,-287.7779,-878.75,904.0388,289.025,-2042.3,-1162.715,-653.65,-476.25,QH
2026-02-18T17:45:00+01:00,-911.6227,-322.675,-2055.736,-636.7194,-263.1884,-878.75,1015.653,289.025,-2042.3,-1259.859,-653.65,-476.25,QH
2026-02-18T18:00:00+01:00,-1120.449,301.225,-2062.791,-610.6076,-225.1083,-788.75,1016.491,327.05,-1987.775,-1123.117,-738.5,-1088.8,QH
2026-02-18T18:15:00+01:00,-1219.898,301.225,-1970.477,-617.1163,-167.1185,-788.75,1134.222,327.05,-1987.775,-1100.567,-738.5,-1088.8,QH
2026-02-18T18:30:00+01:00,-1226.884,301.225,-1993.221,-653.398,-122.5311,-788.75,1147.782,327.05,-1987.775,-1138.189,-738.5,-1088.8,QH
2026-02-18T18:45:00+01:00,-1160.661,301.225,-1930.719,-715.8209,-102.5479,-788.75,1200.297,327.05,-1987.775,-1151.986,-738.5,-1088.8,QH
2026-02-18T19:00:00+01:00,-1003.564,394.65,-1534.078,-640.2864,-42.32458,-681.5,1305.636,395,-1449.625,-1153.539,-756.25,-801.525,QH
2026-02-18T19:15:00+01:00,-1017.31,394.65,-1413.431,-617.5881,7.688243,-681.5,1307.74,395,-1449.625,-1093.961,-756.25,-801.525,QH
2026-02-18T19:30:00+01:00,-992.1366,394.65,-1395.641,-607.2747,-24.04587,-681.5,1318.104,395,-1449.625,-1090.288,-756.25,-801.525,QH
2026-02-18T19:45:00+01:00,-912.9506,394.65,-1333.313,-585.2824,-49.17046,-681.5,1324.478,395,-1449.625,-1110.388,-756.25,-801.525,QH
2026-02-18T20:00:00+01:00,-662.1472,449.075,-911.0698,-583.167,22.48395,-534,1554.49,448.875,-1088.6,-1242.73,-712.75,-739.8,QH
2026-02-18T20:15:00+01:00,-668.2277,449.075,-988.3723,-621.9446,-1.216842,-534,1555.309,448.875,-1088.6,-1252.292,-712.75,-739.8,QH
2026-02-18T20:30:00+01:00,-664.888,449.075,-1088.498,-680.2601,-37.88319,-534,1532.602,448.875,-1088.6,-1238.068,-712.75,-739.8,QH
2026-02-18T20:45:00+01:00,-598.0427,449.075,-1180.637,-719.622,-73.05315,-534,1482.346,448.875,-1088.6,-1272.266,-712.75,-739.8,QH
2026-02-18T21:00:00+01:00,-371.8395,268.825,-1194.037,-901.2393,-85.62039,-246.25,1585.376,647.75,-1343.725,-1420.713,-828.75,-1185.3,QH
2026-02-18T21:15:00+01:00,-343.0358,268.825,-1238.252,-970.0739,-96.65668,-246.25,1600.861,647.75,-1343.725,-1429.346,-828.75,-1185.3,QH
2026-02-18T21:30:00+01:00,-336.5087,268.825,-1390.25,-1008.511,-131.6444,-246.25,1558.23,647.75,-1343.725,-1471.817,-828.75,-1185.3,QH
2026-02-18T21:45:00+01:00,-364.6818,268.825,-1460.648,-1030.795,-170.2293,-246.25,1508.05,647.75,-1343.725,-1402.992,-828.75,-1185.3,QH
2026-02-18T22:00:00+01:00,-401.817,707.4,-1139.412,-1021.458,-26.92065,-475.25,1746.16,736.5,-1101.1,-1435.376,-856.75,-1213,QH
2026-02-18T22:15:00+01:00,-364.3289,707.4,-968.6562,-1064.685,22.15521,-475.25,1844.137,736.5,-1101.1,-1405.934,-856.75,-1213,QH
2026-02-18T22:30:00+01:00,-433.369,707.4,-1039.732,-1060.022,-31.3971,-475.25,1787.6,736.5,-1101.1,-1302.543,-856.75,-1213,QH
2026-02-18T22:45:00+01:00,-482.8213,707.4,-1200.166,-1097.626,-94.26801,-475.25,1719.203,736.5,-1101.1,-1244.653,-856.75,-1213,QH
2026-02-18T23:00:00+01:00,-435.0029,868.15,-1283.948,-1138.928,-47.36366,-556.05,1734.989,734.1,-1480.55,-1397.642,-993.475,-1533.275,QH
2026-02-18T23:15:00+01:00,-505.8895,868.15,-1472.875,-1156.896,-100.4281,-556.05,1628.789,734.1,-1480.55,-1338.45,-993.475,-1533.275,QH
2026-02-18T23:30:00+01:00,-518.2437,868.15,-1544.556,-1085.263,-113.7609,-556.05,1525.613,734.1,-1480.55,-1352.901,-993.475,-1533.275,QH
2026-02-18T23:45:00+01:00,-595.8196,868.15,-1568.008,-1030.824,-118.06,-556.05,1473.965,734.1,-1480.55,-1297.27,-993.475,-1533.275,QH
2026-02-19T00:00:00+01:00,-393.4557,803.8,-997.1461,-972.8473,-106.1867,-401.4,1486.066,747.5,-789.175,-1010.723,-665.45,-1273.625,QH
2026-02-19T00:15:00+01:00,-303.5925,803.8,-823.4005,-898.6329,-185.2024,-401.4,1412.909,747.5,-789.175,-848.8821,-665.45,-1273.625,QH
2026-02-19T00:30:00+01:00,-343.5399,803.8,-714.931,-817.3228,-154.0144,-401.4,1461.02,747.5,-789.175,-861.0744,-665.45,-1273.625,QH
2026-02-19T00:45:00+01:00,-370.8399,803.8,-637.0717,-794.9066,-125.1889,-401.4,1511.324,747.5,-789.175,-857.4605,-665.45,-1273.625,QH
2026-02-19T01:00:00+01:00,-381.1429,868.05,-555.6138,-758.334,-103.337,-440.4,1502.925,717.675,-640.7,-815.7249,-570.55,-1215.475,QH
2026-02-19T01:15:00+01:00,-496.2625,868.05,-574.1315,-708.1016,-119.3624,-440.4,1475.787,717.675,-640.7,-726.1918,-570.55,-1215.475,QH
2026-02-19T01:30:00+01:00,-476.7871,868.05,-631.9706,-699.53,-158.9397,-440.4,1491.641,717.675,-640.7,-788.3553,-570.55,-1215.475,QH
2026-02-19T01:45:00+01:00,-418.5339,868.05,-624.0649,-706.1901,-196.7743,-440.4,1483.348,717.675,-640.7,-785.9142,-570.55,-1215.475,QH
2026-02-19T02:00:00+01:00,-355.5101,851.975,-650.6548,-752.2467,-216.3707,-483.275,1528.597,700.3,-758.375,-855.1244,-634.625,-1192.75,QH
2026-02-19T02:15:00+01:00,-370.2081,851.975,-697.2963,-750.0789,-184.998,-483.275,1501.189,700.3,-758.375,-893.2006,-634.625,-1192.75,QH
2026-02-19T02:30:00+01:00,-368.3596,851.975,-723.1033,-757.8378,-183.2794,-483.275,1498.314,700.3,-758.375,-911.9402,-634.625,-1192.75,QH
2026-02-19T02:45:00+01:00,-389.4847,851.975,-748.3286,-745.0351,-168.5691,-483.275,1513.186,700.3,-758.375,-958.4257,-634.625,-1192.75,QH
2026-02-19T03:00:00+01:00,-447.1648,858.075,-760.1714,-721.7911,-214.4898,-234.525,1454.203,661.5,-809.9,-830.9283,-611.9,-1483.05,QH
2026-02-19T03:15:00+01:00,-439.6313,858.075,-803.6028,-755.4052,-217.7253,-234.525,1498.61,661.5,-809.9,-889.4507,-611.9,-1483.05,QH
2026-02-19T03:30:00+01:00,-438.9928,858.075,-794.0826,-752.2534,-239.8696,-234.525,1531.634,661.5,-809.9,-894.6011,-611.9,-1483.05,QH
2026-02-19T03:45:00+01:00,-462.0806,858.075,-792.0283,-747.7711,-268.6095,-234.525,1556.779,661.5,-809.9,-870.346,-611.9,-1483.05,QH
2026-02-19T04:00:00+01:00,-431.3933,850.4,-763.3702,-727.8835,-316.1184,-163.175,1569.912,672.35,-695.5751,-857.8873,-610.45,-1444.7,QH
2026-02-19T04:15:00+01:00,-347.985,850.4,-742.9435,-749.191,-315.7738,-163.175,1623.198,672.35,-695.5751,-953.192,-610.45,-1444.7,QH
2026-02-19T04:30:00+01:00,-282.3833,850.4,-617.7449,-756.3271,-319.4366,-163.175,1646.828,672.35,-695.5751,-906.426,-610.45,-1444.7,QH
2026-02-19T04:45:00+01:00,-197.8932,850.4,-676.146,-848.0629,-323.8369,-163.175,1693.992,672.35,-695.5751,-1000.345,-610.45,-1444.7,QH
2026-02-19T05:00:00+01:00,-239.4474,967.975,-417.2537,-716.0857,-194.687,-331.95,1791.108,784.775,-367.575,-1058.141,-670.875,-1117.5,QH
2026-02-19T05:15:00+01:00,-107.9685,967.975,-292.1903,-711.2621,-100.9192,-331.95,1822.295,784.775,-367.575,-1194.336,-670.875,-1117.5,QH
2026-02-19T05:30:00+01:00,78.28905,967.975,-278.66,-759.2292,-40.94555,-331.95,1585.03,784.775,-367.575,-1141.805,-670.875,-1117.5,QH
2026-02-19T05:45:00+01:00,86.94244,967.975,-505.4498,-930.5345,-98.39471,-331.95,1718.42,784.775,-367.575,-1281.883,-670.875,-1117.5,QH
2026-02-19T06:00:00+01:00,-185.8119,903.925,-277.5779,-769.6719,70.47782,-399.75,1651.695,622.95,-493.125,-1044.267,-670,-950.25,QH
2026-02-19T06:15:00+01:00,-366.5957,903.925,-606.9004,-744.5408,81.59892,-399.75,1576.218,622.95,-493.125,-1153.581,-670,-950.25,QH
2026-02-19T06:30:00+01:00,-374.7608,903.925,-432.709,-700.7563,75.95947,-399.75,1630.418,622.95,-493.125,-1063.569,-670,-950.25,QH
2026-02-19T06:45:00+01:00,-366.7441,903.925,-480.2117,-659.0533,-2.87329,-399.75,1546.901,622.95,-493.125,-998.4422,-670,-950.25,QH
2026-02-19T07:00:00+01:00,-278.8705,360.2,-911.0399,-739.2356,-239.7434,-570.5,1223.649,215.55,-919.55,-876.8392,-611.5,-313.3,QH
2026-02-19T07:15:00+01:00,-391.4385,360.2,-919.7311,-650.4016,-345.4397,-570.5,1314.35,215.55,-919.55,-846.8016,-611.5,-313.3,QH
2026-02-19T07:30:00+01:00,-445.7742,360.2,-954.2391,-607.0596,-841.2472,-570.5,1628.742,215.55,-919.55,-688.9,-611.5,-313.3,QH
2026-02-19T07:45:00+01:00,-276.2914,360.2,-911.8386,-690.599,-852.8121,-570.5,1619.89,215.55,-919.55,-712.0266,-611.5,-313.3,QH
2026-02-19T08:00:00+01:00,20.08259,571.125,-985.8809,-849.936,-835.1055,-488,1629.518,527.675,-969.8,-950.4398,-908.175,-672.425,QH
2026-02-19T08:15:00+01:00,138.3832,571.125,-955.7199,-862.205,-804.3611,-488,1491.993,527.675,-969.8,-919.5305,-908.175,-672.425,QH
2026-02-19T08:30:00+01:00,111.8008,571.125,-959.0865,-850.763,-775.2559,-488,1510.626,527.675,-969.8,-955.4945,-908.175,-672.425,QH
2026-02-19T08:45:00+01:00,136.0863,571.125,-952.5368,-876.7467,-814.5719,-488,1456.245,527.675,-969.8,-853.5494,-908.175,-672.425,QH
2026-02-19T09:00:00+01:00,258.2745,618.2,-798.4229,-926.7952,-765.5371,-146.75,1694.417,638.325,-698.8,-1058.783,-898.15,-910.425,QH
2026-02-19T09:15:00+01:00,362.4899,618.2,-785.0578,-1000.9,-745.5329,-146.75,1712.359,638.325,-698.8,-1113.475,-898.15,-910.425,QH
2026-02-19T09:30:00+01:00,380.132,618.2,-803.955,-996.4253,-744.6564,-146.75,1604.485,638.325,-698.8,-1047.49,-898.15,-910.425,QH
2026-02-19T09:45:00+01:00,399.8475,618.2,-866.6626,-986.9529,-773.8223,-146.75,1514.69,638.325,-698.8,-1020.425,-898.15,-910.425,QH
2026-02-19T10:00:00+01:00,853.7921,582.35,-473.6834,-1096.834,-872.7133,138.55,1589.401,659.325,-425.7,-947.3299,-640.425,-1165.5,QH
2026-02-19T10:15:00+01:00,969.3325,582.35,-391.0483,-1101.333,-899.2395,138.55,1522.421,659.325,-425.7,-882.2289,-640.425,-1165.5,QH
2026-02-19T10:30:00+01:00,782.5035,582.35,-500.4751,-1050.275,-859.7375,138.55,1497.714,659.325,-425.7,-870.6799,-640.425,-1165.5,QH
2026-02-19T10:45:00+01:00,806.979,582.35,-629.6478,-1110.518,-876.573,138.55,1430.317,659.325,-425.7,-879.853,-640.425,-1165.5,QH
2026-02-19T11:00:00+01:00,920.9304,593.825,-827.3393,-1196.905,-900.4254,249.525,1402.988,681.425,-718.6001,-1053.927,-1063.1,-1180.275,QH
2026-02-19T11:15:00+01:00,895.0896,593.825,-903.2339,-1212.567,-881.0356,249.525,1390.143,681.425,-718.6001,-1094.865,-1063.1,-1180.275,QH
2026-02-19T11:30:00+01:00,844.4498,593.825,-958.2549,-1235.866,-814.7874,249.525,1373.271,681.425,-718.6001,-1125.322,-1063.1,-1180.275,QH
2026-02-19T11:45:00+01:00,853.4066,593.825,-1036.146,-1250.061,-860.1158,249.525,1220.414,681.425,-718.6001,-999.7892,-1063.1,-1180.275,QH
2026-02-19T12:00:00+01:00,707.0023,602.225,-852.1204,-1103.183,-743.4341,131.375,1300.165,713.2,-784.9,-1012.671,-872.45,-1359.25,QH
2026-02-19T12:15:00+01:00,629.7169,602.225,-858.0016,-1094.199,-739.3744,131.375,1347.169,713.2,-784.9,-1001.315,-872.45,-1359.25,QH
2026-02-19T12:30:00+01:00,551.0217,602.225,-830.5219,-1069.289,-734.8945,131.375,1382.42,713.2,-784.9,-959.7808,-872.45,-1359.25,QH
2026-02-19T12:45:00+01:00,614.8815,602.225,-779.6853,-1131.358,-734.1232,131.375,1579.464,713.2,-784.9,-1108.549,-872.45,-1359.25,QH
2026-02-19T13:00:00+01:00,575.2264,570.025,-907.9987,-1176.083,-767.8347,-156.175,1571.998,709.225,-878.425,-1111.306,-921.75,-1079.75,QH
2026-02-19T13:15:00+01:00,482.7334,570.025,-943.4563,-1163.591,-745.0715,-156.175,1645.216,709.225,-878.425,-1162.743,-921.75,-1079.75,QH
2026-02-19T13:30:00+01:00,375.4713,570.025,-959.1205,-1169.935,-780.0427,-156.175,1751.419,709.225,-878.425,-1136.033,-921.75,-1079.75,QH
2026-02-19T13:45:00+01:00,354.965,570.025,-1078.664,-1158.28,-845.5298,-156.175,1691.179,709.225,-878.425,-1120.998,-921.75,-1079.75,QH
2026-02-19T14:00:00+01:00,404.249,541.725,-933.421,-1137.445,-824.6851,-274.8,1792.658,706.375,-841.45,-1168.198,-816.25,-998.5,QH
2026-02-19T14:15:00+01:00,292.8403,541.725,-911.6452,-1113.08,-763.1486,-274.8,1891.979,706.375,-841.45,-1220.236,-816.25,-998.5,QH
2026-02-19T14:30:00+01:00,263.6592,541.725,-960.5822,-1124.064,-777.6174,-274.8,1914.604,706.375,-841.45,-1237.164,-816.25,-998.5,QH
2026-02-19T14:45:00+01:00,242.1215,541.725,-994.552,-1106.74,-783.7582,-274.8,1879.431,706.375,-841.45,-1225.606,-816.25,-998.5,QH
2026-02-19T15:00:00+01:00,379.114,447.775,-1036.274,-1157.558,-827.5438,-330.875,1808.46,568.7,-880.15,-1238.745,-766.25,-799.5,QH
2026-02-19T15:15:00+01:00,337.5993,447.775,-1041.34,-1133.339,-784.7842,-330.875,1898.139,568.7,-880.15,-1358.954,-766.25,-799.5,QH
2026-02-19T15:30:00+01:00,316.5562,447.775,-985.4684,-1106.044,-731.2628,-330.875,1978.363,568.7,-880.15,-1443.082,-766.25,-799.5,QH
2026-02-19T15:45:00+01:00,258.1458,447.775,-982.9005,-1072.785,-734.6031,-330.875,1939.861,568.7,-880.15,-1373.519,-766.25,-799.5,QH
2026-02-19T16:00:00+01:00,42.81904,396.6,-1261.182,-888.8116,-728.7874,-567.5,1624.616,308.4,-1313.5,-1311.018,-746.25,-704.75,QH
2026-02-19T16:15:00+01:00,-33.52575,396.6,-1281.669,-823.5903,-693.4306,-567.5,1593.95,308.4,-1313.5,-1325.073,-746.25,-704.75,QH
2026-02-19T16:30:00+01:00,-206.6651,396.6,-1251.413,-796.525,-625.4523,-567.5,1519.786,308.4,-1313.5,-1142.557,-746.25,-704.75,QH
2026-02-19T16:45:00+01:00,-244.1734,396.6,-1339.703,-821.3354,-635.5493,-567.5,1481.544,308.4,-1313.5,-1120.188,-746.25,-704.75,QH
2026-02-19T17:00:00+01:00,-403.3269,390.925,-1515.826,-910.1951,-717.8758,-654.25,1480.09,82.075,-1450.65,-964.5182,-580.75,-688.65,QH
2026-02-19T17:15:00+01:00,-372.9361,390.925,-1514.568,-930.6056,-778.6663,-654.25,1578.885,82.075,-1450.65,-1011.245,-580.75,-688.65,QH
2026-02-19T17:30:00+01:00,-359.0796,390.925,-1447.938,-857.7986,-800.6603,-654.25,1511.748,82.075,-1450.65,-942.1469,-580.75,-688.65,QH
2026-02-19T17:45:00+01:00,-367.7725,390.925,-1428.887,-814.9854,-805.9224,-654.25,1426.278,82.075,-1450.65,-866.4846,-580.75,-688.65,QH
2026-02-19T18:00:00+01:00,-400.8742,422,-1527.971,-855.8704,-791.0319,-611.75,1425.154,78,-1672.225,-905.3486,-600,-960.475,QH
2026-02-19T18:15:00+01:00,-524.314,422,-1568.751,-873.3599,-435.822,-611.75,1173.952,78,-1672.225,-909.2076,-600,-960.475,QH
2026-02-19T18:30:00+01:00,-542.0557,422,-1553.004,-944.7208,-296.7417,-611.75,1306.448,78,-1672.225,-1075.933,-600,-960.475,QH
2026-02-19T18:45:00+01:00,-468.6236,422,-1206.595,-896.2796,-243.3649,-611.75,1410.763,78,-1672.225,-1009.09,-600,-960.475,QH
2026-02-19T19:00:00+01:00,-459.9486,469.875,-1211.677,-827.7307,-251.5813,-607.45,1420.579,197.125,-1253.5,-1092.995,-675.5,-637.55,QH
