date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-17T09:00:00+01:00,82.9,2947.6,116,1004.7,145.7,0,61.6,0,5288.7,QH
2026-01-17T09:15:00+01:00,82.5,2943.9,154.6,1006.7,146.5,0,61.6,0,5283.8,QH
2026-01-17T09:30:00+01:00,85.5,2947.2,197.7,1007.6,146.3,0,61.6,0,5267.2,QH
2026-01-17T09:45:00+01:00,83.6,2949.5,249.3,1012.2,145.8,0,61.6,0,5254.7,QH
2026-01-17T10:00:00+01:00,84.5,2951.3,287,968.9,145.4,0,59,0,5238.1,QH
2026-01-17T10:15:00+01:00,82,2942.6,338.6,976.4,145.8,0,59,0,5242.3,QH
2026-01-17T10:30:00+01:00,86.9,2942.6,373.6,984.8,145.7,0,59,0,5237.5,QH
2026-01-17T10:45:00+01:00,88.1,2943.1,398.9,979.4,144.9,0,59,0,5238.7,QH
2026-01-17T11:00:00+01:00,82.7,2946.4,434.3,993,145.5,0,59,0,5239,QH
2026-01-17T11:15:00+01:00,72.9,2949.1,453.5,987.1,145.8,0,59,0,5219.9,QH
2026-01-17T11:30:00+01:00,69.7,2952.5,442,984,145.8,0,59,0,5223.8,QH
2026-01-17T11:45:00+01:00,71.8,2951,432.2,983.6,146.5,0,59,0,5236.4,QH
2026-01-17T12:00:00+01:00,76.3,2945.7,422.7,993.1,145.7,0,59,0,5252.8,QH
2026-01-17T12:15:00+01:00,80.1,2948,396.2,985.7,145.3,0,59,0,5259.1,QH
2026-01-17T12:30:00+01:00,79.5,2950.8,369.2,985.7,145,0,59,0,5248.4,QH
2026-01-17T12:45:00+01:00,80.5,2949,352.9,980.8,145.1,0,59,0,5249.9,QH
2026-01-17T13:00:00+01:00,82.8,2946.3,336.1,1009.5,144.9,0,59,0,5244.7,QH
2026-01-17T13:15:00+01:00,75.2,2946.3,324.8,995.4,146.3,0,59,0,5213.1,QH
2026-01-17T13:30:00+01:00,76.8,2946.3,323,981,145.9,0,59,0,5145.1,QH
2026-01-17T13:45:00+01:00,78.1,2947.7,307.5,999.4,146.2,0,59,0,5139.3,QH
2026-01-17T14:00:00+01:00,82.5,2949.8,283.6,994.2,146.2,0,59,0,5155.4,QH
2026-01-17T14:15:00+01:00,82.2,2949.8,248.3,995.3,146.5,0,59,0,5173.9,QH
2026-01-17T14:30:00+01:00,89.3,2949.8,214.5,1009.6,146.5,0,59,0,5131.5,QH
2026-01-17T14:45:00+01:00,91,2949.8,190.7,1014.7,146,0,59,0,5078.3,QH
2026-01-17T15:00:00+01:00,95.3,2948,156.5,1017.7,145.8,0,59,0,5093.4,QH
2026-01-17T15:15:00+01:00,95.2,2948.4,118.8,1026.5,145.2,0,59,0,5128.4,QH
2026-01-17T15:30:00+01:00,99.3,2947.3,85.8,1039.2,144.9,0,59,0,5108.9,QH
2026-01-17T15:45:00+01:00,99.9,2948.4,57.9,1044.2,144.3,0,63.1,0,5099,QH
2026-01-17T16:00:00+01:00,92,2946.3,35.7,1025,144.3,0,114.1,0,5145.5,QH
2026-01-17T16:15:00+01:00,93.2,2946.3,23.3,1050.9,145,0,118.6,0,5137.3,QH
2026-01-17T16:30:00+01:00,92.1,2948.8,19.7,1043.9,145.1,0,118.6,0,5122.7,QH
2026-01-17T16:45:00+01:00,95,2948.8,19.7,1051.8,145.1,0,124.1,0,5155.4,QH
2026-01-17T17:00:00+01:00,97.1,2946.9,19.7,1052.4,146.2,0,153.9,0,5175.1,QH
2026-01-17T17:15:00+01:00,95.8,2944.2,0,1056.5,146.8,0,156.4,0,5131.8,QH
2026-01-17T17:30:00+01:00,95.4,2943.2,0,1059.3,146.6,0,156.4,0,5128.1,QH
2026-01-17T17:45:00+01:00,94.3,2943.2,0,1059.3,146.8,0,150.8,0,5113.8,QH
2026-01-17T18:00:00+01:00,92.2,2943.2,0,1042.6,146.4,0,79,0,5106.1,QH
2026-01-17T18:15:00+01:00,92.2,2945.6,0,1049.2,146.8,0,73.5,0,5106.1,QH
2026-01-17T18:30:00+01:00,94.6,2947.4,0,1051.9,146.5,0,72.9,0,5116.4,QH
2026-01-17T18:45:00+01:00,98.6,2944,0,1060.2,146.8,0,72.9,0,5151.7,QH
2026-01-17T19:00:00+01:00,93,2944,0,1061.3,146.6,0,72.9,0,5181.3,QH
2026-01-17T19:15:00+01:00,96,2944,0,1058.3,146.7,0,72.9,0,5183,QH
2026-01-17T19:30:00+01:00,101,2945.8,0,1052.9,146.7,0,72.9,0,5182.8,QH
2026-01-17T19:45:00+01:00,103,2947.4,0,1050.9,146.5,0,72.9,0,5148.9,QH
2026-01-17T20:00:00+01:00,106.3,2947.4,0,1046.6,146.3,0,70,0,4943.9,QH
2026-01-17T20:15:00+01:00,103.6,2947,0,1042.7,146.6,0,69.8,0,4885.9,QH
2026-01-17T20:30:00+01:00,113.2,2945.1,0,1042.4,146.6,0,69.8,0,5025,QH
2026-01-17T20:45:00+01:00,121.3,2945.1,0,1040.5,146.8,0,69.8,0,5122.6,QH
2026-01-17T21:00:00+01:00,121.9,2947.1,0,1036,146.4,0,66.3,0,4963.3,QH
2026-01-17T21:15:00+01:00,114.3,2948.8,0,1038.1,145.8,0,66,0,5119.3,QH
2026-01-17T21:30:00+01:00,116.9,2948.8,0,1028.2,145.9,0,66,0,5218.6,QH
2026-01-17T21:45:00+01:00,112.9,2948.8,0,1034.2,145.6,0,66,0,5225.3,QH
2026-01-17T22:00:00+01:00,110.4,2948.8,0,987.6,145,0,66,0,5183.8,QH
2026-01-17T22:15:00+01:00,109.3,2949.7,0,1003.7,145.4,0,66,0,5205,QH
2026-01-17T22:30:00+01:00,109.5,2952.2,0,1007.9,145.6,0,66,0,5207.7,QH
2026-01-17T22:45:00+01:00,110.5,2952.2,0,1001.8,145.5,0,70.4,0,5181.6,QH
2026-01-17T23:00:00+01:00,112.8,2952.2,0,985.2,145.5,0,98.2,0,5189.7,QH
2026-01-17T23:15:00+01:00,110.9,2952.2,0,998,145.7,0,100.1,0,5187.4,QH
2026-01-17T23:30:00+01:00,108.2,2948.7,0,998.9,145.6,0,100.1,0,5176.7,QH
2026-01-17T23:45:00+01:00,108.7,2952,0,971.3,145.4,0,97.5,0,5181.9,QH
2026-01-18T00:00:00+01:00,111.2,2947.4,0,1004.1,145.3,0,69.4,0,5190.1,QH
2026-01-18T00:15:00+01:00,108.7,2946.3,0,1002.7,145,0,68.8,0,5186.2,QH
2026-01-18T00:30:00+01:00,113.4,2948.9,0,998.7,144.9,0,68.8,0,5172.3,QH
2026-01-18T00:45:00+01:00,114,2948.9,0,985.7,144.7,0,68.8,0,5182.2,QH
2026-01-18T01:00:00+01:00,111.6,2948.9,0,1003.2,144.4,0,68.8,0,5173.1,QH
2026-01-18T01:15:00+01:00,107,2948.9,0,997.8,144.6,0,68.8,0,5179.5,QH
2026-01-18T01:30:00+01:00,105.9,2949.1,0,993.1,144.4,0,68.8,0,5181.5,QH
2026-01-18T01:45:00+01:00,105.5,2951.9,0,993,144.2,0,68.8,0,5167.9,QH
2026-01-18T02:00:00+01:00,106.8,2948.5,0,1004.6,143.8,0,68.8,0,5190.1,QH
2026-01-18T02:15:00+01:00,103.6,2948,0,1007.6,144.3,0,68.8,0,5173.3,QH
2026-01-18T02:30:00+01:00,105.2,2948,0,1006.1,144.1,0,68.8,0,5166.5,QH
2026-01-18T02:45:00+01:00,108.1,2948,0,959.6,144.5,0,68.8,0,5170.7,QH
2026-01-18T03:00:00+01:00,105.6,2948,0,998,144.4,0,68.8,0,5093.7,QH
2026-01-18T03:15:00+01:00,102.4,2948,0,1012.5,144.4,0,68.8,0,5096.8,QH
2026-01-18T03:30:00+01:00,108.9,2950.3,0,996.2,144.4,0,68.8,0,5100.4,QH
2026-01-18T03:45:00+01:00,108.7,2951.4,0,997.9,143.8,0,68.8,0,5098.5,QH
2026-01-18T04:00:00+01:00,108.3,2951.4,0,1007.5,143.8,0,68.8,0,4956.2,QH
2026-01-18T04:15:00+01:00,104.6,2951.4,0,1012.6,143.8,0,68.8,0,4884.7,QH
2026-01-18T04:30:00+01:00,109.9,2951.4,0,1016.2,144,0,68.8,0,4855.2,QH
2026-01-18T04:45:00+01:00,111.8,2953.7,0,1018.4,143.8,0,68.8,0,4833.9,QH
2026-01-18T05:00:00+01:00,106.8,2955.2,0,1033,143.7,0,68.8,0,4902.2,QH
2026-01-18T05:15:00+01:00,104.4,2952.3,0,1027.7,143.5,0,68.8,0,4909.9,QH
2026-01-18T05:30:00+01:00,104.4,2951.6,0,1027.8,144.6,0,68.8,0,4913.8,QH
2026-01-18T05:45:00+01:00,109.6,2951.6,0,1034.5,144.9,0,68.8,0,4936.1,QH
2026-01-18T06:00:00+01:00,110.3,2949.8,0,1050.2,145.1,0,64.6,0,5070.6,QH
2026-01-18T06:15:00+01:00,111.1,2946.3,0,1062.4,145.3,0,64.6,0,5082.4,QH
2026-01-18T06:30:00+01:00,111.1,2946.3,0,1057.7,145.1,0,64.6,0,5223.8,QH
2026-01-18T06:45:00+01:00,108.2,2946.3,2.3,1063.5,145.3,0,64.6,0,5276,QH
2026-01-18T07:00:00+01:00,114.6,2946.3,19.6,1064.7,145.1,0,72.1,0,5347.1,QH
2026-01-18T07:15:00+01:00,118.7,2946.3,19.6,1066.5,146.1,0,72.1,0,5355.3,QH
2026-01-18T07:30:00+01:00,117.6,2949.5,19.6,1066.4,146.1,0,72.1,0,5383.4,QH
2026-01-18T07:45:00+01:00,114.3,2950,26.8,1068.6,146.2,0,72.1,0,5413.5,QH
2026-01-18T08:00:00+01:00,114.6,2968.9,61.1,983.1,146.1,0,72.1,0,5446.2,QH
2026-01-18T08:15:00+01:00,118.4,2986.1,132.5,1033.8,145.8,0,72.1,0,5439.9,QH
2026-01-18T08:30:00+01:00,118.3,3045.3,233.5,846.3,145.2,0,72.1,0,5352.8,QH
2026-01-18T08:45:00+01:00,127.7,3101.3,361.1,433.7,144.7,0,72.1,0,5269.9,QH
2026-01-18T09:00:00+01:00,122.5,3155.2,502.6,231.8,145,0,67,0,5417,QH
2026-01-18T09:15:00+01:00,124,3212.1,652.2,231.8,145.4,0,67,0,5375.3,QH
2026-01-18T09:30:00+01:00,124.9,3278.4,805.1,231.8,145.4,0,67,0,5349.9,QH
2026-01-18T09:45:00+01:00,115.3,3343.7,966.6,231.3,145.7,0,67,0,5340.6,QH
2026-01-18T10:00:00+01:00,116.2,3392.3,1125.5,220.6,146,0,67,0,5344.5,QH
2026-01-18T10:15:00+01:00,118.2,3402.6,1288.6,219.8,146.5,0,67,0,5125.9,QH
2026-01-18T10:30:00+01:00,114.6,3414.1,1440.8,219.8,146,0,67,0,4986.1,QH
2026-01-18T10:45:00+01:00,114.3,3416.2,1571.9,219.8,145.9,0,67,0,4974.1,QH
2026-01-18T11:00:00+01:00,116.1,3418.3,1679.9,219.8,145,0,67,0,4927.4,QH
2026-01-18T11:15:00+01:00,127.9,3415.6,1784.5,219.8,145.1,0,67,0,4962.8,QH
2026-01-18T11:30:00+01:00,124.9,3415.6,1855.6,219.8,146,0,67,0,4946.6,QH
2026-01-18T11:45:00+01:00,117.4,3413.7,1894.3,219.8,146.2,0,67,0,4988.8,QH
2026-01-18T12:00:00+01:00,117,3410.5,1912.2,216,146.3,0,67,0,4771.3,QH
2026-01-18T12:15:00+01:00,131.7,3410.5,1919.3,216,146.2,0,67,0,4768.9,QH
2026-01-18T12:30:00+01:00,134.1,3410.5,1926.7,216,146.3,0,67,0,4767.5,QH
2026-01-18T12:45:00+01:00,129.7,3410.5,1906.4,216,146.4,0,67,0,4784.1,QH
2026-01-18T13:00:00+01:00,131.6,3410.4,1862.6,214.1,146.6,0,67,0,4793.7,QH
2026-01-18T13:15:00+01:00,134.7,3443.6,1793,212.9,146.6,22,67,0,4850.8,QH
2026-01-18T13:30:00+01:00,137.9,3494.8,1700.2,212.9,147.1,47.5,67,0,4810.9,QH
2026-01-18T13:45:00+01:00,142.4,3547.8,1590.3,212.9,146.4,47.5,67,0,4781.3,QH
2026-01-18T14:00:00+01:00,143.9,3584.5,1445.1,212.9,146.7,47.5,67,0,4970.1,QH
2026-01-18T14:15:00+01:00,136.9,3611.8,1277.4,212.9,146.6,46.1,67,0,5031.4,QH
2026-01-18T14:30:00+01:00,134.5,3641.1,1093,212.9,146.7,38.2,67,0,5049.5,QH
2026-01-18T14:45:00+01:00,136,3675.9,895.4,212.3,146.3,38.2,67,0,5045.4,QH
2026-01-18T15:00:00+01:00,131.4,3701.4,703.4,295.5,146,38.2,67,0,5296.5,QH
2026-01-18T15:15:00+01:00,130.6,3709.1,520.2,439.1,145.7,45.1,67,0,5263.2,QH
2026-01-18T15:30:00+01:00,133.1,3714.5,343,651.8,145.9,0.1,67,0,5261.3,QH
2026-01-18T15:45:00+01:00,132.3,3719.1,196.5,685,145.1,162.3,67,0,5268.6,QH
2026-01-18T16:00:00+01:00,135.1,3723.8,96.2,888.2,144.5,292.4,78.2,0,5327.4,QH
2026-01-18T16:15:00+01:00,141,3725.4,41.8,1011.6,145.5,232.8,79.1,0,5354.6,QH
2026-01-18T16:30:00+01:00,155.1,3725.4,24.3,1050.8,145.7,193.9,79.1,0,5353.1,QH
2026-01-18T16:45:00+01:00,157.2,3725.4,21.7,1071.1,145,174.4,79.1,0,5398.3,QH
2026-01-18T17:00:00+01:00,169.1,3725.4,21.7,1084.1,144.8,220.5,85.5,0,5502,QH
2026-01-18T17:15:00+01:00,178.2,3725.4,1.4,1084.4,145.2,213,85.5,0,5503.1,QH
2026-01-18T17:30:00+01:00,179.2,3725.4,0,1084.1,145,205,85.5,0,5513.4,QH
2026-01-18T17:45:00+01:00,179.1,3725.4,0,1070.8,144.9,232.2,85.5,0,5522.8,QH
2026-01-18T18:00:00+01:00,189.1,3725.4,0,1082.5,145.3,234.8,85.5,0,5465.4,QH
2026-01-18T18:15:00+01:00,188.9,3726.3,0,1081.3,145.7,235,85.5,0,5463.4,QH
2026-01-18T18:30:00+01:00,190.7,3728.8,0,1088,146.3,237.1,85.5,0,5486.4,QH
2026-01-18T18:45:00+01:00,191.5,3728.4,0,1090.5,146,239.1,85.5,0,5469.1,QH
2026-01-18T19:00:00+01:00,192.2,3725.6,0,1074.6,146.3,241.4,82.2,0,5499.5,QH
2026-01-18T19:15:00+01:00,198,3725.6,0,1078.6,146,231.6,82.2,0,5502.6,QH
2026-01-18T19:30:00+01:00,198.6,3725.6,0,1083.5,146.7,225.9,82.2,0,5503.6,QH
2026-01-18T19:45:00+01:00,196.6,3725.6,0,1078.7,146.7,232.7,82.2,0,5500.4,QH
2026-01-18T20:00:00+01:00,196.6,3726.3,0,1068.8,145.7,206.4,82.2,0,5392.5,QH
2026-01-18T20:15:00+01:00,199.1,3728.9,0,1076.9,146.3,195.4,82.2,0,5386.6,QH
2026-01-18T20:30:00+01:00,203.9,3728.9,0,1075.4,145.9,188.5,80,0,5385.3,QH
2026-01-18T20:45:00+01:00,207.4,3728.9,0,1072.2,146,193.9,79.6,0,5383,QH
2026-01-18T21:00:00+01:00,206.5,3728.9,0,1061,146.3,1.9,76.3,0,5291.3,QH
2026-01-18T21:15:00+01:00,205,3728.9,0,1060.5,146.7,0,76.3,0,5308.2,QH
2026-01-18T21:30:00+01:00,210.1,3728.9,0,1030.8,147,0,76.3,0,5307.9,QH
2026-01-18T21:45:00+01:00,211.8,3728.9,0,1032.7,146.3,0,74.8,0,5301.7,QH
2026-01-18T22:00:00+01:00,212,3728.9,0,1050.4,144.8,0,71.6,0,5245.4,QH
2026-01-18T22:15:00+01:00,212.8,3728.9,0,1046.6,144.6,0,71.6,0,5246.5,QH
2026-01-18T22:30:00+01:00,216.2,3728.9,0,1043.2,144.5,0,71.6,0,5242.3,QH
2026-01-18T22:45:00+01:00,222.5,3728.9,0,1036.3,144.5,0,75,0,5229,QH
2026-01-18T23:00:00+01:00,225.9,3728.9,0,939.8,144.6,0,112.5,0,5223,QH
2026-01-18T23:15:00+01:00,227.2,3728.9,0,889.4,144.5,0,116.5,0,5179.3,QH
2026-01-18T23:30:00+01:00,222,3730.6,0,813.6,144.7,0,116.5,0,5194.8,QH
2026-01-18T23:45:00+01:00,228.1,3732,0,407.2,145.2,0,113,0,5139.1,QH
2026-01-19T00:00:00+01:00,228.6,3732,0,187.1,144.8,0,72.2,0,5058,QH
2026-01-19T00:15:00+01:00,226.1,3732,0,187.1,145.2,0,71.4,0,4939.9,QH
2026-01-19T00:30:00+01:00,227.6,3732,0,187.1,144.9,0,71.4,0,4867.1,QH
2026-01-19T00:45:00+01:00,230.1,3732,0,187.1,144.4,0,71.4,0,4822.4,QH
2026-01-19T01:00:00+01:00,228.7,3729.2,0,187.1,144.2,0,71.4,0,4791.8,QH
2026-01-19T01:15:00+01:00,229.2,3729.5,0,187.1,144.8,0,71.4,0,4736.1,QH
2026-01-19T01:30:00+01:00,229.8,3732.3,0,187.1,145.4,0,71.4,0,4729,QH
2026-01-19T01:45:00+01:00,227.4,3732.3,0,187.1,145.1,0,71.4,0,4727.6,QH
2026-01-19T02:00:00+01:00,225,3734.6,0,187.1,144.8,0,71.4,0,4800.8,QH
2026-01-19T02:15:00+01:00,222.6,3732.8,0,187.1,144.6,0,71.4,0,4760.1,QH
2026-01-19T02:30:00+01:00,226.7,3732.6,0,187.1,144.6,0,71.4,0,4820.6,QH
2026-01-19T02:45:00+01:00,223.1,3732.6,0,187.1,144.8,0,71.4,0,4835.4,QH
2026-01-19T03:00:00+01:00,221.1,3732.6,0,193,144.5,0,71.4,0,4842.7,QH
2026-01-19T03:15:00+01:00,214.6,3732.6,0,194.1,144.7,0,71.4,0,4829.9,QH
2026-01-19T03:30:00+01:00,211.1,3732.6,0,194.1,144.3,0,71.4,0,4873.8,QH
2026-01-19T03:45:00+01:00,208.1,3732.6,0,194.5,143.5,0,71.4,0,4880.9,QH
2026-01-19T04:00:00+01:00,209.9,3732.6,0,215.8,143.9,0,71.4,0,4875.9,QH
2026-01-19T04:15:00+01:00,212.7,3732.6,0,232.6,144.1,0,71.4,0,4918.8,QH
2026-01-19T04:30:00+01:00,215,3732.6,0,240.4,144.1,0,71.4,0,4930,QH
2026-01-19T04:45:00+01:00,218.1,3732.6,0,241,144,0,71.4,0,4996.2,QH
2026-01-19T05:00:00+01:00,219.4,3735.5,0,330.3,143.2,0,68.8,0,5118.7,QH
2026-01-19T05:15:00+01:00,222.4,3735.7,0,487.9,142.7,0,68.8,0,5231.7,QH
2026-01-19T05:30:00+01:00,225.8,3733.7,0,717.6,143.8,58.9,68.8,0,5269.7,QH
2026-01-19T05:45:00+01:00,226.6,3732.3,0,761.1,144.1,60,68.8,0,5429.3,QH
2026-01-19T06:00:00+01:00,226.4,3732.3,0,986.7,144.2,60,68.8,0,5632.2,QH
2026-01-19T06:15:00+01:00,223.5,3732.3,0,1136.9,144.6,86.2,68.8,0,5739,QH
2026-01-19T06:30:00+01:00,226.2,3735.5,0,1158.4,144.5,60.6,68.8,0,5768.8,QH
2026-01-19T06:45:00+01:00,224.4,3735.8,2.9,1231.7,143.6,87,68.8,0,5801.3,QH
2026-01-19T07:00:00+01:00,227.1,3735.8,14.5,1297.6,143.1,63,79.5,0,5823.9,QH
2026-01-19T07:15:00+01:00,227.5,3735.8,14.5,1302.9,143.2,60.9,79.5,0,5845.1,QH
2026-01-19T07:30:00+01:00,228.6,3735.8,15.1,1303.1,143.4,242.9,79.5,0,5860.6,QH
2026-01-19T07:45:00+01:00,229.8,3736.6,23.7,1304,143,414.9,79.5,0,5858.4,QH
2026-01-19T08:00:00+01:00,232.4,3738.9,61.5,1312.6,143.4,524.6,85.9,0,5900.2,QH
2026-01-19T08:15:00+01:00,228.2,3738.9,159.4,1312.5,143.4,521.1,86.8,0,5891,QH
2026-01-19T08:30:00+01:00,226.7,3738.9,264.7,1311.9,144.1,520.3,86.8,0,5889.2,QH
2026-01-19T08:45:00+01:00,224.4,3738.9,416.7,1308.9,143.9,523.1,86.8,0,5871.6,QH
2026-01-19T09:00:00+01:00,224.3,3738.9,607.6,1309.6,143.8,453.6,82.3,0,5809.5,QH
2026-01-19T09:15:00+01:00,217,3736.2,782.4,1306.9,143.3,458.6,82.3,0,5777,QH
2026-01-19T09:30:00+01:00,212.9,3735.8,976.3,1303.1,143.5,1.3,82.3,0,5631.7,QH
2026-01-19T09:45:00+01:00,211.2,3732.6,1159.7,1273.4,143.7,0,82.3,0,5662.9,QH
2026-01-19T10:00:00+01:00,214,3731.8,1328.9,1251.7,143.1,0,72.7,0,5596.1,QH
2026-01-19T10:15:00+01:00,208.9,3730.8,1490.1,1235.1,143.2,0,72.5,0,5560.8,QH
2026-01-19T10:30:00+01:00,208.1,3731.2,1625.7,1207.9,142,0,72.5,0,5557.4,QH
2026-01-19T10:45:00+01:00,208,3732.8,1764.4,1126.8,141.5,0,72.5,0,5546.7,QH
2026-01-19T11:00:00+01:00,209.8,3732.8,1867.8,1204.9,141.4,0,72.5,0,5493.4,QH
2026-01-19T11:15:00+01:00,210.7,3732.8,1940.2,1204.9,141.2,0,72.5,0,5489.9,QH
2026-01-19T11:30:00+01:00,209.2,3728.8,1982.8,1049.3,141,0,72.5,0,5419,QH
2026-01-19T11:45:00+01:00,208.5,3726.8,2010.7,1047.4,139.9,0,72.5,0,5522.2,QH
2026-01-19T12:00:00+01:00,210.2,3729.8,2018.8,1147,139.2,0,72.5,0,5471,QH
2026-01-19T12:15:00+01:00,214.4,3732.6,2025.6,1159.3,138.9,0,72.5,0,5466.8,QH
2026-01-19T12:30:00+01:00,206.8,3734.7,2001.1,1145.3,138.5,0,72.5,0,5435.4,QH
2026-01-19T12:45:00+01:00,208.1,3735.7,1971.1,1099.7,140.3,0,72.5,0,5461.2,QH
2026-01-19T13:00:00+01:00,212.1,3733.3,1921.3,1215.3,140.8,0,72.5,0,5505,QH
2026-01-19T13:15:00+01:00,203.9,3732.7,1844.4,1256.7,141.3,0,72.5,0,5484.1,QH
2026-01-19T13:30:00+01:00,212.2,3732.7,1755.9,1214,141.8,0,72.5,0,5490.4,QH
2026-01-19T13:45:00+01:00,213.1,3732.7,1632,1236,142.3,0,72.5,0,5501.9,QH
2026-01-19T14:00:00+01:00,215.1,3732.7,1489.3,1195.7,142.4,0,72.5,0,5572.8,QH
2026-01-19T14:15:00+01:00,217.7,3732.7,1326.7,1194.6,143,0,72.5,0,5569.3,QH
2026-01-19T14:30:00+01:00,214.6,3732.7,1136.9,1196.8,142.7,0,72.5,0,5587.9,QH
2026-01-19T14:45:00+01:00,215.8,3732.7,933.7,1189.1,143.5,0,82.1,0,5580,QH
2026-01-19T15:00:00+01:00,218.6,3732.7,731.7,1290.5,143.7,161.7,148.4,0,5642.1,QH
2026-01-19T15:15:00+01:00,221.3,3732.7,540.8,1297.2,144.1,173.6,155.8,0,5670.6,QH
2026-01-19T15:30:00+01:00,221.3,3732.7,377.8,1296.6,145.1,173.2,155.8,0,5683.7,QH
2026-01-19T15:45:00+01:00,229.6,3732.7,233.5,1297.2,144.5,167.2,159.8,0,5676.1,QH
2026-01-19T16:00:00+01:00,220,3732.7,116.9,1310.6,142.8,640.8,202.3,0,5667.7,QH
2026-01-19T16:15:00+01:00,222.7,3732.7,68.9,1313.1,142.5,625.8,206.5,0,5672.1,QH
2026-01-19T16:30:00+01:00,230.3,3732.7,43.4,1315.9,142.5,628.6,206.5,0,5669.5,QH
2026-01-19T16:45:00+01:00,230.7,3732.7,38.1,1319.7,142.5,622.8,211,0,5675,QH
2026-01-19T17:00:00+01:00,229.6,3732.7,37.5,1336.5,143.7,767.4,257.4,0,5688.9,QH
2026-01-19T17:15:00+01:00,228.6,3732.7,7.5,1337.5,145.2,756.1,262.1,0,5685.4,QH
2026-01-19T17:30:00+01:00,228.6,3732.7,0,1337.5,145.9,753.1,262.1,0,5679.5,QH
2026-01-19T17:45:00+01:00,230.1,3732.7,0,1339.5,145.5,774.3,248.4,0,5680.2,QH
2026-01-19T18:00:00+01:00,233.9,3732.7,0,1337.9,146,691.8,96.8,0,5685.8,QH
2026-01-19T18:15:00+01:00,233.9,3732.7,0,1335.5,146.3,706,92.6,0,5689.7,QH
2026-01-19T18:30:00+01:00,232.2,3732.7,0,1335.5,145.8,710.1,92.6,0,5685.4,QH
2026-01-19T18:45:00+01:00,231.5,3730,0,1335.5,145.5,716.5,92.6,0,5682,QH
2026-01-19T19:00:00+01:00,225.3,3729.6,0,1324,145.3,701.1,92.6,0,5669.8,QH
2026-01-19T19:15:00+01:00,223.2,3730.5,0,1324.4,145.4,667,92.6,0,5672.3,QH
2026-01-19T19:30:00+01:00,224.6,3733,0,1324.4,145.8,674.2,92.6,0,5678,QH
2026-01-19T19:45:00+01:00,217.8,3733,0,1323.1,145.5,544.4,92.6,0,5676.3,QH
2026-01-19T20:00:00+01:00,217,3733,0,1312.9,145.3,36.3,87.1,0,5662.3,QH
2026-01-19T20:15:00+01:00,217.8,3732.8,0,1307.5,146.2,0,87.1,0,5654.7,QH
2026-01-19T20:30:00+01:00,219.3,3729.8,0,1307.5,146.1,0,87.1,0,5664.1,QH
2026-01-19T20:45:00+01:00,217.5,3729.8,0,1301.6,145.8,0,87.1,0,5660.4,QH
2026-01-19T21:00:00+01:00,212,3730.8,0,1165.8,144.6,0,81.8,0,5661.4,QH
2026-01-19T21:15:00+01:00,206.3,3732.8,0,1098.8,144.7,0,86,0,5660.5,QH
2026-01-19T21:30:00+01:00,203.7,3732.8,0,1098.8,143.8,0,100.4,0,5673.1,QH
2026-01-19T21:45:00+01:00,207.6,3732.8,0,1095.9,143.5,0,81.5,0,5662.7,QH
2026-01-19T22:00:00+01:00,202.7,3732.8,0,1064.8,143.1,0,80.5,0,5631.6,QH
2026-01-19T22:15:00+01:00,201.9,3732.8,0,1087.6,143.8,0,80.5,0,5641.6,QH
2026-01-19T22:30:00+01:00,200.6,3734.3,0,1099.7,144.7,0,80.5,0,5646.4,QH
2026-01-19T22:45:00+01:00,200.7,3736,0,1057,144.2,0,82.1,0,5638.4,QH
2026-01-19T23:00:00+01:00,201.3,3736,0,1057.8,143.9,0,102.5,0,5625.5,QH
2026-01-19T23:15:00+01:00,200,3736,0,1052.2,144.5,0,104.5,0,5599.5,QH
2026-01-19T23:30:00+01:00,205,3736,0,1057,144.5,0,104.5,0,5583.7,QH
2026-01-19T23:45:00+01:00,214,3736,0,1057,144.5,0,102.6,0,5573,QH
2026-01-20T00:00:00+01:00,209.7,3736,0,1057,143.7,0,79.8,0,5509.3,QH
2026-01-20T00:15:00+01:00,212.5,3736,0,1048.3,144.3,0,77.6,0,5449.6,QH
2026-01-20T00:30:00+01:00,210.2,3736,0,1048.4,144.5,0,77.6,0,5471.2,QH
2026-01-20T00:45:00+01:00,206.8,3734.2,0,950.8,144.4,0,77.6,0,5396.8,QH
2026-01-20T01:00:00+01:00,196.3,3732.1,0,1018.9,144.3,0,77.6,0,5469.5,QH
2026-01-20T01:15:00+01:00,198.3,3732.1,0,1017.7,143.8,0,77.6,0,5497.6,QH
2026-01-20T01:30:00+01:00,200,3732.1,0,1005.6,143.9,0,77.6,0,5487.6,QH
2026-01-20T01:45:00+01:00,192.8,3733.2,0,1005.5,144.5,0,77.6,0,5491.3,QH
2026-01-20T02:00:00+01:00,191.9,3732.9,0,1052.6,144.1,0,77.6,0,5425.8,QH
2026-01-20T02:15:00+01:00,186.4,3731.3,0,1054.5,144.3,0,77.6,0,5414.9,QH
2026-01-20T02:30:00+01:00,189,3731.3,0,1034.6,143.9,0,77.6,0,5407.4,QH
2026-01-20T02:45:00+01:00,193.1,3734.1,0,1054.6,143.2,0,77.6,0,5406.7,QH
2026-01-20T03:00:00+01:00,198,3734.6,0,988.2,144,0,77.6,0,5323.4,QH
