date,wpp_mw,pvpp_mw,granularity
2026-02-05T16:00:00+01:00,30.1,64.1,QH
2026-02-05T16:15:00+01:00,28.4,43.6,QH
2026-02-05T16:30:00+01:00,26.2,31.5,QH
2026-02-05T16:45:00+01:00,25.2,26,QH
2026-02-05T17:00:00+01:00,26,24.3,QH
2026-02-05T17:15:00+01:00,28.5,22.6,QH
2026-02-05T17:30:00+01:00,29.9,19.6,QH
2026-02-05T17:45:00+01:00,34.4,0,QH
2026-02-05T18:00:00+01:00,35.7,0,QH
2026-02-05T18:15:00+01:00,37,0,QH
2026-02-05T18:30:00+01:00,38.3,0,QH
2026-02-05T18:45:00+01:00,39.8,0,QH
2026-02-05T19:00:00+01:00,43.1,0,QH
2026-02-05T19:15:00+01:00,51,0,QH
2026-02-05T19:30:00+01:00,48.7,0,QH
2026-02-05T19:45:00+01:00,49.5,0,QH
2026-02-05T20:00:00+01:00,49.5,0,QH
2026-02-05T20:15:00+01:00,57.1,0,QH
2026-02-05T20:30:00+01:00,59.5,0,QH
2026-02-05T20:45:00+01:00,66.7,0,QH
2026-02-05T21:00:00+01:00,67.7,0,QH
2026-02-05T21:15:00+01:00,56.8,0,QH
2026-02-05T21:30:00+01:00,52.5,0,QH
2026-02-05T21:45:00+01:00,49.4,0,QH
2026-02-05T22:00:00+01:00,52.7,0,QH
2026-02-05T22:15:00+01:00,60,0,QH
2026-02-05T22:30:00+01:00,59.1,0,QH
2026-02-05T22:45:00+01:00,56.9,0,QH
2026-02-05T23:00:00+01:00,61.6,0,QH
2026-02-05T23:15:00+01:00,58.8,0,QH
2026-02-05T23:30:00+01:00,57.4,0,QH
2026-02-05T23:45:00+01:00,58.2,0,QH
2026-02-06T00:00:00+01:00,59.9,0,QH
2026-02-06T00:15:00+01:00,62.5,0,QH
2026-02-06T00:30:00+01:00,66.4,0,QH
2026-02-06T00:45:00+01:00,69,0,QH
2026-02-06T01:00:00+01:00,70.8,0,QH
2026-02-06T01:15:00+01:00,70.8,0,QH
2026-02-06T01:30:00+01:00,70.8,0,QH
2026-02-06T01:45:00+01:00,68.9,0,QH
2026-02-06T02:00:00+01:00,70.3,0,QH
2026-02-06T02:15:00+01:00,68,0,QH
2026-02-06T02:30:00+01:00,64.1,0,QH
2026-02-06T02:45:00+01:00,61.5,0,QH
2026-02-06T03:00:00+01:00,61.5,0,QH
2026-02-06T03:15:00+01:00,60.4,0,QH
2026-02-06T03:30:00+01:00,57.7,0,QH
2026-02-06T03:45:00+01:00,52.4,0,QH
2026-02-06T04:00:00+01:00,51.9,0,QH
2026-02-06T04:15:00+01:00,50.8,0,QH
2026-02-06T04:30:00+01:00,51.2,0,QH
2026-02-06T04:45:00+01:00,42.7,0,QH
2026-02-06T05:00:00+01:00,42.4,0,QH
2026-02-06T05:15:00+01:00,39.2,0,QH
2026-02-06T05:30:00+01:00,35.5,0,QH
2026-02-06T05:45:00+01:00,32.5,0,QH
2026-02-06T06:00:00+01:00,31.8,0,QH
2026-02-06T06:15:00+01:00,30.4,0,QH
2026-02-06T06:30:00+01:00,28.8,12.2,QH
2026-02-06T06:45:00+01:00,26.7,23.1,QH
2026-02-06T07:00:00+01:00,26.6,23.1,QH
2026-02-06T07:15:00+01:00,25.8,23.1,QH
2026-02-06T07:30:00+01:00,24.8,23.3,QH
2026-02-06T07:45:00+01:00,24.7,27.3,QH
2026-02-06T08:00:00+01:00,24.7,34.2,QH
2026-02-06T08:15:00+01:00,23.6,47.1,QH
2026-02-06T08:30:00+01:00,22.1,59.7,QH
2026-02-06T08:45:00+01:00,19.3,75,QH
2026-02-06T09:00:00+01:00,21.4,91.3,QH
2026-02-06T09:15:00+01:00,18.2,111.9,QH
2026-02-06T09:30:00+01:00,16.4,133.7,QH
2026-02-06T09:45:00+01:00,16.6,150.7,QH
2026-02-06T10:00:00+01:00,19.1,171.6,QH
2026-02-06T10:15:00+01:00,22,192.8,QH
2026-02-06T10:30:00+01:00,22.7,210.8,QH
2026-02-06T10:45:00+01:00,22.9,228.1,QH
2026-02-06T11:00:00+01:00,21.7,244.7,QH
2026-02-06T11:15:00+01:00,21.1,254.5,QH
2026-02-06T11:30:00+01:00,20.2,270.8,QH
2026-02-06T11:45:00+01:00,18.2,282.1,QH
2026-02-06T12:00:00+01:00,17.3,295.6,QH
2026-02-06T12:15:00+01:00,15.9,299,QH
2026-02-06T12:30:00+01:00,11.6,296.6,QH
2026-02-06T12:45:00+01:00,9.7,285,QH
2026-02-06T13:00:00+01:00,7.7,276,QH
2026-02-06T13:15:00+01:00,6.5,261.9,QH
2026-02-06T13:30:00+01:00,6.3,246.9,QH
2026-02-06T13:45:00+01:00,7.7,227.5,QH
2026-02-06T14:00:00+01:00,7.7,213.6,QH
2026-02-06T14:15:00+01:00,5.8,196.4,QH
2026-02-06T14:30:00+01:00,6.2,177.3,QH
2026-02-06T14:45:00+01:00,6.9,156.8,QH
2026-02-06T15:00:00+01:00,6.4,135.4,QH
2026-02-06T15:15:00+01:00,6.3,114.2,QH
2026-02-06T15:30:00+01:00,6,91.7,QH
2026-02-06T15:45:00+01:00,6.3,71.7,QH
2026-02-06T16:00:00+01:00,7.5,53.7,QH
2026-02-06T16:15:00+01:00,6.1,39.2,QH
2026-02-06T16:30:00+01:00,5.1,30.4,QH
2026-02-06T16:45:00+01:00,4.8,41.8,QH
2026-02-06T17:00:00+01:00,5,42.2,QH
2026-02-06T17:15:00+01:00,5.4,40.3,QH
2026-02-06T17:30:00+01:00,4.8,40.2,QH
2026-02-06T17:45:00+01:00,4.1,0,QH
2026-02-06T18:00:00+01:00,4.4,0,QH
2026-02-06T18:15:00+01:00,5,0,QH
2026-02-06T18:30:00+01:00,5.5,0,QH
2026-02-06T18:45:00+01:00,5.2,0,QH
2026-02-06T19:00:00+01:00,5,0,QH
2026-02-06T19:15:00+01:00,4.1,0,QH
2026-02-06T19:30:00+01:00,3.6,0,QH
2026-02-06T19:45:00+01:00,3.5,0,QH
2026-02-06T20:00:00+01:00,3.8,0,QH
2026-02-06T20:15:00+01:00,3.4,0,QH
2026-02-06T20:30:00+01:00,3.1,0,QH
2026-02-06T20:45:00+01:00,3.7,0,QH
2026-02-06T21:00:00+01:00,3.3,0,QH
2026-02-06T21:15:00+01:00,3.2,0,QH
2026-02-06T21:30:00+01:00,3.5,0,QH
2026-02-06T21:45:00+01:00,4.1,0,QH
2026-02-06T22:00:00+01:00,3.9,0,QH
2026-02-06T22:15:00+01:00,4.4,0,QH
2026-02-06T22:30:00+01:00,4.8,0,QH
2026-02-06T22:45:00+01:00,4.6,0,QH
2026-02-06T23:00:00+01:00,4.8,0,QH
2026-02-06T23:15:00+01:00,5.3,0,QH
2026-02-06T23:30:00+01:00,6.8,0,QH
2026-02-06T23:45:00+01:00,7.3,0,QH
2026-02-07T00:00:00+01:00,8.9,0,QH
2026-02-07T00:15:00+01:00,9,0,QH
2026-02-07T00:30:00+01:00,10.8,0,QH
2026-02-07T00:45:00+01:00,13.7,0,QH
2026-02-07T01:00:00+01:00,18.3,0,QH
2026-02-07T01:15:00+01:00,18.5,0,QH
2026-02-07T01:30:00+01:00,19.7,0,QH
2026-02-07T01:45:00+01:00,21.3,0,QH
2026-02-07T02:00:00+01:00,26.4,0,QH
2026-02-07T02:15:00+01:00,31.1,0,QH
2026-02-07T02:30:00+01:00,32.2,0,QH
2026-02-07T02:45:00+01:00,29.1,0,QH
2026-02-07T03:00:00+01:00,29.5,0,QH
2026-02-07T03:15:00+01:00,29.8,0,QH
2026-02-07T03:30:00+01:00,28.2,0,QH
2026-02-07T03:45:00+01:00,29.8,0,QH
2026-02-07T04:00:00+01:00,30,0,QH
2026-02-07T04:15:00+01:00,27.7,0,QH
2026-02-07T04:30:00+01:00,26.2,0,QH
2026-02-07T04:45:00+01:00,30.2,0,QH
2026-02-07T05:00:00+01:00,31.3,0,QH
2026-02-07T05:15:00+01:00,31.7,0,QH
2026-02-07T05:30:00+01:00,31.5,0,QH
2026-02-07T05:45:00+01:00,27.9,0,QH
2026-02-07T06:00:00+01:00,25.4,0,QH
2026-02-07T06:15:00+01:00,23.5,0,QH
2026-02-07T06:30:00+01:00,22.7,12.9,QH
2026-02-07T06:45:00+01:00,22,22,QH
2026-02-07T07:00:00+01:00,21.7,22,QH
2026-02-07T07:15:00+01:00,22.8,22,QH
2026-02-07T07:30:00+01:00,26,23.9,QH
2026-02-07T07:45:00+01:00,26,34.7,QH
2026-02-07T08:00:00+01:00,27.6,56,QH
2026-02-07T08:15:00+01:00,30,85.8,QH
2026-02-07T08:30:00+01:00,31.6,120.2,QH
2026-02-07T08:45:00+01:00,32.6,159.4,QH
2026-02-07T09:00:00+01:00,28.3,202.9,QH
2026-02-07T09:15:00+01:00,25,254.5,QH
2026-02-07T09:30:00+01:00,22.4,310.1,QH
2026-02-07T09:45:00+01:00,21.4,369.2,QH
2026-02-07T10:00:00+01:00,21.8,431,QH
2026-02-07T10:15:00+01:00,18.2,477.8,QH
2026-02-07T10:30:00+01:00,15.2,522,QH
2026-02-07T10:45:00+01:00,15.7,584.5,QH
2026-02-07T11:00:00+01:00,14.7,612.7,QH
2026-02-07T11:15:00+01:00,12.4,643.2,QH
2026-02-07T11:30:00+01:00,9.4,677.8,QH
2026-02-07T11:45:00+01:00,8.3,699.4,QH
2026-02-07T12:00:00+01:00,9.3,712.7,QH
2026-02-07T12:15:00+01:00,11.9,712.6,QH
2026-02-07T12:30:00+01:00,13.3,712.4,QH
2026-02-07T12:45:00+01:00,13.5,676.4,QH
2026-02-07T13:00:00+01:00,12.1,662,QH
2026-02-07T13:15:00+01:00,12.1,633.3,QH
2026-02-07T13:30:00+01:00,13.5,589.7,QH
2026-02-07T13:45:00+01:00,13.7,549.3,QH
2026-02-07T14:00:00+01:00,11.5,498.5,QH
2026-02-07T14:15:00+01:00,10.6,447.2,QH
2026-02-07T14:30:00+01:00,10.7,388.1,QH
2026-02-07T14:45:00+01:00,11.1,338.7,QH
2026-02-07T15:00:00+01:00,9.5,290.5,QH
2026-02-07T15:15:00+01:00,8.9,245.3,QH
2026-02-07T15:30:00+01:00,9.1,202.4,QH
2026-02-07T15:45:00+01:00,10.5,156.7,QH
2026-02-07T16:00:00+01:00,11.1,114.8,QH
2026-02-07T16:15:00+01:00,13.7,77.9,QH
2026-02-07T16:30:00+01:00,14.4,50.8,QH
2026-02-07T16:45:00+01:00,15.9,32.5,QH
2026-02-07T17:00:00+01:00,18,25.4,QH
2026-02-07T17:15:00+01:00,17,25,QH
2026-02-07T17:30:00+01:00,15.3,25,QH
2026-02-07T17:45:00+01:00,13.2,3.3,QH
2026-02-07T18:00:00+01:00,12.5,0,QH
2026-02-07T18:15:00+01:00,14.4,0,QH
2026-02-07T18:30:00+01:00,14.1,0,QH
2026-02-07T18:45:00+01:00,15.1,0,QH
2026-02-07T19:00:00+01:00,14.3,0,QH
2026-02-07T19:15:00+01:00,12.4,0,QH
2026-02-07T19:30:00+01:00,11.6,0,QH
2026-02-07T19:45:00+01:00,10.6,0,QH
2026-02-07T20:00:00+01:00,10.1,0,QH
2026-02-07T20:15:00+01:00,9.2,0,QH
2026-02-07T20:30:00+01:00,8.4,0,QH
2026-02-07T20:45:00+01:00,10.6,0,QH
2026-02-07T21:00:00+01:00,12.9,0,QH
2026-02-07T21:15:00+01:00,13.2,0,QH
2026-02-07T21:30:00+01:00,11.8,0,QH
2026-02-07T21:45:00+01:00,11.7,0,QH
2026-02-07T22:00:00+01:00,10.1,0,QH
2026-02-07T22:15:00+01:00,9.2,0,QH
2026-02-07T22:30:00+01:00,9.1,0,QH
2026-02-07T22:45:00+01:00,12.8,0,QH
2026-02-07T23:00:00+01:00,13.7,0,QH
2026-02-07T23:15:00+01:00,14.1,0,QH
2026-02-07T23:30:00+01:00,14,0,QH
2026-02-07T23:45:00+01:00,14,0,QH
2026-02-08T00:00:00+01:00,12.9,0,QH
2026-02-08T00:15:00+01:00,13.2,0,QH
2026-02-08T00:30:00+01:00,16.1,0,QH
2026-02-08T00:45:00+01:00,19.7,0,QH
2026-02-08T01:00:00+01:00,20.1,0,QH
2026-02-08T01:15:00+01:00,18.6,0,QH
2026-02-08T01:30:00+01:00,16.6,0,QH
2026-02-08T01:45:00+01:00,17.1,0,QH
2026-02-08T02:00:00+01:00,17.9,0,QH
2026-02-08T02:15:00+01:00,18.4,0,QH
2026-02-08T02:30:00+01:00,17.2,0,QH
2026-02-08T02:45:00+01:00,15.1,0,QH
2026-02-08T03:00:00+01:00,12.3,0,QH
2026-02-08T03:15:00+01:00,11.6,0,QH
2026-02-08T03:30:00+01:00,10.4,0,QH
2026-02-08T03:45:00+01:00,10.8,0,QH
2026-02-08T04:00:00+01:00,11.5,0,QH
2026-02-08T04:15:00+01:00,11.8,0,QH
2026-02-08T04:30:00+01:00,12.6,0,QH
2026-02-08T04:45:00+01:00,14.7,0,QH
2026-02-08T05:00:00+01:00,17.8,0,QH
2026-02-08T05:15:00+01:00,20.3,0,QH
2026-02-08T05:30:00+01:00,18.8,0,QH
2026-02-08T05:45:00+01:00,18.2,0,QH
2026-02-08T06:00:00+01:00,18.2,0,QH
2026-02-08T06:15:00+01:00,18.1,0,QH
2026-02-08T06:30:00+01:00,16.7,15.1,QH
2026-02-08T06:45:00+01:00,16.3,20.6,QH
2026-02-08T07:00:00+01:00,12.3,22.4,QH
2026-02-08T07:15:00+01:00,10.4,22.6,QH
2026-02-08T07:30:00+01:00,10.8,24.5,QH
2026-02-08T07:45:00+01:00,10.2,36.6,QH
2026-02-08T08:00:00+01:00,8.4,58.5,QH
2026-02-08T08:15:00+01:00,5.9,91.3,QH
2026-02-08T08:30:00+01:00,6.1,123.2,QH
2026-02-08T08:45:00+01:00,7.3,159,QH
2026-02-08T09:00:00+01:00,6.6,204,QH
2026-02-08T09:15:00+01:00,5.9,247.4,QH
2026-02-08T09:30:00+01:00,6.8,278.3,QH
2026-02-08T09:45:00+01:00,6.3,315,QH
2026-02-08T10:00:00+01:00,4.1,331,QH
2026-02-08T10:15:00+01:00,3.2,357.8,QH
2026-02-08T10:30:00+01:00,3.2,379,QH
2026-02-08T10:45:00+01:00,3.2,423.4,QH
2026-02-08T11:00:00+01:00,3.2,453.8,QH
2026-02-08T11:15:00+01:00,3.9,463.6,QH
2026-02-08T11:30:00+01:00,4,473.6,QH
2026-02-08T11:45:00+01:00,4.5,472.3,QH
2026-02-08T12:00:00+01:00,4.4,475.2,QH
2026-02-08T12:15:00+01:00,5.6,483.3,QH
2026-02-08T12:30:00+01:00,5.8,480.3,QH
2026-02-08T12:45:00+01:00,6.8,457.1,QH
2026-02-08T13:00:00+01:00,6.7,445.6,QH
2026-02-08T13:15:00+01:00,6.7,426.2,QH
2026-02-08T13:30:00+01:00,6.9,406.4,QH
2026-02-08T13:45:00+01:00,7.8,384.6,QH
2026-02-08T14:00:00+01:00,7,358.5,QH
2026-02-08T14:15:00+01:00,7.8,339.6,QH
2026-02-08T14:30:00+01:00,8.1,306.1,QH
2026-02-08T14:45:00+01:00,7,271.3,QH
2026-02-08T15:00:00+01:00,7.1,243.5,QH
2026-02-08T15:15:00+01:00,8.7,202.3,QH
2026-02-08T15:30:00+01:00,9.7,162.6,QH
2026-02-08T15:45:00+01:00,10.3,124,QH
2026-02-08T16:00:00+01:00,10.6,89.6,QH
2026-02-08T16:15:00+01:00,11.1,63.4,QH
2026-02-08T16:30:00+01:00,11.3,42.5,QH
2026-02-08T16:45:00+01:00,12.6,29.9,QH
2026-02-08T17:00:00+01:00,12.2,25.7,QH
2026-02-08T17:15:00+01:00,13.1,24.6,QH
2026-02-08T17:30:00+01:00,13.8,24.6,QH
2026-02-08T17:45:00+01:00,13.5,4.9,QH
2026-02-08T18:00:00+01:00,13.9,0,QH
2026-02-08T18:15:00+01:00,11.9,0,QH
2026-02-08T18:30:00+01:00,12.2,0,QH
2026-02-08T18:45:00+01:00,11.6,0,QH
2026-02-08T19:00:00+01:00,11.4,0,QH
2026-02-08T19:15:00+01:00,12.1,0,QH
2026-02-08T19:30:00+01:00,13.3,0,QH
2026-02-08T19:45:00+01:00,13.2,0,QH
2026-02-08T20:00:00+01:00,13.2,0,QH
2026-02-08T20:15:00+01:00,12.2,0,QH
2026-02-08T20:30:00+01:00,11.3,0,QH
2026-02-08T20:45:00+01:00,10.1,0,QH
2026-02-08T21:00:00+01:00,9.2,0,QH
2026-02-08T21:15:00+01:00,8.9,0,QH
2026-02-08T21:30:00+01:00,9,0,QH
2026-02-08T21:45:00+01:00,8.5,0,QH
2026-02-08T22:00:00+01:00,9.4,0,QH
2026-02-08T22:15:00+01:00,8.6,0,QH
2026-02-08T22:30:00+01:00,8,0,QH
2026-02-08T22:45:00+01:00,8,0,QH
2026-02-08T23:00:00+01:00,8.6,0,QH
2026-02-08T23:15:00+01:00,9.8,0,QH
2026-02-08T23:30:00+01:00,10.2,0,QH
2026-02-08T23:45:00+01:00,9.7,0,QH
2026-02-09T00:00:00+01:00,9.9,0,QH
2026-02-09T00:15:00+01:00,10.4,0,QH
2026-02-09T00:30:00+01:00,11.4,0,QH
2026-02-09T00:45:00+01:00,12.3,0,QH
2026-02-09T01:00:00+01:00,11.1,0,QH
2026-02-09T01:15:00+01:00,11.9,0,QH
2026-02-09T01:30:00+01:00,12.9,0,QH
2026-02-09T01:45:00+01:00,12.8,0,QH
2026-02-09T02:00:00+01:00,11.6,0,QH
2026-02-09T02:15:00+01:00,13.2,0,QH
2026-02-09T02:30:00+01:00,13.5,0,QH
2026-02-09T02:45:00+01:00,12.8,0,QH
2026-02-09T03:00:00+01:00,13.9,0,QH
2026-02-09T03:15:00+01:00,12.4,0,QH
2026-02-09T03:30:00+01:00,13.3,0,QH
2026-02-09T03:45:00+01:00,15.1,0,QH
2026-02-09T04:00:00+01:00,12.6,0,QH
2026-02-09T04:15:00+01:00,12.2,0,QH
2026-02-09T04:30:00+01:00,12,0,QH
2026-02-09T04:45:00+01:00,11.5,0,QH
2026-02-09T05:00:00+01:00,11.5,0,QH
2026-02-09T05:15:00+01:00,10.3,0,QH
2026-02-09T05:30:00+01:00,12.5,0,QH
2026-02-09T05:45:00+01:00,11.4,0,QH
2026-02-09T06:00:00+01:00,11.3,0,QH
2026-02-09T06:15:00+01:00,13.1,0,QH
2026-02-09T06:30:00+01:00,10.7,18.1,QH
2026-02-09T06:45:00+01:00,9.9,27.3,QH
2026-02-09T07:00:00+01:00,9.7,23.4,QH
2026-02-09T07:15:00+01:00,9.2,23.2,QH
2026-02-09T07:30:00+01:00,9.1,33.8,QH
2026-02-09T07:45:00+01:00,8.7,41.3,QH
2026-02-09T08:00:00+01:00,9.1,57.5,QH
2026-02-09T08:15:00+01:00,8.5,82.6,QH
2026-02-09T08:30:00+01:00,8.8,114.6,QH
2026-02-09T08:45:00+01:00,8.9,141.7,QH
2026-02-09T09:00:00+01:00,8.8,169.6,QH
2026-02-09T09:15:00+01:00,8.1,196.2,QH
2026-02-09T09:30:00+01:00,7.5,226.6,QH
2026-02-09T09:45:00+01:00,8.8,256,QH
2026-02-09T10:00:00+01:00,10.3,281.4,QH
2026-02-09T10:15:00+01:00,11,308.3,QH
2026-02-09T10:30:00+01:00,10.5,313.6,QH
2026-02-09T10:45:00+01:00,8.9,330.5,QH
2026-02-09T11:00:00+01:00,8.1,335.8,QH
2026-02-09T11:15:00+01:00,8.1,349.2,QH
2026-02-09T11:30:00+01:00,8.4,365.4,QH
2026-02-09T11:45:00+01:00,7.2,376.4,QH
2026-02-09T12:00:00+01:00,7.4,379.8,QH
2026-02-09T12:15:00+01:00,7.2,374,QH
2026-02-09T12:30:00+01:00,7.4,362.3,QH
2026-02-09T12:45:00+01:00,6.5,352,QH
2026-02-09T13:00:00+01:00,5.5,347.3,QH
2026-02-09T13:15:00+01:00,4.7,331.7,QH
2026-02-09T13:30:00+01:00,4.6,310.1,QH
2026-02-09T13:45:00+01:00,4.4,286.7,QH
2026-02-09T14:00:00+01:00,4,268.3,QH
2026-02-09T14:15:00+01:00,4.3,251.1,QH
2026-02-09T14:30:00+01:00,3.8,224.8,QH
2026-02-09T14:45:00+01:00,4.1,201.8,QH
2026-02-09T15:00:00+01:00,4.3,174.6,QH
2026-02-09T15:15:00+01:00,4.4,145.2,QH
2026-02-09T15:30:00+01:00,5.3,119.9,QH
2026-02-09T15:45:00+01:00,5.7,112.2,QH
2026-02-09T16:00:00+01:00,6.4,73.7,QH
2026-02-09T16:15:00+01:00,6.6,53.4,QH
2026-02-09T16:30:00+01:00,6.8,54.3,QH
2026-02-09T16:45:00+01:00,7.7,45,QH
2026-02-09T17:00:00+01:00,8.2,41.1,QH
2026-02-09T17:15:00+01:00,8.4,41.1,QH
2026-02-09T17:30:00+01:00,9.8,41.1,QH
2026-02-09T17:45:00+01:00,9.4,13.7,QH
2026-02-09T18:00:00+01:00,10.1,0,QH
2026-02-09T18:15:00+01:00,9.2,0,QH
2026-02-09T18:30:00+01:00,12,0,QH
2026-02-09T18:45:00+01:00,11.6,0,QH
2026-02-09T19:00:00+01:00,12.8,0,QH
2026-02-09T19:15:00+01:00,10.9,0,QH
2026-02-09T19:30:00+01:00,11.1,0,QH
2026-02-09T19:45:00+01:00,12.2,0,QH
2026-02-09T20:00:00+01:00,15.7,0,QH
2026-02-09T20:15:00+01:00,19.8,0,QH
2026-02-09T20:30:00+01:00,19.6,0,QH
2026-02-09T20:45:00+01:00,21.1,0,QH
2026-02-09T21:00:00+01:00,21.1,0,QH
2026-02-09T21:15:00+01:00,22.2,0,QH
2026-02-09T21:30:00+01:00,27.8,0,QH
2026-02-09T21:45:00+01:00,27.5,0,QH
2026-02-09T22:00:00+01:00,30.9,0,QH
2026-02-09T22:15:00+01:00,32.5,0,QH
2026-02-09T22:30:00+01:00,35.5,0,QH
2026-02-09T22:45:00+01:00,34.9,0,QH
2026-02-09T23:00:00+01:00,35.3,0,QH
2026-02-09T23:15:00+01:00,35.8,0,QH
2026-02-09T23:30:00+01:00,36.2,0,QH
2026-02-09T23:45:00+01:00,37.6,0,QH
2026-02-10T00:00:00+01:00,41.8,0,QH
2026-02-10T00:15:00+01:00,43.1,0,QH
2026-02-10T00:30:00+01:00,39,0,QH
2026-02-10T00:45:00+01:00,37.2,0,QH
2026-02-10T01:00:00+01:00,43.9,0,QH
2026-02-10T01:15:00+01:00,43.2,0,QH
2026-02-10T01:30:00+01:00,45.2,0,QH
2026-02-10T01:45:00+01:00,42.2,0,QH
2026-02-10T02:00:00+01:00,39.8,0,QH
2026-02-10T02:15:00+01:00,39.3,0,QH
2026-02-10T02:30:00+01:00,37.4,0,QH
2026-02-10T02:45:00+01:00,36,0,QH
2026-02-10T03:00:00+01:00,33.9,0,QH
2026-02-10T03:15:00+01:00,34.2,0,QH
2026-02-10T03:30:00+01:00,36.8,0,QH
2026-02-10T03:45:00+01:00,36.7,0,QH
2026-02-10T04:00:00+01:00,38.3,0,QH
2026-02-10T04:15:00+01:00,37.9,0,QH
2026-02-10T04:30:00+01:00,42.2,0,QH
2026-02-10T04:45:00+01:00,48.3,0,QH
2026-02-10T05:00:00+01:00,49.2,0,QH
2026-02-10T05:15:00+01:00,49.4,0,QH
2026-02-10T05:30:00+01:00,43.8,0,QH
2026-02-10T05:45:00+01:00,45.6,0,QH
2026-02-10T06:00:00+01:00,42.4,0,QH
2026-02-10T06:15:00+01:00,44.8,0,QH
2026-02-10T06:30:00+01:00,49.7,20.6,QH
2026-02-10T06:45:00+01:00,52.1,22.7,QH
2026-02-10T07:00:00+01:00,56.5,22.7,QH
2026-02-10T07:15:00+01:00,58.6,22.7,QH
2026-02-10T07:30:00+01:00,65,26.8,QH
2026-02-10T07:45:00+01:00,66.4,47.7,QH
2026-02-10T08:00:00+01:00,69.1,68.2,QH
2026-02-10T08:15:00+01:00,66.9,100.2,QH
2026-02-10T08:30:00+01:00,67.5,138.5,QH
2026-02-10T08:45:00+01:00,64.3,174.1,QH
2026-02-10T09:00:00+01:00,68.7,224.2,QH
2026-02-10T09:15:00+01:00,69,278,QH
2026-02-10T09:30:00+01:00,76.2,336.5,QH
2026-02-10T09:45:00+01:00,75.5,393.5,QH
2026-02-10T10:00:00+01:00,80.6,463.3,QH
2026-02-10T10:15:00+01:00,84.5,529.3,QH
2026-02-10T10:30:00+01:00,84.9,601,QH
2026-02-10T10:45:00+01:00,85.3,670,QH
2026-02-10T11:00:00+01:00,87.3,750.9,QH
2026-02-10T11:15:00+01:00,87.5,809,QH
2026-02-10T11:30:00+01:00,88.2,892.4,QH
2026-02-10T11:45:00+01:00,88.9,971.6,QH
2026-02-10T12:00:00+01:00,96.8,1015.9,QH
2026-02-10T12:15:00+01:00,95,1048.5,QH
2026-02-10T12:30:00+01:00,91.5,1060.6,QH
2026-02-10T12:45:00+01:00,96.4,1092.9,QH
2026-02-10T13:00:00+01:00,100.4,1115.7,QH
2026-02-10T13:15:00+01:00,99.3,1111.4,QH
2026-02-10T13:30:00+01:00,105.7,1092.9,QH
2026-02-10T13:45:00+01:00,102.1,1039.8,QH
2026-02-10T14:00:00+01:00,101.2,1006,QH
2026-02-10T14:15:00+01:00,111.6,946.7,QH
2026-02-10T14:30:00+01:00,121,906.3,QH
2026-02-10T14:45:00+01:00,124,826.1,QH
2026-02-10T15:00:00+01:00,124.4,732.8,QH
2026-02-10T15:15:00+01:00,127.7,634.4,QH
2026-02-10T15:30:00+01:00,131.9,521.1,QH
2026-02-10T15:45:00+01:00,142.9,390.5,QH
2026-02-10T16:00:00+01:00,143.4,271.2,QH
2026-02-10T16:15:00+01:00,146.1,179.5,QH
2026-02-10T16:30:00+01:00,147.1,111.9,QH
2026-02-10T16:45:00+01:00,150.5,66.4,QH
2026-02-10T17:00:00+01:00,146.5,46.2,QH
2026-02-10T17:15:00+01:00,149.7,42.6,QH
2026-02-10T17:30:00+01:00,153.7,41.5,QH
2026-02-10T17:45:00+01:00,154.9,19.4,QH
2026-02-10T18:00:00+01:00,148.3,0,QH
2026-02-10T18:15:00+01:00,153.8,0,QH
2026-02-10T18:30:00+01:00,169.1,0,QH
2026-02-10T18:45:00+01:00,173.9,0,QH
2026-02-10T19:00:00+01:00,177.2,0,QH
2026-02-10T19:15:00+01:00,173.1,0,QH
2026-02-10T19:30:00+01:00,166.2,0,QH
2026-02-10T19:45:00+01:00,163.5,0,QH
2026-02-10T20:00:00+01:00,154.5,0,QH
2026-02-10T20:15:00+01:00,143.8,0,QH
2026-02-10T20:30:00+01:00,135.2,0,QH
2026-02-10T20:45:00+01:00,132.1,0,QH
2026-02-10T21:00:00+01:00,137.8,0,QH
2026-02-10T21:15:00+01:00,135,0,QH
2026-02-10T21:30:00+01:00,138.1,0,QH
2026-02-10T21:45:00+01:00,134,0,QH
2026-02-10T22:00:00+01:00,125.8,0,QH
2026-02-10T22:15:00+01:00,117.9,0,QH
2026-02-10T22:30:00+01:00,125.5,0,QH
2026-02-10T22:45:00+01:00,127.4,0,QH
2026-02-10T23:00:00+01:00,122.5,0,QH
2026-02-10T23:15:00+01:00,122.7,0,QH
2026-02-10T23:30:00+01:00,133,0,QH
2026-02-10T23:45:00+01:00,140,0,QH
2026-02-11T00:00:00+01:00,135.9,0,QH
2026-02-11T00:15:00+01:00,133.3,0,QH
2026-02-11T00:30:00+01:00,136.9,0,QH
2026-02-11T00:45:00+01:00,134.9,0,QH
2026-02-11T01:00:00+01:00,135,0,QH
2026-02-11T01:15:00+01:00,138.1,0,QH
2026-02-11T01:30:00+01:00,136.8,0,QH
2026-02-11T01:45:00+01:00,137.6,0,QH
2026-02-11T02:00:00+01:00,138.3,0,QH
2026-02-11T02:15:00+01:00,129.2,0,QH
2026-02-11T02:30:00+01:00,131.5,0,QH
2026-02-11T02:45:00+01:00,124,0,QH
