date,aktualni_odchylka_mw,granularity
2026-02-04T19:30:00+01:00,-131.4703,QH
2026-02-04T19:45:00+01:00,-65.18402,QH
2026-02-04T20:00:00+01:00,7.321867,QH
2026-02-04T20:15:00+01:00,17.65166,QH
2026-02-04T20:30:00+01:00,-30.17677,QH
2026-02-04T20:45:00+01:00,-0.8918696,QH
2026-02-04T21:00:00+01:00,-50.39827,QH
2026-02-04T21:15:00+01:00,-69.67811,QH
2026-02-04T21:30:00+01:00,-54.4772,QH
2026-02-04T21:45:00+01:00,-66.47194,QH
2026-02-04T22:00:00+01:00,50.19772,QH
2026-02-04T22:15:00+01:00,53.84,QH
2026-02-04T22:30:00+01:00,22.26291,QH
2026-02-04T22:45:00+01:00,-77.86452,QH
2026-02-04T23:00:00+01:00,4.146723,QH
2026-02-04T23:15:00+01:00,7.663198,QH
2026-02-04T23:30:00+01:00,-4.230629,QH
2026-02-04T23:45:00+01:00,43.81862,QH
2026-02-05T00:00:00+01:00,-66.75584,QH
2026-02-05T00:15:00+01:00,-19.87624,QH
2026-02-05T00:30:00+01:00,-100.0187,QH
2026-02-05T00:45:00+01:00,-75.41573,QH
2026-02-05T01:00:00+01:00,-63.41598,QH
2026-02-05T01:15:00+01:00,-34.09413,QH
2026-02-05T01:30:00+01:00,32.25018,QH
2026-02-05T01:45:00+01:00,59.97744,QH
2026-02-05T02:00:00+01:00,24.16702,QH
2026-02-05T02:15:00+01:00,68.87183,QH
2026-02-05T02:30:00+01:00,37.68327,QH
2026-02-05T02:45:00+01:00,19.16889,QH
2026-02-05T03:00:00+01:00,4.341994,QH
2026-02-05T03:15:00+01:00,14.71608,QH
2026-02-05T03:30:00+01:00,13.68928,QH
2026-02-05T03:45:00+01:00,61.10794,QH
2026-02-05T04:00:00+01:00,79.10894,QH
2026-02-05T04:15:00+01:00,46.35648,QH
2026-02-05T04:30:00+01:00,-18.12837,QH
2026-02-05T04:45:00+01:00,-7.992023,QH
2026-02-05T05:00:00+01:00,-50.02741,QH
2026-02-05T05:15:00+01:00,-73.75882,QH
2026-02-05T05:30:00+01:00,-45.6019,QH
2026-02-05T05:45:00+01:00,9.008653,QH
2026-02-05T06:00:00+01:00,-8.921342,QH
2026-02-05T06:15:00+01:00,27.5611,QH
2026-02-05T06:30:00+01:00,-84.72878,QH
2026-02-05T06:45:00+01:00,8.04847,QH
2026-02-05T07:00:00+01:00,9.944646,QH
2026-02-05T07:15:00+01:00,7.841756,QH
2026-02-05T07:30:00+01:00,-49.01655,QH
2026-02-05T07:45:00+01:00,10.64284,QH
2026-02-05T08:00:00+01:00,49.81938,QH
2026-02-05T08:15:00+01:00,-4.43731,QH
2026-02-05T08:30:00+01:00,87.29868,QH
2026-02-05T08:45:00+01:00,25.84196,QH
2026-02-05T09:00:00+01:00,-0.349137,QH
2026-02-05T09:15:00+01:00,-40.38039,QH
2026-02-05T09:30:00+01:00,-39.60732,QH
2026-02-05T09:45:00+01:00,-22.40483,QH
2026-02-05T10:00:00+01:00,-60.42392,QH
2026-02-05T10:15:00+01:00,-102.1573,QH
2026-02-05T10:30:00+01:00,-105.2308,QH
2026-02-05T10:45:00+01:00,-58.88813,QH
2026-02-05T11:00:00+01:00,-99.91853,QH
2026-02-05T11:15:00+01:00,-75.00983,QH
2026-02-05T11:30:00+01:00,-15.54644,QH
2026-02-05T11:45:00+01:00,19.96493,QH
2026-02-05T12:00:00+01:00,-0.5010501,QH
2026-02-05T12:15:00+01:00,-4.109467,QH
2026-02-05T12:30:00+01:00,23.48054,QH
2026-02-05T12:45:00+01:00,52.87972,QH
2026-02-05T13:00:00+01:00,5.640306,QH
2026-02-05T13:15:00+01:00,-108.1982,QH
2026-02-05T13:30:00+01:00,-50.18488,QH
2026-02-05T13:45:00+01:00,-25.94595,QH
2026-02-05T14:00:00+01:00,-46.85515,QH
2026-02-05T14:15:00+01:00,11.04346,QH
2026-02-05T14:30:00+01:00,33.13781,QH
2026-02-05T14:45:00+01:00,64.89466,QH
2026-02-05T15:00:00+01:00,59.75507,QH
2026-02-05T15:15:00+01:00,31.93222,QH
2026-02-05T15:30:00+01:00,8.423908,QH
2026-02-05T15:45:00+01:00,-61.09642,QH
2026-02-05T16:00:00+01:00,-16.59846,QH
2026-02-05T16:15:00+01:00,-59.21325,QH
2026-02-05T16:30:00+01:00,-81.19205,QH
2026-02-05T16:45:00+01:00,-76.1498,QH
2026-02-05T17:00:00+01:00,-24.52057,QH
2026-02-05T17:15:00+01:00,-60.2458,QH
2026-02-05T17:30:00+01:00,-64.9869,QH
2026-02-05T17:45:00+01:00,-0.01484737,QH
2026-02-05T18:00:00+01:00,-105.1862,QH
2026-02-05T18:15:00+01:00,-95.50554,QH
2026-02-05T18:30:00+01:00,-62.53545,QH
2026-02-05T18:45:00+01:00,-75.54548,QH
2026-02-05T19:00:00+01:00,-88.30811,QH
2026-02-05T19:15:00+01:00,-90.8082,QH
2026-02-05T19:30:00+01:00,-85.6194,QH
2026-02-05T19:45:00+01:00,-66.66424,QH
2026-02-05T20:00:00+01:00,-102.9494,QH
2026-02-05T20:15:00+01:00,-18.03707,QH
2026-02-05T20:30:00+01:00,31.2833,QH
2026-02-05T20:45:00+01:00,50.14442,QH
2026-02-05T21:00:00+01:00,-46.77169,QH
2026-02-05T21:15:00+01:00,-140.5394,QH
2026-02-05T21:30:00+01:00,-50.38418,QH
2026-02-05T21:45:00+01:00,-24.05248,QH
2026-02-05T22:00:00+01:00,-32.63471,QH
2026-02-05T22:15:00+01:00,3.477397,QH
2026-02-05T22:30:00+01:00,15.23464,QH
2026-02-05T22:45:00+01:00,16.39042,QH
2026-02-05T23:00:00+01:00,25.74301,QH
2026-02-05T23:15:00+01:00,71.21449,QH
2026-02-05T23:30:00+01:00,41.3144,QH
2026-02-05T23:45:00+01:00,80.41943,QH
2026-02-06T00:00:00+01:00,39.61565,QH
2026-02-06T00:15:00+01:00,4.592026,QH
2026-02-06T00:30:00+01:00,-19.76701,QH
2026-02-06T00:45:00+01:00,-58.66139,QH
2026-02-06T01:00:00+01:00,-90.38264,QH
2026-02-06T01:15:00+01:00,-79.97546,QH
2026-02-06T01:30:00+01:00,-66.44412,QH
2026-02-06T01:45:00+01:00,-2.786257,QH
2026-02-06T02:00:00+01:00,-18.01264,QH
2026-02-06T02:15:00+01:00,60.73698,QH
2026-02-06T02:30:00+01:00,23.28699,QH
2026-02-06T02:45:00+01:00,22.17785,QH
2026-02-06T03:00:00+01:00,6.234754,QH
2026-02-06T03:15:00+01:00,70.69733,QH
2026-02-06T03:30:00+01:00,43.88999,QH
2026-02-06T03:45:00+01:00,34.41896,QH
2026-02-06T04:00:00+01:00,16.0446,QH
2026-02-06T04:15:00+01:00,28.14459,QH
2026-02-06T04:30:00+01:00,46.41872,QH
2026-02-06T04:45:00+01:00,17.06084,QH
2026-02-06T05:00:00+01:00,31.91839,QH
2026-02-06T05:15:00+01:00,56.2936,QH
2026-02-06T05:30:00+01:00,41.47762,QH
2026-02-06T05:45:00+01:00,-9.361366,QH
2026-02-06T06:00:00+01:00,13.1266,QH
2026-02-06T06:15:00+01:00,4.813546,QH
2026-02-06T06:30:00+01:00,-74.82829,QH
2026-02-06T06:45:00+01:00,-82.71019,QH
2026-02-06T07:00:00+01:00,-116.3079,QH
2026-02-06T07:15:00+01:00,-142.3882,QH
2026-02-06T07:30:00+01:00,-81.11182,QH
2026-02-06T07:45:00+01:00,-96.05995,QH
2026-02-06T08:00:00+01:00,-38.19056,QH
2026-02-06T08:15:00+01:00,-94.83696,QH
2026-02-06T08:30:00+01:00,-58.40982,QH
2026-02-06T08:45:00+01:00,-72.43896,QH
2026-02-06T09:00:00+01:00,-85.14378,QH
2026-02-06T09:15:00+01:00,-61.23053,QH
2026-02-06T09:30:00+01:00,-44.06993,QH
2026-02-06T09:45:00+01:00,-36.55146,QH
2026-02-06T10:00:00+01:00,-160.1378,QH
2026-02-06T10:15:00+01:00,-64.77086,QH
2026-02-06T10:30:00+01:00,-90.06841,QH
2026-02-06T10:45:00+01:00,-36.16049,QH
2026-02-06T11:00:00+01:00,-95.1312,QH
2026-02-06T11:15:00+01:00,-63.7603,QH
2026-02-06T11:30:00+01:00,-90.35091,QH
2026-02-06T11:45:00+01:00,-91.15141,QH
2026-02-06T12:00:00+01:00,-136.2887,QH
2026-02-06T12:15:00+01:00,-102.6863,QH
2026-02-06T12:30:00+01:00,-50.40333,QH
2026-02-06T12:45:00+01:00,-36.86192,QH
2026-02-06T13:00:00+01:00,-97.71668,QH
2026-02-06T13:15:00+01:00,-79.08767,QH
2026-02-06T13:30:00+01:00,-53.15698,QH
2026-02-06T13:45:00+01:00,-5.996169,QH
2026-02-06T14:00:00+01:00,-103.3336,QH
2026-02-06T14:15:00+01:00,-92.48652,QH
2026-02-06T14:30:00+01:00,-120.9918,QH
2026-02-06T14:45:00+01:00,-89.55151,QH
2026-02-06T15:00:00+01:00,-81.63522,QH
2026-02-06T15:15:00+01:00,-36.65625,QH
2026-02-06T15:30:00+01:00,-35.43165,QH
2026-02-06T15:45:00+01:00,-96.79274,QH
2026-02-06T16:00:00+01:00,-37.20399,QH
2026-02-06T16:15:00+01:00,-89.63876,QH
2026-02-06T16:30:00+01:00,-19.11526,QH
2026-02-06T16:45:00+01:00,-41.86552,QH
2026-02-06T17:00:00+01:00,20.27729,QH
2026-02-06T17:15:00+01:00,-30.35445,QH
2026-02-06T17:30:00+01:00,-51.71759,QH
2026-02-06T17:45:00+01:00,-57.30779,QH
2026-02-06T18:00:00+01:00,-36.11654,QH
2026-02-06T18:15:00+01:00,-7.815451,QH
2026-02-06T18:30:00+01:00,0.9267334,QH
2026-02-06T18:45:00+01:00,-20.18839,QH
2026-02-06T19:00:00+01:00,-37.71159,QH
2026-02-06T19:15:00+01:00,-97.18657,QH
2026-02-06T19:30:00+01:00,-76.30043,QH
2026-02-06T19:45:00+01:00,-10.51698,QH
2026-02-06T20:00:00+01:00,-126.7907,QH
2026-02-06T20:15:00+01:00,-87.51631,QH
2026-02-06T20:30:00+01:00,-111.6406,QH
2026-02-06T20:45:00+01:00,-105.6132,QH
2026-02-06T21:00:00+01:00,-133.5639,QH
2026-02-06T21:15:00+01:00,-143.1664,QH
2026-02-06T21:30:00+01:00,-81.18819,QH
2026-02-06T21:45:00+01:00,-89.38045,QH
2026-02-06T22:00:00+01:00,-14.40141,QH
2026-02-06T22:15:00+01:00,-15.90024,QH
2026-02-06T22:30:00+01:00,-35.65196,QH
2026-02-06T22:45:00+01:00,-53.36535,QH
2026-02-06T23:00:00+01:00,-114.0714,QH
2026-02-06T23:15:00+01:00,-42.4459,QH
2026-02-06T23:30:00+01:00,-28.06412,QH
2026-02-06T23:45:00+01:00,-41.65452,QH
2026-02-07T00:00:00+01:00,-5.892864,QH
2026-02-07T00:15:00+01:00,-69.05162,QH
2026-02-07T00:30:00+01:00,-65.63928,QH
2026-02-07T00:45:00+01:00,-24.57124,QH
2026-02-07T01:00:00+01:00,-52.95635,QH
2026-02-07T01:15:00+01:00,-9.103203,QH
2026-02-07T01:30:00+01:00,27.98509,QH
2026-02-07T01:45:00+01:00,6.326258,QH
2026-02-07T02:00:00+01:00,26.36318,QH
2026-02-07T02:15:00+01:00,41.19371,QH
2026-02-07T02:30:00+01:00,5.718633,QH
2026-02-07T02:45:00+01:00,-39.5564,QH
2026-02-07T03:00:00+01:00,-75.32184,QH
2026-02-07T03:15:00+01:00,-38.4243,QH
2026-02-07T03:30:00+01:00,-70.63109,QH
2026-02-07T03:45:00+01:00,-57.2797,QH
2026-02-07T04:00:00+01:00,15.57537,QH
2026-02-07T04:15:00+01:00,6.468583,QH
2026-02-07T04:30:00+01:00,24.62469,QH
2026-02-07T04:45:00+01:00,16.14825,QH
2026-02-07T05:00:00+01:00,60.49115,QH
2026-02-07T05:15:00+01:00,8.690805,QH
2026-02-07T05:30:00+01:00,-14.06434,QH
2026-02-07T05:45:00+01:00,-11.58564,QH
2026-02-07T06:00:00+01:00,-30.94032,QH
2026-02-07T06:15:00+01:00,46.15387,QH
2026-02-07T06:30:00+01:00,-0.6807901,QH
2026-02-07T06:45:00+01:00,-52.20938,QH
2026-02-07T07:00:00+01:00,-50.70929,QH
2026-02-07T07:15:00+01:00,-31.84461,QH
2026-02-07T07:30:00+01:00,-35.19138,QH
2026-02-07T07:45:00+01:00,-50.62336,QH
2026-02-07T08:00:00+01:00,-94.32178,QH
2026-02-07T08:15:00+01:00,-105.4753,QH
2026-02-07T08:30:00+01:00,-46.41447,QH
2026-02-07T08:45:00+01:00,77.08942,QH
2026-02-07T09:00:00+01:00,15.43999,QH
2026-02-07T09:15:00+01:00,53.59143,QH
2026-02-07T09:30:00+01:00,149.0428,QH
2026-02-07T09:45:00+01:00,21.65629,QH
2026-02-07T10:00:00+01:00,2.684356,QH
2026-02-07T10:15:00+01:00,19.08615,QH
2026-02-07T10:30:00+01:00,72.17068,QH
2026-02-07T10:45:00+01:00,36.91804,QH
2026-02-07T11:00:00+01:00,26.21052,QH
2026-02-07T11:15:00+01:00,32.97546,QH
2026-02-07T11:30:00+01:00,37.34296,QH
2026-02-07T11:45:00+01:00,19.75851,QH
2026-02-07T12:00:00+01:00,-17.79628,QH
2026-02-07T12:15:00+01:00,-76.17577,QH
2026-02-07T12:30:00+01:00,-50.41889,QH
2026-02-07T12:45:00+01:00,7.801039,QH
2026-02-07T13:00:00+01:00,64.98397,QH
2026-02-07T13:15:00+01:00,1.772159,QH
2026-02-07T13:30:00+01:00,-7.279587,QH
2026-02-07T13:45:00+01:00,-41.21079,QH
2026-02-07T14:00:00+01:00,96.47111,QH
2026-02-07T14:15:00+01:00,77.99953,QH
2026-02-07T14:30:00+01:00,74.75431,QH
2026-02-07T14:45:00+01:00,36.17099,QH
2026-02-07T15:00:00+01:00,25.27179,QH
2026-02-07T15:15:00+01:00,16.54139,QH
2026-02-07T15:30:00+01:00,-29.14578,QH
2026-02-07T15:45:00+01:00,-7.140235,QH
2026-02-07T16:00:00+01:00,-7.865731,QH
2026-02-07T16:15:00+01:00,-53.91689,QH
2026-02-07T16:30:00+01:00,-18.69553,QH
2026-02-07T16:45:00+01:00,-1.847572,QH
2026-02-07T17:00:00+01:00,-8.168548,QH
2026-02-07T17:15:00+01:00,-30.56132,QH
2026-02-07T17:30:00+01:00,-78.10598,QH
2026-02-07T17:45:00+01:00,-66.70727,QH
2026-02-07T18:00:00+01:00,71.95834,QH
2026-02-07T18:15:00+01:00,12.60339,QH
2026-02-07T18:30:00+01:00,1.245591,QH
2026-02-07T18:45:00+01:00,-58.6293,QH
2026-02-07T19:00:00+01:00,-9.199827,QH
2026-02-07T19:15:00+01:00,-57.33193,QH
2026-02-07T19:30:00+01:00,-56.01301,QH
2026-02-07T19:45:00+01:00,8.469177,QH
2026-02-07T20:00:00+01:00,-93.2532,QH
2026-02-07T20:15:00+01:00,-52.72911,QH
2026-02-07T20:30:00+01:00,-43.19915,QH
2026-02-07T20:45:00+01:00,-38.0013,QH
2026-02-07T21:00:00+01:00,-2.640113,QH
2026-02-07T21:15:00+01:00,-23.2086,QH
2026-02-07T21:30:00+01:00,-52.19681,QH
2026-02-07T21:45:00+01:00,-55.42469,QH
2026-02-07T22:00:00+01:00,-11.91127,QH
2026-02-07T22:15:00+01:00,-26.30145,QH
2026-02-07T22:30:00+01:00,-37.28496,QH
2026-02-07T22:45:00+01:00,-29.09079,QH
2026-02-07T23:00:00+01:00,-33.52576,QH
2026-02-07T23:15:00+01:00,-10.43174,QH
2026-02-07T23:30:00+01:00,-16.08472,QH
2026-02-07T23:45:00+01:00,24.09569,QH
2026-02-08T00:00:00+01:00,52.34146,QH
2026-02-08T00:15:00+01:00,25.31001,QH
2026-02-08T00:30:00+01:00,32.48149,QH
2026-02-08T00:45:00+01:00,56.51487,QH
2026-02-08T01:00:00+01:00,42.56484,QH
2026-02-08T01:15:00+01:00,-17.93041,QH
2026-02-08T01:30:00+01:00,-1.468112,QH
2026-02-08T01:45:00+01:00,-12.43656,QH
2026-02-08T02:00:00+01:00,1.626831,QH
2026-02-08T02:15:00+01:00,-3.15057,QH
2026-02-08T02:30:00+01:00,-27.4496,QH
2026-02-08T02:45:00+01:00,-28.72503,QH
2026-02-08T03:00:00+01:00,-4.449096,QH
2026-02-08T03:15:00+01:00,-3.186381,QH
2026-02-08T03:30:00+01:00,-4.125142,QH
2026-02-08T03:45:00+01:00,-2.123471,QH
2026-02-08T04:00:00+01:00,-31.16657,QH
2026-02-08T04:15:00+01:00,-40.39631,QH
2026-02-08T04:30:00+01:00,-21.91893,QH
2026-02-08T04:45:00+01:00,-22.1451,QH
2026-02-08T05:00:00+01:00,-30.53926,QH
2026-02-08T05:15:00+01:00,-12.65578,QH
2026-02-08T05:30:00+01:00,-34.84486,QH
2026-02-08T05:45:00+01:00,-10.50036,QH
2026-02-08T06:00:00+01:00,-8.219052,QH
2026-02-08T06:15:00+01:00,-15.13489,QH
2026-02-08T06:30:00+01:00,-15.30453,QH
2026-02-08T06:45:00+01:00,-12.91746,QH
2026-02-08T07:00:00+01:00,-43.14083,QH
2026-02-08T07:15:00+01:00,-55.99465,QH
2026-02-08T07:30:00+01:00,44.54967,QH
2026-02-08T07:45:00+01:00,24.5611,QH
2026-02-08T08:00:00+01:00,-6.657507,QH
2026-02-08T08:15:00+01:00,-54.12656,QH
2026-02-08T08:30:00+01:00,62.24946,QH
2026-02-08T08:45:00+01:00,64.14042,QH
2026-02-08T09:00:00+01:00,73.00735,QH
2026-02-08T09:15:00+01:00,5.257108,QH
2026-02-08T09:30:00+01:00,-9.114471,QH
2026-02-08T09:45:00+01:00,-29.48481,QH
2026-02-08T10:00:00+01:00,-80.79761,QH
2026-02-08T10:15:00+01:00,-90.78113,QH
2026-02-08T10:30:00+01:00,-58.32605,QH
2026-02-08T10:45:00+01:00,-78.8027,QH
2026-02-08T11:00:00+01:00,-84.30342,QH
2026-02-08T11:15:00+01:00,-116.6259,QH
2026-02-08T11:30:00+01:00,-112.5405,QH
2026-02-08T11:45:00+01:00,-169.9094,QH
2026-02-08T12:00:00+01:00,-59.88111,QH
2026-02-08T12:15:00+01:00,-74.19736,QH
2026-02-08T12:30:00+01:00,-18.47796,QH
2026-02-08T12:45:00+01:00,-41.50547,QH
2026-02-08T13:00:00+01:00,5.380902,QH
2026-02-08T13:15:00+01:00,-16.16584,QH
2026-02-08T13:30:00+01:00,-49.97452,QH
2026-02-08T13:45:00+01:00,-67.68391,QH
2026-02-08T14:00:00+01:00,-51.07201,QH
2026-02-08T14:15:00+01:00,-11.52243,QH
2026-02-08T14:30:00+01:00,9.103185,QH
2026-02-08T14:45:00+01:00,-46.3877,QH
2026-02-08T15:00:00+01:00,-21.43104,QH
2026-02-08T15:15:00+01:00,-119.3776,QH
2026-02-08T15:30:00+01:00,-101.1747,QH
2026-02-08T15:45:00+01:00,-101.0213,QH
2026-02-08T16:00:00+01:00,-149.6077,QH
2026-02-08T16:15:00+01:00,-64.11156,QH
2026-02-08T16:30:00+01:00,-20.57947,QH
2026-02-08T16:45:00+01:00,-44.47596,QH
2026-02-08T17:00:00+01:00,-65.81835,QH
2026-02-08T17:15:00+01:00,-107.4699,QH
2026-02-08T17:30:00+01:00,-90.34537,QH
2026-02-08T17:45:00+01:00,-31.52088,QH
2026-02-08T18:00:00+01:00,-14.84897,QH
2026-02-08T18:15:00+01:00,-53.59091,QH
2026-02-08T18:30:00+01:00,-69.07121,QH
2026-02-08T18:45:00+01:00,-104.604,QH
2026-02-08T19:00:00+01:00,-107.8051,QH
2026-02-08T19:15:00+01:00,-76.34164,QH
2026-02-08T19:30:00+01:00,-66.14982,QH
2026-02-08T19:45:00+01:00,10.86124,QH
2026-02-08T20:00:00+01:00,-39.96783,QH
2026-02-08T20:15:00+01:00,-26.61463,QH
2026-02-08T20:30:00+01:00,-48.13396,QH
2026-02-08T20:45:00+01:00,-50.40977,QH
2026-02-08T21:00:00+01:00,-47.80719,QH
2026-02-08T21:15:00+01:00,-41.17026,QH
2026-02-08T21:30:00+01:00,-27.91825,QH
2026-02-08T21:45:00+01:00,-32.91325,QH
2026-02-08T22:00:00+01:00,12.92195,QH
2026-02-08T22:15:00+01:00,-3.641115,QH
2026-02-08T22:30:00+01:00,-5.157822,QH
2026-02-08T22:45:00+01:00,-33.89232,QH
2026-02-08T23:00:00+01:00,-91.5771,QH
2026-02-08T23:15:00+01:00,-48.89942,QH
2026-02-08T23:30:00+01:00,-14.29416,QH
2026-02-08T23:45:00+01:00,91.5173,QH
2026-02-09T00:00:00+01:00,114.2211,QH
2026-02-09T00:15:00+01:00,122.1693,QH
2026-02-09T00:30:00+01:00,55.78207,QH
2026-02-09T00:45:00+01:00,23.43463,QH
2026-02-09T01:00:00+01:00,-33.93367,QH
2026-02-09T01:15:00+01:00,-4.625913,QH
2026-02-09T01:30:00+01:00,-49.48081,QH
2026-02-09T01:45:00+01:00,-29.09836,QH
2026-02-09T02:00:00+01:00,-1.985378,QH
2026-02-09T02:15:00+01:00,12.51802,QH
2026-02-09T02:30:00+01:00,-7.57447,QH
2026-02-09T02:45:00+01:00,-1.210876,QH
2026-02-09T03:00:00+01:00,-27.07172,QH
2026-02-09T03:15:00+01:00,-10.49446,QH
2026-02-09T03:30:00+01:00,-30.74201,QH
2026-02-09T03:45:00+01:00,-13.63982,QH
2026-02-09T04:00:00+01:00,-12.61353,QH
2026-02-09T04:15:00+01:00,40.64399,QH
2026-02-09T04:30:00+01:00,28.39644,QH
2026-02-09T04:45:00+01:00,23.68196,QH
2026-02-09T05:00:00+01:00,-21.97232,QH
2026-02-09T05:15:00+01:00,-30.52772,QH
2026-02-09T05:30:00+01:00,-35.53508,QH
2026-02-09T05:45:00+01:00,-28.57131,QH
2026-02-09T06:00:00+01:00,147.6596,QH
2026-02-09T06:15:00+01:00,29.31791,QH
2026-02-09T06:30:00+01:00,-6.503305,QH
2026-02-09T06:45:00+01:00,-48.79305,QH
2026-02-09T07:00:00+01:00,-5.712104,QH
2026-02-09T07:15:00+01:00,-40.85781,QH
2026-02-09T07:30:00+01:00,-33.57457,QH
2026-02-09T07:45:00+01:00,-85.19234,QH
2026-02-09T08:00:00+01:00,-107.2777,QH
2026-02-09T08:15:00+01:00,-154.0977,QH
2026-02-09T08:30:00+01:00,-125.1909,QH
2026-02-09T08:45:00+01:00,-48.24093,QH
2026-02-09T09:00:00+01:00,15.32195,QH
2026-02-09T09:15:00+01:00,-0.4402474,QH
2026-02-09T09:30:00+01:00,-70.7115,QH
2026-02-09T09:45:00+01:00,-60.16798,QH
2026-02-09T10:00:00+01:00,-101.6468,QH
2026-02-09T10:15:00+01:00,-113.5223,QH
2026-02-09T10:30:00+01:00,-57.76217,QH
2026-02-09T10:45:00+01:00,-119.9167,QH
2026-02-09T11:00:00+01:00,-165.3849,QH
2026-02-09T11:15:00+01:00,-146.0747,QH
2026-02-09T11:30:00+01:00,-131.9516,QH
2026-02-09T11:45:00+01:00,-31.54003,QH
2026-02-09T12:00:00+01:00,-139.3032,QH
2026-02-09T12:15:00+01:00,-108.912,QH
2026-02-09T12:30:00+01:00,-62.26078,QH
2026-02-09T12:45:00+01:00,-12.86977,QH
2026-02-09T13:00:00+01:00,-133.6697,QH
2026-02-09T13:15:00+01:00,-147.7315,QH
2026-02-09T13:30:00+01:00,-121.2979,QH
2026-02-09T13:45:00+01:00,-51.24748,QH
2026-02-09T14:00:00+01:00,-48.45093,QH
2026-02-09T14:15:00+01:00,-34.61643,QH
2026-02-09T14:30:00+01:00,-85.58758,QH
2026-02-09T14:45:00+01:00,-23.979,QH
2026-02-09T15:00:00+01:00,-4.319212,QH
2026-02-09T15:15:00+01:00,-56.91573,QH
2026-02-09T15:30:00+01:00,-20.83124,QH
2026-02-09T15:45:00+01:00,-126.1296,QH
2026-02-09T16:00:00+01:00,-7.290101,QH
2026-02-09T16:15:00+01:00,-78.73949,QH
2026-02-09T16:30:00+01:00,-44.71828,QH
2026-02-09T16:45:00+01:00,-54.9069,QH
2026-02-09T17:00:00+01:00,-32.74704,QH
2026-02-09T17:15:00+01:00,-61.59172,QH
2026-02-09T17:30:00+01:00,-78.3185,QH
2026-02-09T17:45:00+01:00,-26.15339,QH
2026-02-09T18:00:00+01:00,-51.28801,QH
2026-02-09T18:15:00+01:00,8.424466,QH
2026-02-09T18:30:00+01:00,16.52256,QH
2026-02-09T18:45:00+01:00,28.65235,QH
2026-02-09T19:00:00+01:00,-155.8717,QH
2026-02-09T19:15:00+01:00,-164.3238,QH
2026-02-09T19:30:00+01:00,-94.99841,QH
2026-02-09T19:45:00+01:00,-108.8133,QH
2026-02-09T20:00:00+01:00,-131.9489,QH
2026-02-09T20:15:00+01:00,-25.65038,QH
2026-02-09T20:30:00+01:00,-22.00933,QH
2026-02-09T20:45:00+01:00,-61.72738,QH
2026-02-09T21:00:00+01:00,-14.88305,QH
2026-02-09T21:15:00+01:00,-18.1005,QH
2026-02-09T21:30:00+01:00,2.949483,QH
2026-02-09T21:45:00+01:00,-44.98838,QH
2026-02-09T22:00:00+01:00,-58.37864,QH
2026-02-09T22:15:00+01:00,-21.28638,QH
2026-02-09T22:30:00+01:00,-15.85766,QH
2026-02-09T22:45:00+01:00,-17.51002,QH
2026-02-09T23:00:00+01:00,-82.45729,QH
2026-02-09T23:15:00+01:00,-56.67094,QH
2026-02-09T23:30:00+01:00,4.800148,QH
2026-02-09T23:45:00+01:00,56.39608,QH
2026-02-10T00:00:00+01:00,16.41173,QH
2026-02-10T00:15:00+01:00,6.387384,QH
2026-02-10T00:30:00+01:00,-12.81457,QH
2026-02-10T00:45:00+01:00,-15.04142,QH
2026-02-10T01:00:00+01:00,-63.16307,QH
2026-02-10T01:15:00+01:00,-24.10495,QH
2026-02-10T01:30:00+01:00,-29.30628,QH
2026-02-10T01:45:00+01:00,-15.23769,QH
2026-02-10T02:00:00+01:00,-53.19304,QH
2026-02-10T02:15:00+01:00,-38.32175,QH
2026-02-10T02:30:00+01:00,-29.30177,QH
2026-02-10T02:45:00+01:00,-39.21452,QH
2026-02-10T03:00:00+01:00,-51.81784,QH
2026-02-10T03:15:00+01:00,-43.10391,QH
2026-02-10T03:30:00+01:00,-23.84764,QH
2026-02-10T03:45:00+01:00,5.199472,QH
2026-02-10T04:00:00+01:00,-42.67871,QH
2026-02-10T04:15:00+01:00,-69.38559,QH
2026-02-10T04:30:00+01:00,-9.547467,QH
2026-02-10T04:45:00+01:00,19.31646,QH
2026-02-10T05:00:00+01:00,-4.345558,QH
2026-02-10T05:15:00+01:00,-19.96212,QH
2026-02-10T05:30:00+01:00,-39.91762,QH
2026-02-10T05:45:00+01:00,-4.727338,QH
2026-02-10T06:00:00+01:00,79.33588,QH
2026-02-10T06:15:00+01:00,-23.43816,QH
2026-02-10T06:30:00+01:00,54.21259,QH
2026-02-10T06:45:00+01:00,13.61617,QH
2026-02-10T07:00:00+01:00,-45.29341,QH
2026-02-10T07:15:00+01:00,-111.0702,QH
2026-02-10T07:30:00+01:00,-91.72978,QH
2026-02-10T07:45:00+01:00,-30.93161,QH
2026-02-10T08:00:00+01:00,-47.59016,QH
2026-02-10T08:15:00+01:00,-64.20833,QH
2026-02-10T08:30:00+01:00,-65.45267,QH
2026-02-10T08:45:00+01:00,-27.6864,QH
2026-02-10T09:00:00+01:00,-116.2037,QH
2026-02-10T09:15:00+01:00,-35.95516,QH
2026-02-10T09:30:00+01:00,-66.83178,QH
2026-02-10T09:45:00+01:00,-24.76906,QH
2026-02-10T10:00:00+01:00,-92.2647,QH
2026-02-10T10:15:00+01:00,-84.14962,QH
2026-02-10T10:30:00+01:00,-4.543961,QH
2026-02-10T10:45:00+01:00,10.15684,QH
2026-02-10T11:00:00+01:00,-56.25826,QH
