date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-29T14:00:00+01:00,10.8,3732.6,153.8,1287.7,145.5,385.6,70.9,0,5882.5,QH
2026-01-29T14:15:00+01:00,11.6,3732.6,142.8,1289.6,145.7,380.8,70.9,0,5885.9,QH
2026-01-29T14:30:00+01:00,11.5,3732.6,129.1,1292.7,145.7,380.8,70.9,0,5889.3,QH
2026-01-29T14:45:00+01:00,10.8,3732.6,113.8,1286.1,145.9,380.8,70.9,0,5871,QH
2026-01-29T15:00:00+01:00,11.4,3732.6,98.4,1284.2,145.9,380.8,75.6,0,5908.7,QH
2026-01-29T15:15:00+01:00,12.6,3732.6,83.2,1291.2,146,423,75.6,0,5952.7,QH
2026-01-29T15:30:00+01:00,13.4,3732.6,69.1,1293.2,145.9,378.4,75.6,0,5922.9,QH
2026-01-29T15:45:00+01:00,11.4,3732.6,55.1,1291.8,145.8,368.6,89.4,0,5928.3,QH
2026-01-29T16:00:00+01:00,12.4,3732.6,41.7,1303.2,144.8,170.6,205.8,0,5932,QH
2026-01-29T16:15:00+01:00,12.7,3732.6,31.1,1304.5,144.7,151.2,222.7,0,5939.3,QH
2026-01-29T16:30:00+01:00,11.5,3732.6,25.2,1302,144.7,151.8,222.7,0,5946,QH
2026-01-29T16:45:00+01:00,10.6,3732.6,24,1301.6,144.8,142.1,219.2,0,5966,QH
2026-01-29T17:00:00+01:00,12,3732.6,24,1302.9,145.8,352.6,324.8,0,5985.4,QH
2026-01-29T17:15:00+01:00,13,3732.6,24,1306.9,146.1,319.2,340.8,0,6001,QH
2026-01-29T17:30:00+01:00,14.7,3735.8,3.2,1307.1,146,308.6,340.8,0,6012,QH
2026-01-29T17:45:00+01:00,13.8,3735.8,0,1307.1,145.8,329.5,322.5,0,6007.3,QH
2026-01-29T18:00:00+01:00,14.3,3735.8,0,1303.1,146,223.5,131,0,5973.9,QH
2026-01-29T18:15:00+01:00,13.6,3735.8,0,1303.6,146.2,235.4,112,0,5962.4,QH
2026-01-29T18:30:00+01:00,13,3735.8,0,1306,146.3,239.5,112,0,5925.1,QH
2026-01-29T18:45:00+01:00,12.6,3735.8,0,1306.6,146.1,236.9,114.8,0,5907.2,QH
2026-01-29T19:00:00+01:00,11.7,3735.8,0,1302.5,146.2,363.4,104.7,0,5911.2,QH
2026-01-29T19:15:00+01:00,11.9,3734.4,0,1299.4,146.3,367.4,104.4,0,5909.3,QH
2026-01-29T19:30:00+01:00,12.3,3732.7,0,1298.1,146.2,340.7,104.4,0,5908.3,QH
2026-01-29T19:45:00+01:00,11.6,3732.7,0,1296,146.4,344.5,102,0,5902.2,QH
2026-01-29T20:00:00+01:00,11.7,3732.7,0,1291.1,145.5,192.9,72.1,0,5875.6,QH
2026-01-29T20:15:00+01:00,10.6,3732.7,0,1290.8,145.3,188.9,70.2,0,5858.4,QH
2026-01-29T20:30:00+01:00,10.9,3732.7,0,1290.6,145.9,193.1,70.2,0,5857.4,QH
2026-01-29T20:45:00+01:00,12.4,3732.7,0,1287,146,189.3,70.2,0,5841.6,QH
2026-01-29T21:00:00+01:00,14.7,3732.7,0,1150.2,146,1.4,74.5,0,5827.4,QH
2026-01-29T21:15:00+01:00,14.6,3732.7,0,1077.3,145.8,0,93,0,5824.9,QH
2026-01-29T21:30:00+01:00,13.4,3732.7,0,1077.3,145.9,0,92.5,0,5820.7,QH
2026-01-29T21:45:00+01:00,12.8,3732.7,0,1066.5,146,0,73.9,0,5786.2,QH
2026-01-29T22:00:00+01:00,12.2,3732.7,0,1037.2,145.5,0,96.8,0,5629.4,QH
2026-01-29T22:15:00+01:00,13.2,3732.7,0,1034.7,145.7,0,99,0,5521.4,QH
2026-01-29T22:30:00+01:00,13.6,3732.7,0,1034.7,145.6,0,99,0,5515.6,QH
2026-01-29T22:45:00+01:00,13.7,3732.7,0,1032.4,145.5,0,97.1,0,5508.8,QH
2026-01-29T23:00:00+01:00,13.1,3732.7,0,1015.3,145.3,0,70.9,0,5460.2,QH
2026-01-29T23:15:00+01:00,12.9,3732.7,0,1013.1,145.6,0,70.7,0,5476,QH
2026-01-29T23:30:00+01:00,14.2,3732.7,0,1013.1,145.3,0,70.7,0,5460.8,QH
2026-01-29T23:45:00+01:00,10.7,3732.7,0,1003.5,145,0,70.7,0,5440.8,QH
2026-01-30T00:00:00+01:00,10.7,3732.7,0,776.5,145,0,70.7,0,5434.6,QH
2026-01-30T00:00:00+01:00,10.7,3732.7,0,776.5,145,0,70.7,0,5434.6,QH
2026-01-30T00:15:00+01:00,10.3,3734.6,0,367.4,145.7,0,70.7,0,5385.8,QH
2026-01-30T00:30:00+01:00,11.6,3735.8,0,158.9,145.8,0,70.7,0,5381.9,QH
2026-01-30T00:45:00+01:00,9.3,3735.8,0,158.9,145.5,0,70.7,0,5359.8,QH
2026-01-30T01:00:00+01:00,9.8,3735.8,0,161,145.1,0,70.7,0,5376.2,QH
2026-01-30T01:15:00+01:00,9.4,3733,0,162.3,145,0,70.7,0,5373.6,QH
2026-01-30T01:30:00+01:00,10.6,3732.8,0,162.3,145.1,0,70.7,0,5376.4,QH
2026-01-30T01:45:00+01:00,11,3732.8,0,162.3,145.2,0,70.7,0,5372.4,QH
2026-01-30T02:00:00+01:00,11.9,3732.8,0,162.3,145.2,0,70.7,0,5393.8,QH
2026-01-30T02:15:00+01:00,10.8,3735.8,0,162.3,144.7,0,70.7,0,5362,QH
2026-01-30T02:30:00+01:00,9.9,3736,0,162.3,144.8,0,70.7,0,5371.7,QH
2026-01-30T02:45:00+01:00,9.9,3736,0,162.3,144.5,0,70.7,0,5385.3,QH
2026-01-30T03:00:00+01:00,10.8,3736,0,164.1,144.8,0,73.3,0,5335,QH
2026-01-30T03:15:00+01:00,11.4,3736,0,165.3,144.9,0,73.3,0,5318.4,QH
2026-01-30T03:30:00+01:00,14.1,3736,0,165.3,144.5,0,73.3,0,5314,QH
2026-01-30T03:45:00+01:00,12.9,3734.1,0,167,144.5,0,73.3,0,5309.3,QH
2026-01-30T04:00:00+01:00,12.6,3732.8,0,191.6,144.1,0,73.3,0,5375.9,QH
2026-01-30T04:15:00+01:00,14.2,3732.8,0,198.7,144.7,0,73.3,0,5403,QH
2026-01-30T04:30:00+01:00,13.9,3732.8,0,198.7,143.8,0,73.3,0,5406.4,QH
2026-01-30T04:45:00+01:00,14.9,3732.8,0,198.3,143.6,0,73.3,0,5391.2,QH
2026-01-30T05:00:00+01:00,15.9,3734,0,295.2,144,0,73.3,0,5399.2,QH
2026-01-30T05:15:00+01:00,16.5,3735.6,0,456,143.1,0,73.3,0,5421.8,QH
2026-01-30T05:30:00+01:00,16.2,3734,0,663.4,144.2,0,73.3,0,5406.4,QH
2026-01-30T05:45:00+01:00,17.6,3733.2,0,684.3,144.9,0,73.3,0,5503.8,QH
2026-01-30T06:00:00+01:00,17.5,3733.2,0,890.5,145.1,0,85.4,0,5583.1,QH
2026-01-30T06:15:00+01:00,15.4,3735.9,0,1033.3,145.3,0,86,0,5653.6,QH
2026-01-30T06:30:00+01:00,14.5,3736.5,0,1065.6,145.4,0,86,0,5676.3,QH
2026-01-30T06:45:00+01:00,15.8,3736.5,19.9,1088.1,145.3,0,86,0,5685.5,QH
2026-01-30T07:00:00+01:00,19.1,3736.5,23.1,1096.1,145.7,259.1,98.4,0,5699,QH
2026-01-30T07:15:00+01:00,18.3,3736.5,23.1,1098.7,145,373.4,98.4,0,5707.5,QH
2026-01-30T07:30:00+01:00,18,3736.5,23.1,1098.7,144.9,375.3,98.4,0,5709.2,QH
2026-01-30T07:45:00+01:00,19,3736.5,23.1,1098.7,145.2,369.7,105,0,5719.3,QH
2026-01-30T08:00:00+01:00,18.5,3736.5,23.2,1098.7,145.2,686.6,166.6,0,5716,QH
2026-01-30T08:15:00+01:00,15.7,3736.5,26.4,1098.7,145.3,880.1,173.1,0,5727.9,QH
2026-01-30T08:30:00+01:00,16.9,3736.5,30.7,1098.7,146,869.6,173.1,0,5736.7,QH
2026-01-30T08:45:00+01:00,17.3,3736.5,36.6,1098.7,146.2,874.4,169.7,0,5743.1,QH
2026-01-30T09:00:00+01:00,17.5,3736.5,44.8,1092.7,146.2,866.6,131.1,0,5741.7,QH
2026-01-30T09:15:00+01:00,17.6,3736.5,54.2,1091.4,145.2,871.3,127.3,0,5736.8,QH
2026-01-30T09:30:00+01:00,17.8,3736.5,62.5,1091.4,145,880,127.3,0,5738.8,QH
2026-01-30T09:45:00+01:00,18.7,3736.5,70.7,1095,145.8,879.9,125,0,5757.3,QH
2026-01-30T10:00:00+01:00,20.5,3736.5,82.8,1083.8,145.5,883.5,90.8,0,5771,QH
2026-01-30T10:15:00+01:00,20.8,3736.5,97.2,1081.5,145.5,876,90.4,0,5764,QH
2026-01-30T10:30:00+01:00,19.7,3736.5,108.1,1075.2,145.1,876.4,90.4,0,5756.6,QH
2026-01-30T10:45:00+01:00,16.6,3736.5,119.9,1077.6,144.7,867.3,90.4,0,5752.7,QH
2026-01-30T11:00:00+01:00,14.6,3736.5,135,1077.6,145.6,461.3,87.1,0,5748.7,QH
2026-01-30T11:15:00+01:00,15.5,3740.5,147.5,1077.6,145,194.9,87.1,0,5728,QH
2026-01-30T11:30:00+01:00,15.6,3740.5,162.2,1077.6,145.3,186.9,87.1,0,5698,QH
2026-01-30T11:45:00+01:00,14.8,3738,175.8,1077.6,146.1,189,87.1,0,5682,QH
2026-01-30T12:00:00+01:00,14.4,3737.4,189.7,1073.3,144.4,1.4,87.1,0,5659.2,QH
2026-01-30T12:15:00+01:00,12.5,3737.4,195.4,1067.4,142.7,0,87.1,0,5663.5,QH
2026-01-30T12:30:00+01:00,13.9,3737.4,191.5,1060.2,143.5,0,87.1,0,5668.1,QH
2026-01-30T12:45:00+01:00,14.7,3737.4,187.2,1049.4,144.1,0,87.1,0,5664.7,QH
2026-01-30T13:00:00+01:00,12.9,3737.2,188.4,1068.7,144.6,0,87.1,0,5635.2,QH
2026-01-30T13:15:00+01:00,16.9,3734.3,188.9,1050.5,145.7,0,87.1,0,5635.6,QH
2026-01-30T13:30:00+01:00,14.3,3734.3,180.5,1072.6,146.3,0,87.1,0,5651.1,QH
2026-01-30T13:45:00+01:00,16.8,3735,169.8,1076.2,146.1,0,87.1,0,5644.6,QH
2026-01-30T14:00:00+01:00,14.5,3737.7,154.9,1072.3,145.9,0,84.4,0,5635.6,QH
2026-01-30T14:15:00+01:00,14.8,3737.7,140,1069.9,146.4,0,84.4,0,5649.1,QH
2026-01-30T14:30:00+01:00,15.3,3736,123.5,1059.7,146,0,84.4,0,5655.7,QH
2026-01-30T14:45:00+01:00,13.6,3734.6,109.6,1064.3,145.8,51.3,84.4,0,5659.5,QH
2026-01-30T15:00:00+01:00,14.5,3734.6,93,1078.4,145.6,183.3,84.4,0,5676.6,QH
2026-01-30T15:15:00+01:00,12.2,3734.6,78.6,1082.2,145.4,173.1,84.4,0,5679.6,QH
2026-01-30T15:30:00+01:00,11.5,3734.6,64.8,1072.5,145.6,173.1,84.4,0,5674.7,QH
2026-01-30T15:45:00+01:00,11.6,3734.6,52.2,1083.4,145.5,279.6,84.4,0,5676.5,QH
2026-01-30T16:00:00+01:00,12.4,3734.6,41.8,1087.7,144.4,557.9,89.8,0,5672.5,QH
2026-01-30T16:15:00+01:00,13,3734.6,33.5,1088.7,144.2,571.5,89.8,0,5678.8,QH
2026-01-30T16:30:00+01:00,12.3,3734.6,27.6,1089.6,144.7,560.8,89.8,0,5691.1,QH
2026-01-30T16:45:00+01:00,11,3734.6,25.6,1098.6,145.2,562.3,101.2,0,5696.1,QH
2026-01-30T17:00:00+01:00,10,3734.6,24.1,1100.6,146.7,538.2,186.5,0,5698.1,QH
2026-01-30T17:15:00+01:00,11,3734.6,24.1,1100.6,146.4,535.8,195,0,5692,QH
2026-01-30T17:30:00+01:00,10.6,3734.6,6.4,1100.6,146,521.6,195,0,5698.4,QH
2026-01-30T17:45:00+01:00,9.2,3734.6,0,1100.6,146,518.6,191.7,0,5697.3,QH
2026-01-30T18:00:00+01:00,6.7,3734.6,0,1098,146.3,417,143,0,5705.9,QH
2026-01-30T18:15:00+01:00,7.9,3734.6,0,1087.4,146.8,242.9,137.7,0,5704.1,QH
2026-01-30T18:30:00+01:00,9.1,3734.6,0,1083.2,146.1,243.5,137.7,0,5701.4,QH
2026-01-30T18:45:00+01:00,9.7,3734.6,0,1088.1,145.7,242.6,137.7,0,5698,QH
2026-01-30T19:00:00+01:00,7.7,3734.6,0,1070.2,145.8,1.7,127.4,0,5686,QH
2026-01-30T19:15:00+01:00,7.6,3733.1,0,1069.5,145.8,12.3,125,0,5682.8,QH
2026-01-30T19:30:00+01:00,7.6,3733.1,0,1072.7,145.8,0,124.9,0,5694.2,QH
2026-01-30T19:45:00+01:00,7.6,3734.6,0,1072.7,145.9,0,125.5,0,5688.2,QH
2026-01-30T20:00:00+01:00,8.5,3734.6,0,1070.9,146,0,95.1,0,5679,QH
2026-01-30T20:15:00+01:00,7.2,3734.6,0,1069.4,146.1,0,92.5,0,5686.9,QH
2026-01-30T20:30:00+01:00,9,3734.6,0,1071.2,146,0,92.5,0,5690.3,QH
2026-01-30T20:45:00+01:00,8.2,3734.6,0,1069.8,146.1,0,92.5,0,5690.2,QH
2026-01-30T21:00:00+01:00,9.1,3734.6,0,1060.5,145.9,0,92.5,0,5543.7,QH
2026-01-30T21:15:00+01:00,7.8,3734.6,0,1067.2,146.1,0,92.5,0,5445,QH
2026-01-30T21:30:00+01:00,7.6,3734.6,0,1005.8,145.7,0,92.5,0,5412.8,QH
2026-01-30T21:45:00+01:00,7.7,3734.6,0,661.6,145.4,0,95.4,0,5341.2,QH
2026-01-30T22:00:00+01:00,9.1,3730.5,0,251,144.8,54.4,115.6,0,5367.4,QH
2026-01-30T22:15:00+01:00,6.8,3732.7,0,186.9,145,86.6,117,0,5313.9,QH
2026-01-30T22:30:00+01:00,8.9,3733.5,0,183.2,145,0,117,0,5253.1,QH
2026-01-30T22:45:00+01:00,8.6,3735.8,0,181.3,144.9,0,117,0,5224.4,QH
2026-01-30T23:00:00+01:00,7.9,3736.7,0,165.2,144.4,0,117,0,5240.1,QH
2026-01-30T23:15:00+01:00,9.2,3739.1,0,164,144.8,0,117,0,5215.6,QH
2026-01-30T23:30:00+01:00,10.4,3737.4,0,164,145,0,117,0,5146.2,QH
2026-01-30T23:45:00+01:00,8.3,3736,0,164,145.4,0,115.6,0,5057.2,QH
2026-01-31T00:00:00+01:00,8.8,3736,0,164,145.3,0,93.6,0,4978.4,QH
2026-01-31T00:15:00+01:00,10.1,3736,0,164,145.9,0,93,0,4891.3,QH
2026-01-31T00:30:00+01:00,8.4,3736,0,164,145.6,0,93,0,4766.3,QH
2026-01-31T00:45:00+01:00,10,3736,0,164,146,0,93,0,4773,QH
2026-01-31T01:00:00+01:00,9.1,3736,0,164,145.8,0,93,0,4708.4,QH
2026-01-31T01:15:00+01:00,9.3,3736,0,164,145.8,0,93,0,4733.6,QH
2026-01-31T01:30:00+01:00,10.6,3738.2,0,164,146,0,93,0,4745.5,QH
2026-01-31T01:45:00+01:00,10.4,3739.1,0,164,145.9,0,93,0,4741.9,QH
2026-01-31T02:00:00+01:00,11.9,3739.1,0,164,145.6,0,93,0,4727.7,QH
2026-01-31T02:15:00+01:00,11.4,3739.1,0,164,145.7,0,93,0,4732.3,QH
2026-01-31T02:30:00+01:00,9,3739.1,0,164,145.6,0,93,0,4734.7,QH
2026-01-31T02:45:00+01:00,10.6,3736.3,0,164,145.5,0,93,0,4720.7,QH
2026-01-31T03:00:00+01:00,11.1,3735.3,0,164,145.2,0,93,0,4714.3,QH
2026-01-31T03:15:00+01:00,10.2,3735.3,0,164,145.1,0,93,0,4718.5,QH
2026-01-31T03:30:00+01:00,8.6,3735.3,0,164,145.1,0,93,0,4721.2,QH
2026-01-31T03:45:00+01:00,9.8,3735.3,0,166,145,0,93,0,4737.6,QH
2026-01-31T04:00:00+01:00,8.8,3735.3,0,183.2,144.6,0,93,0,4750.9,QH
2026-01-31T04:15:00+01:00,8.7,3735.3,0,184.2,144.9,0,93,0,4733.3,QH
2026-01-31T04:30:00+01:00,9.3,3737.6,0,186.4,144.9,0,93,0,4708.2,QH
2026-01-31T04:45:00+01:00,8.7,3738.8,0,188.2,145,0,93,0,4709.8,QH
2026-01-31T05:00:00+01:00,10,3738.8,0,201.9,144.7,0,93,0,4699.8,QH
2026-01-31T05:15:00+01:00,9.6,3737.1,0,204.9,144.7,0,93,0,4729.7,QH
2026-01-31T05:30:00+01:00,7,3735.6,0,206.4,144.6,0,93,0,4748.3,QH
2026-01-31T05:45:00+01:00,9.9,3735.6,0,208.5,145,0,93,0,4819.4,QH
2026-01-31T06:00:00+01:00,11,3735.6,0,224.1,145.5,0,86.5,0,4854,QH
2026-01-31T06:15:00+01:00,12,3735.6,0,228.7,145.9,0,86.5,0,4876.9,QH
2026-01-31T06:30:00+01:00,9.3,3735,0,231.2,145.5,0,86.5,0,4868.9,QH
2026-01-31T06:45:00+01:00,8.9,3732.3,21,230.8,145.4,0,86.5,0,4870.8,QH
2026-01-31T07:00:00+01:00,10.1,3732.3,22,284,145.2,0,98.8,0,4884,QH
2026-01-31T07:15:00+01:00,8.9,3732.3,22,398.3,145.4,0,98.8,0,4914.6,QH
2026-01-31T07:30:00+01:00,8.3,3734.8,22,587.9,145.3,0,98.8,0,4919.2,QH
2026-01-31T07:45:00+01:00,10.4,3735.7,22.2,681.4,145.4,0,98.8,0,4918.3,QH
2026-01-31T08:00:00+01:00,12,3735.7,25.5,839.6,145.6,0,103.1,0,4921.1,QH
2026-01-31T08:15:00+01:00,11.2,3735.7,34.2,987.6,145.9,0,104,0,4902.6,QH
2026-01-31T08:30:00+01:00,9.1,3735.7,48,1034,146.2,0,104,0,4906.9,QH
2026-01-31T08:45:00+01:00,10.9,3735.7,62.4,1039.7,146.8,0,104,0,4941.7,QH
2026-01-31T09:00:00+01:00,11.5,3735.7,78.1,1076.6,146.2,0,100.4,0,4955.4,QH
2026-01-31T09:15:00+01:00,10.4,3735.7,95.3,1068.9,146.5,0,100.4,0,4969.8,QH
2026-01-31T09:30:00+01:00,11.7,3738.1,111.6,1068.6,146.7,0,100.4,0,4963.4,QH
2026-01-31T09:45:00+01:00,10.8,3738.7,124.7,1054.4,146.4,0,100.4,0,4937.5,QH
2026-01-31T10:00:00+01:00,8.9,3738.7,141,1069.6,146.5,0,91.6,0,4970,QH
2026-01-31T10:15:00+01:00,7.4,3738.7,158.9,1073,146.2,0,91.4,0,4975.7,QH
2026-01-31T10:30:00+01:00,11,3738.7,174.2,1073,146.2,0,91.4,0,4972.4,QH
2026-01-31T10:45:00+01:00,11.8,3738.7,188.1,1073,146.5,0,91.4,0,4953.6,QH
2026-01-31T11:00:00+01:00,12.1,3738.7,202,1070.9,146.4,0,91.4,0,4960.8,QH
2026-01-31T11:15:00+01:00,11.6,3738.7,211.8,1073.3,146.4,0,91.4,0,4961.5,QH
2026-01-31T11:30:00+01:00,12,3738.7,220,1079.6,146.4,0,91.4,0,4942,QH
2026-01-31T11:45:00+01:00,10.2,3738.7,223.7,1070.3,146.5,0,91.4,0,4932.8,QH
2026-01-31T12:00:00+01:00,10.7,3738.7,227.5,1056.5,145.9,0,91.4,0,4942.8,QH
2026-01-31T12:15:00+01:00,9.4,3738.7,229.5,1060.3,145.8,0,91.4,0,4962.4,QH
2026-01-31T12:30:00+01:00,8.3,3738.7,228,1064.6,145.9,0,91.4,0,4970.3,QH
2026-01-31T12:45:00+01:00,5.7,3738.7,226.7,1058.6,145.9,0,91.4,0,4955.6,QH
2026-01-31T13:00:00+01:00,7,3738.7,223.8,1061.9,146.2,0,91.4,0,4966.4,QH
2026-01-31T13:15:00+01:00,6.5,3738.7,219.1,1065.3,146.3,0,91.4,0,4947.1,QH
2026-01-31T13:30:00+01:00,5.7,3738.7,209.1,1045.7,146.3,0,91.4,0,4939.5,QH
2026-01-31T13:45:00+01:00,7.2,3738.7,199.2,1061,146.5,0,91.4,0,4944.9,QH
2026-01-31T14:00:00+01:00,7.1,3738.7,191.5,1058.2,146.2,0,91.4,0,4909.3,QH
2026-01-31T14:15:00+01:00,6.8,3735.2,176.7,1058.6,146.4,0,91.4,0,4930.2,QH
2026-01-31T14:30:00+01:00,8.1,3735,162,1061.7,146.2,0,91.4,0,4943.7,QH
2026-01-31T14:45:00+01:00,8.2,3735,146.1,1059.8,146.3,0,91.4,0,4942.4,QH
2026-01-31T15:00:00+01:00,7.8,3735,127.5,1060.8,146.1,0,94.4,0,4948.7,QH
2026-01-31T15:15:00+01:00,9.7,3735,106.8,1060.2,146.2,0,94.4,0,4955.6,QH
2026-01-31T15:30:00+01:00,11.2,3735,86.5,1052.2,146.1,0,94.4,0,4969.5,QH
2026-01-31T15:45:00+01:00,11.1,3735,66.7,1046.1,146.3,0,96.8,0,4993.9,QH
2026-01-31T16:00:00+01:00,12.8,3735,47.4,1079.2,145.7,0,137.1,0,4958,QH
2026-01-31T16:15:00+01:00,12.4,3737.2,32.8,1079.8,145.5,0,141.1,0,4957.5,QH
2026-01-31T16:30:00+01:00,11.5,3738,25.5,1078.5,145.5,0.2,141.1,0,4955.4,QH
2026-01-31T16:45:00+01:00,11.8,3738,22.1,1072.5,145.7,201.8,145.4,0,4951.1,QH
2026-01-31T17:00:00+01:00,11.4,3738,21.7,1069.5,146.8,583.8,185.8,0,4985.5,QH
2026-01-31T17:15:00+01:00,12.8,3738,21.7,1059.4,146.4,789.4,189.5,0,4994.5,QH
2026-01-31T17:30:00+01:00,11.5,3738,8.7,1072.8,146.5,870.7,189.5,0,5002,QH
2026-01-31T17:45:00+01:00,11.5,3738,0,1068.2,146.4,875.2,189.5,0,5011.8,QH
2026-01-31T18:00:00+01:00,11.5,3738,0,1075.4,146.3,836.6,189.5,0,5011,QH
2026-01-31T18:15:00+01:00,13,3735.3,0,1075.9,146.4,839.1,189.5,0,5020,QH
2026-01-31T18:30:00+01:00,13.4,3734.3,0,1083.6,146.3,897.3,189.5,0,5011,QH
2026-01-31T18:45:00+01:00,9.6,3734.3,0,1089.1,146.2,881.2,189.1,0,4996.5,QH
2026-01-31T19:00:00+01:00,9.6,3734.3,0,1085.5,146.1,868.4,175,0,5004.9,QH
2026-01-31T19:15:00+01:00,9.9,3734.3,0,1083.3,145.3,701.9,173.8,0,5003.5,QH
2026-01-31T19:30:00+01:00,10.7,3734.3,0,1081.8,145.6,420,173.8,0,4996.3,QH
2026-01-31T19:45:00+01:00,10.2,3734.3,0,1080.7,146.1,318.3,170.6,0,5005.6,QH
2026-01-31T20:00:00+01:00,9.7,3729.1,0,1080.2,145.5,1.6,134,0,5018.7,QH
2026-01-31T20:15:00+01:00,9.4,3728.5,0,1080.9,145.2,0,130.4,0,4990.9,QH
2026-01-31T20:30:00+01:00,8.8,3728.4,0,1078.4,145.2,0,130.4,0,4974.7,QH
2026-01-31T20:45:00+01:00,10.3,3730.5,0,1074.8,145.3,0,131.2,0,4944.6,QH
2026-01-31T21:00:00+01:00,10.7,3727.8,0,1072.7,145.4,0,138,0,4953.2,QH
2026-01-31T21:15:00+01:00,10.4,3730.6,0,1071.6,144.6,0,139.1,0,4949.4,QH
2026-01-31T21:30:00+01:00,8.2,3732,0,854.9,144.9,0,139.1,0,4937.7,QH
2026-01-31T21:45:00+01:00,6.7,3732,0,443.4,145.2,0,135.7,0,4900.8,QH
2026-01-31T22:00:00+01:00,6.9,3732,0,190,145.1,0,97.3,0,4859.4,QH
2026-01-31T22:15:00+01:00,6.3,3732,0,189,145.4,0,96.6,0,4806.4,QH
2026-01-31T22:30:00+01:00,6.7,3732,0,189,145.3,0,96.6,0,4800.7,QH
2026-01-31T22:45:00+01:00,6.2,3732.9,0,187.1,145.2,0,96.6,0,4775.7,QH
2026-01-31T23:00:00+01:00,5.3,3735.1,0,177.6,144.9,0,96.6,0,4743.4,QH
2026-01-31T23:15:00+01:00,5.3,3732.2,0,175.6,144.8,0,96.6,0,4706.3,QH
2026-01-31T23:30:00+01:00,5.1,3732.2,0,175.6,145.1,0,96.6,0,4683.4,QH
2026-01-31T23:45:00+01:00,5.2,3732.2,0,175.6,145,0,96.6,0,4686.3,QH
2026-02-01T00:00:00+01:00,5,3732.7,0,175.6,145.1,0,96.6,0,4758.7,QH
2026-02-01T00:15:00+01:00,5.2,3735.4,0,175.6,144.7,0,96.6,0,4755.3,QH
2026-02-01T00:30:00+01:00,5.4,3735.4,0,175.6,144.8,0,96.6,0,4746,QH
2026-02-01T00:45:00+01:00,4.7,3735.4,0,175.6,145.5,0,96.6,0,4756.7,QH
2026-02-01T01:00:00+01:00,5.5,3735.4,0,175.6,145.3,0,93.8,0,4774.9,QH
2026-02-01T01:15:00+01:00,5.5,3735.4,0,175.6,145.1,0,93.8,0,4785.4,QH
2026-02-01T01:30:00+01:00,5.3,3735.4,0,175.6,145.2,0,93.8,0,4769.5,QH
2026-02-01T01:45:00+01:00,5,3735.4,0,175.6,144.8,0,93.8,0,4764.2,QH
2026-02-01T02:00:00+01:00,5.3,3738.4,0,175.6,145,0,91,0,4761.4,QH
2026-02-01T02:15:00+01:00,4.8,3738.6,0,175.6,144.7,0,91,0,4766.7,QH
2026-02-01T02:30:00+01:00,5.1,3738.6,0,175.6,144.3,0,91,0,4765.3,QH
2026-02-01T02:45:00+01:00,4.2,3738.6,0,175.6,144.5,0,91,0,4763.5,QH
2026-02-01T03:00:00+01:00,4.3,3738.6,0,178.2,144.5,0,91,0,4768.4,QH
2026-02-01T03:15:00+01:00,4.3,3738.6,0,178.8,144.4,0,91,0,4771.5,QH
2026-02-01T03:30:00+01:00,4.3,3738.6,0,178.8,144.1,0,91,0,4781.2,QH
2026-02-01T03:45:00+01:00,4.6,3738.6,0,180.7,144.2,0,91,0,4781.6,QH
2026-02-01T04:00:00+01:00,5.1,3738.6,0,193.1,143.8,0,91,0,4810.4,QH
2026-02-01T04:15:00+01:00,5.1,3738.8,0,196.1,144.4,0,91,0,4839.9,QH
2026-02-01T04:30:00+01:00,4.1,3741.6,0,196.1,144.6,0,91,0,4840,QH
2026-02-01T04:45:00+01:00,3.3,3741.6,0,196.8,144.8,0,91,0,4868.4,QH
2026-02-01T05:00:00+01:00,3.4,3738.7,0,205.9,144.5,0,91,0,4909.6,QH
2026-02-01T05:15:00+01:00,3.2,3734.2,0,207.8,144.4,0,91,0,4927,QH
2026-02-01T05:30:00+01:00,3.3,3735.8,0,209.7,145.1,0,91,0,4946.6,QH
2026-02-01T05:45:00+01:00,3.4,3736.5,0,211,145,0,91,0,5007.3,QH
2026-02-01T06:00:00+01:00,3.3,3736.5,0,228.5,145.2,0,86,0,5046.1,QH
2026-02-01T06:15:00+01:00,2.6,3736.5,0,233.4,145.8,0,86,0,5064.6,QH
2026-02-01T06:30:00+01:00,3.9,3736.5,1.3,234,146.1,0,86,0,5062.9,QH
2026-02-01T06:45:00+01:00,4.2,3736.5,21.2,237.1,146.2,0,86,0,5055,QH
2026-02-01T07:00:00+01:00,4,3736.5,21.4,240.5,145.7,0,93,0,5052.2,QH
2026-02-01T07:15:00+01:00,4.2,3736.5,21.4,241.5,146.2,0,93,0,5061.9,QH
2026-02-01T07:30:00+01:00,3.5,3736.5,21.4,241.5,146.1,0,93,0,5052.4,QH
2026-02-01T07:45:00+01:00,3.9,3737.5,23.3,241.5,146.5,0,93,0,5066.6,QH
2026-02-01T08:00:00+01:00,3.8,3739.5,30.8,241.5,146.5,0,93,0,5075.9,QH
2026-02-01T08:15:00+01:00,3.6,3739.5,42,241.5,146.8,0,93,0,5070.3,QH
