date,load_including_pumping_mw,load_mw,granularity
2026-02-04T13:45:00+01:00,11159.4,11159.4,QH
2026-02-04T14:00:00+01:00,11123.33,11123.33,QH
2026-02-04T14:15:00+01:00,11010.93,11010.93,QH
2026-02-04T14:30:00+01:00,10948.53,10948.53,QH
2026-02-04T14:45:00+01:00,10922.67,10922.67,QH
2026-02-04T15:00:00+01:00,10917.73,10917.73,QH
2026-02-04T15:15:00+01:00,10892.2,10892.2,QH
2026-02-04T15:30:00+01:00,10850,10850,QH
2026-02-04T15:45:00+01:00,10853.07,10853.07,QH
2026-02-04T16:00:00+01:00,10742.87,10742.87,QH
2026-02-04T16:15:00+01:00,10737.53,10737.53,QH
2026-02-04T16:30:00+01:00,10768.27,10768.27,QH
2026-02-04T16:45:00+01:00,10779.07,10779.07,QH
2026-02-04T17:00:00+01:00,10881.67,10881.67,QH
2026-02-04T17:15:00+01:00,10924.6,10924.6,QH
2026-02-04T17:30:00+01:00,10856.13,10856.13,QH
2026-02-04T17:45:00+01:00,10754.8,10754.8,QH
2026-02-04T18:00:00+01:00,10732.33,10732.33,QH
2026-02-04T18:15:00+01:00,10657.2,10657.2,QH
2026-02-04T18:30:00+01:00,10621.47,10621.47,QH
2026-02-04T18:45:00+01:00,10661.47,10661.47,QH
2026-02-04T19:00:00+01:00,10662.73,10662.73,QH
2026-02-04T19:15:00+01:00,10684.6,10684.6,QH
2026-02-04T19:30:00+01:00,10586.27,10586.27,QH
2026-02-04T19:45:00+01:00,10453.4,10453.4,QH
2026-02-04T20:00:00+01:00,10336.73,10336.73,QH
2026-02-04T20:15:00+01:00,10181.6,10181.6,QH
2026-02-04T20:30:00+01:00,10049.4,10049.4,QH
2026-02-04T20:45:00+01:00,9946.467,9946.467,QH
2026-02-04T21:00:00+01:00,9833.267,9833.267,QH
2026-02-04T21:15:00+01:00,9754.467,9754.467,QH
2026-02-04T21:30:00+01:00,9538.533,9538.533,QH
2026-02-04T21:45:00+01:00,9378.4,9378.4,QH
2026-02-04T22:00:00+01:00,9268.467,9268.467,QH
2026-02-04T22:15:00+01:00,9212.866,9212.866,QH
2026-02-04T22:30:00+01:00,9074.8,9074.8,QH
2026-02-04T22:45:00+01:00,8957.866,8957.866,QH
2026-02-04T23:00:00+01:00,8848.467,8847,QH
2026-02-04T23:15:00+01:00,8904.467,8688.866,QH
2026-02-04T23:30:00+01:00,8822.533,8562.066,QH
2026-02-04T23:45:00+01:00,8789.066,8423.6,QH
2026-02-05T00:00:00+01:00,8877.134,8301.4,QH
2026-02-05T00:15:00+01:00,8804.8,8224.934,QH
2026-02-05T00:30:00+01:00,8992.533,8201.333,QH
2026-02-05T00:45:00+01:00,9040.066,8246.6,QH
2026-02-05T01:00:00+01:00,9091.667,8299.733,QH
2026-02-05T01:15:00+01:00,9087.4,8295.667,QH
2026-02-05T01:30:00+01:00,9025.4,8234.467,QH
2026-02-05T01:45:00+01:00,9006.2,8215.4,QH
2026-02-05T02:00:00+01:00,8965.467,8176.933,QH
2026-02-05T02:15:00+01:00,8856.8,8068.667,QH
2026-02-05T02:30:00+01:00,8862.8,8075.667,QH
2026-02-05T02:45:00+01:00,8856.134,8069.467,QH
2026-02-05T03:00:00+01:00,8856.8,8072.067,QH
2026-02-05T03:15:00+01:00,8870.533,8087.267,QH
2026-02-05T03:30:00+01:00,8797,8045.4,QH
2026-02-05T03:45:00+01:00,8483.667,8027.533,QH
2026-02-05T04:00:00+01:00,8214.267,8109.867,QH
2026-02-05T04:15:00+01:00,8180.867,8180.867,QH
2026-02-05T04:30:00+01:00,8283,8283,QH
2026-02-05T04:45:00+01:00,8363.066,8363.066,QH
2026-02-05T05:00:00+01:00,8555.467,8555.467,QH
2026-02-05T05:15:00+01:00,8729.866,8729.866,QH
2026-02-05T05:30:00+01:00,8920.267,8920.267,QH
2026-02-05T05:45:00+01:00,9088.134,9088.134,QH
2026-02-05T06:00:00+01:00,9511.2,9511.2,QH
2026-02-05T06:15:00+01:00,9808.733,9808.733,QH
2026-02-05T06:30:00+01:00,10090.33,10090.33,QH
2026-02-05T06:45:00+01:00,10257.53,10257.53,QH
2026-02-05T07:00:00+01:00,10411.13,10411.13,QH
2026-02-05T07:15:00+01:00,10479.47,10479.47,QH
2026-02-05T07:30:00+01:00,10485.67,10485.67,QH
2026-02-05T07:45:00+01:00,10534.13,10534.13,QH
2026-02-05T08:00:00+01:00,10595.67,10595.67,QH
2026-02-05T08:15:00+01:00,10752.53,10752.53,QH
2026-02-05T08:30:00+01:00,10789.13,10789.13,QH
2026-02-05T08:45:00+01:00,10808.93,10808.93,QH
2026-02-05T09:00:00+01:00,10801.13,10801.13,QH
2026-02-05T09:15:00+01:00,10796.13,10796.13,QH
2026-02-05T09:30:00+01:00,10796.73,10796.73,QH
2026-02-05T09:45:00+01:00,10809.6,10809.6,QH
2026-02-05T10:00:00+01:00,10883.07,10883.07,QH
2026-02-05T10:15:00+01:00,10855.73,10855.73,QH
2026-02-05T10:30:00+01:00,10784.47,10784.47,QH
2026-02-05T10:45:00+01:00,10777.4,10777.4,QH
2026-02-05T11:00:00+01:00,10846.93,10846.93,QH
2026-02-05T11:15:00+01:00,10861.2,10861.2,QH
2026-02-05T11:30:00+01:00,10874.87,10874.87,QH
2026-02-05T11:45:00+01:00,10890.2,10890.2,QH
2026-02-05T12:00:00+01:00,10936.8,10936.8,QH
2026-02-05T12:15:00+01:00,10967.13,10967.13,QH
2026-02-05T12:30:00+01:00,10948.73,10948.73,QH
2026-02-05T12:45:00+01:00,10978.53,10978.53,QH
2026-02-05T13:00:00+01:00,11080.6,11080.6,QH
2026-02-05T13:15:00+01:00,11042.8,11042.8,QH
2026-02-05T13:30:00+01:00,10935.53,10935.53,QH
2026-02-05T13:45:00+01:00,10790.6,10790.6,QH
2026-02-05T14:00:00+01:00,10803.8,10803.8,QH
2026-02-05T14:15:00+01:00,10689.4,10689.4,QH
2026-02-05T14:30:00+01:00,10604.87,10604.87,QH
2026-02-05T14:45:00+01:00,10536.93,10536.93,QH
2026-02-05T15:00:00+01:00,10541.13,10541.13,QH
2026-02-05T15:15:00+01:00,10497.73,10497.73,QH
2026-02-05T15:30:00+01:00,10456.2,10456.2,QH
2026-02-05T15:45:00+01:00,10443.53,10443.53,QH
2026-02-05T16:00:00+01:00,10364.07,10364.07,QH
2026-02-05T16:15:00+01:00,10383.53,10383.53,QH
2026-02-05T16:30:00+01:00,10417.2,10417.2,QH
2026-02-05T16:45:00+01:00,10419.4,10419.4,QH
2026-02-05T17:00:00+01:00,10524.47,10524.47,QH
2026-02-05T17:15:00+01:00,10515.33,10515.33,QH
2026-02-05T17:30:00+01:00,10484.33,10484.33,QH
2026-02-05T17:45:00+01:00,10385.13,10385.13,QH
2026-02-05T18:00:00+01:00,10380.47,10380.47,QH
2026-02-05T18:15:00+01:00,10378.53,10378.53,QH
2026-02-05T18:30:00+01:00,10335.13,10335.13,QH
2026-02-05T18:45:00+01:00,10359.13,10359.13,QH
2026-02-05T19:00:00+01:00,10315.87,10315.87,QH
2026-02-05T19:15:00+01:00,10327.67,10327.67,QH
2026-02-05T19:30:00+01:00,10276.2,10276.2,QH
2026-02-05T19:45:00+01:00,10141.8,10141.8,QH
2026-02-05T20:00:00+01:00,10008.73,10008.73,QH
2026-02-05T20:15:00+01:00,9872.866,9872.866,QH
2026-02-05T20:30:00+01:00,9755.4,9755.4,QH
2026-02-05T20:45:00+01:00,9627.8,9627.8,QH
2026-02-05T21:00:00+01:00,9541,9541,QH
2026-02-05T21:15:00+01:00,9463.8,9463.8,QH
2026-02-05T21:30:00+01:00,9221.6,9221.6,QH
2026-02-05T21:45:00+01:00,9074.667,9074.667,QH
2026-02-05T22:00:00+01:00,9016.467,9016.467,QH
2026-02-05T22:15:00+01:00,8934.533,8934.533,QH
2026-02-05T22:30:00+01:00,8819.4,8819.4,QH
2026-02-05T22:45:00+01:00,8697.667,8697.667,QH
2026-02-05T23:00:00+01:00,8609.667,8609.667,QH
2026-02-05T23:15:00+01:00,8474.866,8474.667,QH
2026-02-05T23:30:00+01:00,8627.333,8318.467,QH
2026-02-05T23:45:00+01:00,8591.866,8155.4,QH
2026-02-06T00:00:00+01:00,8795.733,8041.667,QH
2026-02-06T00:15:00+01:00,9026.934,7932.133,QH
2026-02-06T00:30:00+01:00,9035.134,7921.467,QH
2026-02-06T00:45:00+01:00,9067.733,7954.933,QH
2026-02-06T01:00:00+01:00,9100.467,7990.8,QH
2026-02-06T01:15:00+01:00,9134.066,8024.8,QH
2026-02-06T01:30:00+01:00,9081.533,7975.667,QH
2026-02-06T01:45:00+01:00,9036.467,7929.6,QH
2026-02-06T02:00:00+01:00,8989.2,7885.933,QH
2026-02-06T02:15:00+01:00,8885.4,7783.4,QH
2026-02-06T02:30:00+01:00,8873.866,7773.8,QH
2026-02-06T02:45:00+01:00,8824.866,7727.133,QH
2026-02-06T03:00:00+01:00,8863.934,7768.8,QH
2026-02-06T03:15:00+01:00,8789.267,7695.6,QH
2026-02-06T03:30:00+01:00,8788.333,7696.867,QH
2026-02-06T03:45:00+01:00,8782.4,7693.733,QH
2026-02-06T04:00:00+01:00,8810.6,7775.467,QH
2026-02-06T04:15:00+01:00,8808.733,7819.067,QH
2026-02-06T04:30:00+01:00,8728.6,7907.333,QH
2026-02-06T04:45:00+01:00,8786.134,8014.4,QH
2026-02-06T05:00:00+01:00,8890.333,8228.934,QH
2026-02-06T05:15:00+01:00,8755.934,8353.733,QH
2026-02-06T05:30:00+01:00,8829.066,8530.333,QH
2026-02-06T05:45:00+01:00,9043.134,8744.934,QH
2026-02-06T06:00:00+01:00,9411.066,9189.267,QH
2026-02-06T06:15:00+01:00,9482.333,9482.333,QH
2026-02-06T06:30:00+01:00,9753.667,9753.667,QH
2026-02-06T06:45:00+01:00,9931,9931,QH
2026-02-06T07:00:00+01:00,10077.13,10077.13,QH
2026-02-06T07:15:00+01:00,10184.27,10184.27,QH
2026-02-06T07:30:00+01:00,10224.6,10224.53,QH
2026-02-06T07:45:00+01:00,10230.8,10230.8,QH
2026-02-06T08:00:00+01:00,10289.67,10289.67,QH
2026-02-06T08:15:00+01:00,10408.8,10408.8,QH
2026-02-06T08:30:00+01:00,10456.07,10456.07,QH
2026-02-06T08:45:00+01:00,10489.73,10489.73,QH
2026-02-06T09:00:00+01:00,10512.67,10512.67,QH
2026-02-06T09:15:00+01:00,10541.2,10541.2,QH
2026-02-06T09:30:00+01:00,10536.87,10536.87,QH
2026-02-06T09:45:00+01:00,10567,10567,QH
2026-02-06T10:00:00+01:00,10645.73,10645.73,QH
2026-02-06T10:15:00+01:00,10627.2,10627.2,QH
2026-02-06T10:30:00+01:00,10618.33,10618.33,QH
2026-02-06T10:45:00+01:00,10591.13,10591.13,QH
2026-02-06T11:00:00+01:00,10597.73,10597.73,QH
2026-02-06T11:15:00+01:00,10607.33,10607.33,QH
2026-02-06T11:30:00+01:00,10642.67,10642.67,QH
2026-02-06T11:45:00+01:00,10618.07,10618.07,QH
2026-02-06T12:00:00+01:00,10681.47,10681.47,QH
2026-02-06T12:15:00+01:00,10715.53,10715.53,QH
2026-02-06T12:30:00+01:00,10664.2,10664.2,QH
2026-02-06T12:45:00+01:00,10716.87,10716.87,QH
2026-02-06T13:00:00+01:00,10803.2,10803.2,QH
2026-02-06T13:15:00+01:00,10758.53,10758.53,QH
2026-02-06T13:30:00+01:00,10662.53,10662.53,QH
2026-02-06T13:45:00+01:00,10506.33,10506.33,QH
2026-02-06T14:00:00+01:00,10524.87,10524.87,QH
2026-02-06T14:15:00+01:00,10417.6,10417.6,QH
2026-02-06T14:30:00+01:00,10360.13,10360.13,QH
2026-02-06T14:45:00+01:00,10319.8,10319.8,QH
2026-02-06T15:00:00+01:00,10333.8,10333.8,QH
2026-02-06T15:15:00+01:00,10287.33,10287.33,QH
2026-02-06T15:30:00+01:00,10240.47,10240.47,QH
2026-02-06T15:45:00+01:00,10224.33,10224.33,QH
2026-02-06T16:00:00+01:00,10091.73,10091.73,QH
2026-02-06T16:15:00+01:00,10118,10118,QH
2026-02-06T16:30:00+01:00,10086.6,10086.6,QH
2026-02-06T16:45:00+01:00,10094.73,10094.73,QH
2026-02-06T17:00:00+01:00,10167.4,10167.33,QH
2026-02-06T17:15:00+01:00,10163.27,10163.27,QH
2026-02-06T17:30:00+01:00,10190.8,10190.8,QH
2026-02-06T17:45:00+01:00,10028.87,10028.87,QH
2026-02-06T18:00:00+01:00,10007.6,10007.6,QH
2026-02-06T18:15:00+01:00,9933.667,9933.667,QH
2026-02-06T18:30:00+01:00,9870.667,9870.667,QH
2026-02-06T18:45:00+01:00,9846.4,9846.4,QH
2026-02-06T19:00:00+01:00,9787,9787,QH
2026-02-06T19:15:00+01:00,9801.6,9801.6,QH
2026-02-06T19:30:00+01:00,9727.8,9727.8,QH
2026-02-06T19:45:00+01:00,9617.4,9617.4,QH
2026-02-06T20:00:00+01:00,9453.733,9453.733,QH
2026-02-06T20:15:00+01:00,9345.267,9345.267,QH
2026-02-06T20:30:00+01:00,9241.4,9241.4,QH
2026-02-06T20:45:00+01:00,9126.6,9126.6,QH
2026-02-06T21:00:00+01:00,9038,9038,QH
2026-02-06T21:15:00+01:00,8973.066,8973.066,QH
2026-02-06T21:30:00+01:00,8767.733,8767.733,QH
2026-02-06T21:45:00+01:00,8605.8,8605.8,QH
2026-02-06T22:00:00+01:00,8506.733,8506.733,QH
2026-02-06T22:15:00+01:00,8419,8419,QH
2026-02-06T22:30:00+01:00,8338.866,8338.866,QH
2026-02-06T22:45:00+01:00,8252.6,8252.6,QH
2026-02-06T23:00:00+01:00,8161,8161,QH
2026-02-06T23:15:00+01:00,8017.867,8017.867,QH
2026-02-06T23:30:00+01:00,7889.333,7889.333,QH
2026-02-06T23:45:00+01:00,7788.6,7788.6,QH
2026-02-07T00:00:00+01:00,7628.8,7628.8,QH
2026-02-07T00:15:00+01:00,7517.933,7517.933,QH
2026-02-07T00:30:00+01:00,7459.267,7459.267,QH
2026-02-07T00:45:00+01:00,7354,7354,QH
2026-02-07T01:00:00+01:00,7348.533,7348.533,QH
2026-02-07T01:15:00+01:00,7327.267,7327.133,QH
2026-02-07T01:30:00+01:00,7288.333,7244.267,QH
2026-02-07T01:45:00+01:00,7336.067,7284.133,QH
2026-02-07T02:00:00+01:00,7320.533,7269.267,QH
2026-02-07T02:15:00+01:00,7259.267,7208.067,QH
2026-02-07T02:30:00+01:00,7256.267,7205.067,QH
2026-02-07T02:45:00+01:00,7324.667,7273.667,QH
2026-02-07T03:00:00+01:00,7372.4,7321.333,QH
2026-02-07T03:15:00+01:00,7353,7302,QH
2026-02-07T03:30:00+01:00,7326.4,7275.333,QH
2026-02-07T03:45:00+01:00,7302.933,7251.933,QH
2026-02-07T04:00:00+01:00,7335.6,7284.6,QH
2026-02-07T04:15:00+01:00,7367.8,7316.8,QH
2026-02-07T04:30:00+01:00,7358.267,7307.267,QH
2026-02-07T04:45:00+01:00,7384.6,7333.6,QH
2026-02-07T05:00:00+01:00,7443.8,7391.2,QH
2026-02-07T05:15:00+01:00,7747.933,7393.2,QH
2026-02-07T05:30:00+01:00,7788.667,7422.533,QH
2026-02-07T05:45:00+01:00,7805.733,7440.2,QH
2026-02-07T06:00:00+01:00,7892.133,7526.933,QH
2026-02-07T06:15:00+01:00,7685,7631.467,QH
2026-02-07T06:30:00+01:00,7729.6,7729.6,QH
2026-02-07T06:45:00+01:00,7817.133,7817.133,QH
2026-02-07T07:00:00+01:00,7957.333,7957.333,QH
2026-02-07T07:15:00+01:00,8007,8007,QH
2026-02-07T07:30:00+01:00,8084.4,8084.4,QH
2026-02-07T07:45:00+01:00,8188.2,8188.2,QH
2026-02-07T08:00:00+01:00,8313,8313,QH
2026-02-07T08:15:00+01:00,8438,8438,QH
2026-02-07T08:30:00+01:00,8560.733,8560.733,QH
2026-02-07T08:45:00+01:00,8729.733,8729.733,QH
2026-02-07T09:00:00+01:00,8803.2,8803.2,QH
2026-02-07T09:15:00+01:00,8922.934,8922.934,QH
2026-02-07T09:30:00+01:00,9017.066,9017.066,QH
2026-02-07T09:45:00+01:00,9090.8,9090.8,QH
2026-02-07T10:00:00+01:00,9264.333,9264.333,QH
2026-02-07T10:15:00+01:00,9299.066,9299.066,QH
2026-02-07T10:30:00+01:00,9347.467,9347.467,QH
2026-02-07T10:45:00+01:00,9409,9409,QH
2026-02-07T11:00:00+01:00,9461,9461,QH
2026-02-07T11:15:00+01:00,9505.6,9505.6,QH
2026-02-07T11:30:00+01:00,9487.866,9487.866,QH
2026-02-07T11:45:00+01:00,9478.8,9478.8,QH
2026-02-07T12:00:00+01:00,9473.733,9473.733,QH
2026-02-07T12:15:00+01:00,9446.667,9446.667,QH
2026-02-07T12:30:00+01:00,9354.066,9354.066,QH
2026-02-07T12:45:00+01:00,9343,9343,QH
2026-02-07T13:00:00+01:00,9445.333,9445.333,QH
2026-02-07T13:15:00+01:00,9372.6,9372.6,QH
2026-02-07T13:30:00+01:00,9270.267,9270.267,QH
2026-02-07T13:45:00+01:00,9198.267,9198.267,QH
2026-02-07T14:00:00+01:00,9145.6,9145.6,QH
2026-02-07T14:15:00+01:00,9060.4,9060.4,QH
2026-02-07T14:30:00+01:00,8972.6,8972.6,QH
2026-02-07T14:45:00+01:00,8897.4,8897.4,QH
2026-02-07T15:00:00+01:00,8877.667,8877.667,QH
2026-02-07T15:15:00+01:00,8802.267,8802.267,QH
2026-02-07T15:30:00+01:00,8763,8763,QH
2026-02-07T15:45:00+01:00,8725.667,8725.667,QH
2026-02-07T16:00:00+01:00,8654.4,8654.4,QH
2026-02-07T16:15:00+01:00,8692.533,8692.533,QH
2026-02-07T16:30:00+01:00,8657.333,8657.333,QH
2026-02-07T16:45:00+01:00,8668.934,8668.934,QH
2026-02-07T17:00:00+01:00,8818.267,8818.267,QH
2026-02-07T17:15:00+01:00,8838.2,8838.2,QH
2026-02-07T17:30:00+01:00,8824.733,8824.733,QH
2026-02-07T17:45:00+01:00,8738.6,8738.6,QH
2026-02-07T18:00:00+01:00,8775,8775,QH
2026-02-07T18:15:00+01:00,8789.8,8789.8,QH
2026-02-07T18:30:00+01:00,8750,8750,QH
2026-02-07T18:45:00+01:00,8707.2,8707.2,QH
2026-02-07T19:00:00+01:00,8651.533,8651.533,QH
2026-02-07T19:15:00+01:00,8609.934,8609.934,QH
2026-02-07T19:30:00+01:00,8572.4,8572.4,QH
2026-02-07T19:45:00+01:00,8485.333,8485.333,QH
2026-02-07T20:00:00+01:00,8490.667,8490.667,QH
2026-02-07T20:15:00+01:00,8440.333,8440.333,QH
2026-02-07T20:30:00+01:00,8276.066,8276.066,QH
2026-02-07T20:45:00+01:00,8185.467,8185.467,QH
2026-02-07T21:00:00+01:00,8102,8102,QH
2026-02-07T21:15:00+01:00,8055.133,8055.133,QH
2026-02-07T21:30:00+01:00,7991.2,7991.2,QH
2026-02-07T21:45:00+01:00,7881.333,7881.333,QH
2026-02-07T22:00:00+01:00,7873.6,7873.6,QH
2026-02-07T22:15:00+01:00,7825.067,7825.067,QH
2026-02-07T22:30:00+01:00,7736.667,7736.667,QH
2026-02-07T22:45:00+01:00,7697.333,7697.333,QH
2026-02-07T23:00:00+01:00,7637.733,7637.733,QH
2026-02-07T23:15:00+01:00,7501.333,7501.333,QH
2026-02-07T23:30:00+01:00,7394.2,7394.2,QH
2026-02-07T23:45:00+01:00,7283.533,7283.533,QH
2026-02-08T00:00:00+01:00,7178.133,7178.133,QH
2026-02-08T00:15:00+01:00,7082,7082,QH
2026-02-08T00:30:00+01:00,7004.2,7004.2,QH
2026-02-08T00:45:00+01:00,6953.133,6953.133,QH
2026-02-08T01:00:00+01:00,6989.6,6987.267,QH
2026-02-08T01:15:00+01:00,7245.467,6939,QH
2026-02-08T01:30:00+01:00,7199.8,6886.133,QH
2026-02-08T01:45:00+01:00,7242.933,6929.2,QH
2026-02-08T02:00:00+01:00,7262.333,6948.667,QH
2026-02-08T02:15:00+01:00,7468.733,6862.467,QH
2026-02-08T02:30:00+01:00,7636.4,6861.6,QH
2026-02-08T02:45:00+01:00,7630.467,6850.6,QH
2026-02-08T03:00:00+01:00,7630.733,6850.733,QH
2026-02-08T03:15:00+01:00,7819.533,6823.4,QH
2026-02-08T03:30:00+01:00,7909.533,6803.467,QH
2026-02-08T03:45:00+01:00,7945.6,6839.667,QH
2026-02-08T04:00:00+01:00,8041.067,6937.8,QH
2026-02-08T04:15:00+01:00,8065.467,6963.333,QH
2026-02-08T04:30:00+01:00,8042.267,6942.4,QH
2026-02-08T04:45:00+01:00,8032.133,6933.733,QH
2026-02-08T05:00:00+01:00,8092.6,6997.133,QH
2026-02-08T05:15:00+01:00,8081.4,6988,QH
2026-02-08T05:30:00+01:00,8106.467,7015.267,QH
2026-02-08T05:45:00+01:00,8096.8,7007,QH
2026-02-08T06:00:00+01:00,8159.2,7072.467,QH
2026-02-08T06:15:00+01:00,8249.066,7164.067,QH
2026-02-08T06:30:00+01:00,8341.467,7258.733,QH
2026-02-08T06:45:00+01:00,8382.934,7304.467,QH
2026-02-08T07:00:00+01:00,8493.667,7420.4,QH
2026-02-08T07:15:00+01:00,8320.267,7465.333,QH
2026-02-08T07:30:00+01:00,7830.267,7529.933,QH
2026-02-08T07:45:00+01:00,7909.4,7611.533,QH
2026-02-08T08:00:00+01:00,8058.267,7760.867,QH
2026-02-08T08:15:00+01:00,8202.267,7905.733,QH
2026-02-08T08:30:00+01:00,7983.933,7980.667,QH
2026-02-08T08:45:00+01:00,8153.8,8153.8,QH
2026-02-08T09:00:00+01:00,8307.934,8307.934,QH
2026-02-08T09:15:00+01:00,8433.866,8433.866,QH
2026-02-08T09:30:00+01:00,8521.8,8521.8,QH
2026-02-08T09:45:00+01:00,8641.866,8641.866,QH
2026-02-08T10:00:00+01:00,8819.333,8819.333,QH
2026-02-08T10:15:00+01:00,8890,8890,QH
2026-02-08T10:30:00+01:00,8912.667,8912.667,QH
2026-02-08T10:45:00+01:00,9021.467,9021.467,QH
2026-02-08T11:00:00+01:00,9079.934,9079.934,QH
2026-02-08T11:15:00+01:00,9116.267,9116.267,QH
2026-02-08T11:30:00+01:00,9121.4,9121.4,QH
2026-02-08T11:45:00+01:00,9131.533,9131.533,QH
2026-02-08T12:00:00+01:00,9107.467,9107.467,QH
2026-02-08T12:15:00+01:00,9093.533,9093.533,QH
2026-02-08T12:30:00+01:00,9031.066,9031.066,QH
2026-02-08T12:45:00+01:00,9026.467,9026.467,QH
2026-02-08T13:00:00+01:00,9124.866,9124.866,QH
2026-02-08T13:15:00+01:00,9066.2,9066.2,QH
2026-02-08T13:30:00+01:00,9015.934,9015.934,QH
2026-02-08T13:45:00+01:00,8969.4,8969.4,QH
2026-02-08T14:00:00+01:00,9003.733,9003.733,QH
2026-02-08T14:15:00+01:00,8908.8,8908.8,QH
2026-02-08T14:30:00+01:00,8816.267,8816.267,QH
2026-02-08T14:45:00+01:00,8755.2,8755.2,QH
2026-02-08T15:00:00+01:00,8739.066,8739.066,QH
2026-02-08T15:15:00+01:00,8700.4,8700.4,QH
2026-02-08T15:30:00+01:00,8653.667,8653.667,QH
2026-02-08T15:45:00+01:00,8667.8,8667.8,QH
2026-02-08T16:00:00+01:00,8649.733,8649.733,QH
2026-02-08T16:15:00+01:00,8703.4,8703.4,QH
2026-02-08T16:30:00+01:00,8667.066,8667.066,QH
2026-02-08T16:45:00+01:00,8681.066,8681.066,QH
2026-02-08T17:00:00+01:00,8812.4,8812.4,QH
2026-02-08T17:15:00+01:00,8853.333,8853.333,QH
2026-02-08T17:30:00+01:00,8838.733,8838.733,QH
2026-02-08T17:45:00+01:00,8802.333,8802.333,QH
2026-02-08T18:00:00+01:00,8912.066,8912.066,QH
2026-02-08T18:15:00+01:00,8969.533,8969.533,QH
2026-02-08T18:30:00+01:00,8982.6,8982.6,QH
2026-02-08T18:45:00+01:00,8940.4,8940.4,QH
2026-02-08T19:00:00+01:00,8970.6,8970.6,QH
2026-02-08T19:15:00+01:00,8919.066,8919.066,QH
2026-02-08T19:30:00+01:00,8904.467,8904.467,QH
2026-02-08T19:45:00+01:00,8845.733,8845.733,QH
2026-02-08T20:00:00+01:00,8847.066,8847.066,QH
2026-02-08T20:15:00+01:00,8789.333,8789.333,QH
2026-02-08T20:30:00+01:00,8679.733,8679.733,QH
2026-02-08T20:45:00+01:00,8565.866,8565.866,QH
2026-02-08T21:00:00+01:00,8493.533,8493.533,QH
2026-02-08T21:15:00+01:00,8461.6,8461.6,QH
2026-02-08T21:30:00+01:00,8351.2,8351.2,QH
2026-02-08T21:45:00+01:00,8273.533,8273.533,QH
2026-02-08T22:00:00+01:00,8301.533,8301.533,QH
2026-02-08T22:15:00+01:00,8251.667,8251.667,QH
2026-02-08T22:30:00+01:00,8172.4,8172.4,QH
2026-02-08T22:45:00+01:00,8120,8120,QH
2026-02-08T23:00:00+01:00,8068.133,8068.133,QH
2026-02-08T23:15:00+01:00,7944.067,7944.067,QH
2026-02-08T23:30:00+01:00,7809.733,7809.733,QH
2026-02-08T23:45:00+01:00,7686.867,7686.867,QH
2026-02-09T00:00:00+01:00,7640,7640,QH
2026-02-09T00:15:00+01:00,7596.467,7596.467,QH
2026-02-09T00:30:00+01:00,7604.667,7604.667,QH
2026-02-09T00:45:00+01:00,7676.133,7676.133,QH
2026-02-09T01:00:00+01:00,7719.8,7719.8,QH
2026-02-09T01:15:00+01:00,7728.533,7728.533,QH
2026-02-09T01:30:00+01:00,7695.467,7695.467,QH
2026-02-09T01:45:00+01:00,7702,7702,QH
2026-02-09T02:00:00+01:00,7640.333,7640.333,QH
2026-02-09T02:15:00+01:00,7602.467,7602.467,QH
2026-02-09T02:30:00+01:00,7582.133,7582.133,QH
2026-02-09T02:45:00+01:00,7538,7538,QH
2026-02-09T03:00:00+01:00,7564.067,7564.067,QH
2026-02-09T03:15:00+01:00,7546.2,7546.2,QH
2026-02-09T03:30:00+01:00,7548.467,7548.467,QH
2026-02-09T03:45:00+01:00,7565.6,7565.6,QH
2026-02-09T04:00:00+01:00,7668.733,7668.733,QH
2026-02-09T04:15:00+01:00,7708.867,7708.867,QH
2026-02-09T04:30:00+01:00,7828.667,7828.667,QH
2026-02-09T04:45:00+01:00,7928.267,7928.267,QH
2026-02-09T05:00:00+01:00,8168.067,8168.067,QH
2026-02-09T05:15:00+01:00,8311.8,8311.8,QH
2026-02-09T05:30:00+01:00,8484.8,8484.8,QH
2026-02-09T05:45:00+01:00,8717.533,8717.533,QH
2026-02-09T06:00:00+01:00,9145.6,9145.6,QH
2026-02-09T06:15:00+01:00,9454.333,9454.333,QH
2026-02-09T06:30:00+01:00,9742.4,9742.4,QH
2026-02-09T06:45:00+01:00,9920.6,9920.6,QH
2026-02-09T07:00:00+01:00,10068.27,10068.27,QH
2026-02-09T07:15:00+01:00,10183.07,10183.07,QH
2026-02-09T07:30:00+01:00,10244.6,10244.6,QH
2026-02-09T07:45:00+01:00,10309.07,10309.07,QH
2026-02-09T08:00:00+01:00,10393,10393,QH
2026-02-09T08:15:00+01:00,10543,10543,QH
2026-02-09T08:30:00+01:00,10613.4,10613.4,QH
2026-02-09T08:45:00+01:00,10621.8,10621.8,QH
2026-02-09T09:00:00+01:00,10660.87,10660.87,QH
2026-02-09T09:15:00+01:00,10631.33,10631.33,QH
2026-02-09T09:30:00+01:00,10651.93,10651.93,QH
2026-02-09T09:45:00+01:00,10687.8,10687.8,QH
2026-02-09T10:00:00+01:00,10756.87,10756.87,QH
2026-02-09T10:15:00+01:00,10731.07,10731.07,QH
2026-02-09T10:30:00+01:00,10652.27,10652.27,QH
2026-02-09T10:45:00+01:00,10674.73,10674.73,QH
2026-02-09T11:00:00+01:00,10677.6,10677.6,QH
